Text,Class
"@3f_3l_2l ВАААУ, ЭТО СЛИШКОМ ПРЕКРАСНО😍😍😍",1
"Слушаю Ленинград ""сладкий сон"", люди в маршрутке подозрительно косятся на меня ;)))",1
"@Svetla53031029 Десятки раз такое видел. Место перехода они определяют по запаху, а вот когда переходить - непонятно",0
"новости из местного вуза, студенты ходят на пары в некоторые дни и слушают лекции через зум в аудитории))))",0
"меня подстригли, теперь я хоть как-то похожа на человека, а не на пенёк",1
@RNomicon @shepel2602 Я знал,0
@peachiminiie И ты старый,2
"@tafik для наших жуууткая гонка просто,столько промахов нельзя делать(",2
"@bespalovaaaa дома пользуюсь)а мне такой,чтобы намазался и пошел на улицу. От детского кожа как в масле,вся блестит",1
Завтра день обсуждения новых альбомов,0
@YAForJoeBiden Украина на коленях с 14 года гори в аду Байден,2
"Ты скажи скажи мне вишня, почему любовь не вышла? 🎶🎶",0
@boobothiccplug Блин Машусик такие красивые бедра......,1
@sunf10ver Лучше бы дрочила,2
@natvoril Вся суть экономики заключается в кривых спроса и предложения.,0
@ntvru знатный гадёныш .... да ... А че трёшник только? Типо перевоспитается чтоли? Позвольте не поверить. Не перевоспитается.,2
"@dimitriyenteo @YouTube Ну вообще история закончилась тем, что пострадавшую пожилую женщину ""очищал"" другой экстрасенс )",1
у кого есть костар киньте юзы в рп,0
"— Почему ты мне не отвечал?
— Прости, я просто твоё сообщение видел",2
@moonwin_g не,0
@melksshake Фак офф просто,2
"В Румынии трижды били пенальти, вратарь отразил два 11-метровых и получил красную карточку (ВИДЕО) https://t.co/EV9iVLRBHO #news",0
@DarkDanteXIII -учи других убивать демонов.,2
"@llamerkov откуда вылезла,может и понятно, а вот что общего между фамилиями Ким и Цой, кроме того, что они обе из 3 букв, неясно :-)",1
Иногда одиноко(((совет:когда одиноко слушайте GREEN DAY!!!это самое хорошое лекарство!!!,2
Сейчас будет гимн Тэхёна. Крепитесь.,2
"Меня задобрили только что испечённым клубничным бисквитом
Ладно, это лучшее, что я ела в новом году",1
"обидно, что не могу быть сейчас в Миллениуме, но по трансляции примерно представляю, что там творится) @AplusFm",1
@imfckinloveu блять реально и продажное королевство,2
Отдых в Кемере: что посмотреть https://t.co/20E4v80aQy,0
@bug_handsome у нас наоборот самый холодны класс (,2
кстати я почитала отзывы в плей макете на вк и У Всех проблемы и они все одинаковые но разработчикам похуй,2
"хочется отношений, а потом смотришь вокруг, и видишь одних ушлепков...",2
"Какой будет эта зима? — надеюсь,что будет офигенной) http://t.co/wwGts0nU1e",1
@nakolennik ввы просто 👉👈 такая красивая....... https://t.co/Z3U51GDlCG,1
"@domru_ @dikobrazz_super Ой, нахуй иди из моих реплаев",2
"@korolevapavukou Хэээй, я бы делал :с Ещё и вкусняхи приносил :сс",1
Постановление Правительства РО от 05.02.2020 № 52 «О внесении... https://t.co/3tZJmvigMT,0
"RT @conorymodiku: Я чувствую , это долгожданное лето будет для нас очень счастливым и веселым, друзья:* http://t.co/vcLLNqhkR0",1
@nikki_japcowboy я лично с ними релейчусь,0
"@nE_n_kAi ОММГМГГГ КОРОТКИЕ ВОЛОСЫ У ДЕВУШЕК КИМЕЦУ ЭТО ОТДЕЛЬНАЯ ТЕМА 
ПРЕКРАСНО🥺 https://t.co/nZHuwqhBxG",1
За что вы так обращаетесь сами с собой,2
@0Ohayou БОЖЕ ИЗВИНИИ,0
Двухлетний китайский мальчик выиграл миллион долларов в интернет-лотерею - ТАСС. Теперь будет до совершеннолетия воду соседям заряжать(,2
@BTS_twt А ну ок уже иду говорит с телеком,0
Моя закрытка @blockforu  приглашаю 💆🏿‍♀️,0
как хорошо быть человеком у которого есть вкус,1
"@RTINI94636568 Логично, но мы не придерживаемся сия мнения",0
Пресняков и Подольская стали родителями во второй раз https://t.co/LQiezrI9eM,1
"Каждому своё:Шизофреникам-смирительная рубашка, секс-маньякам - смирительные трусы:D #AutoFollowBack",1
Наша маленькая команда. https://t.co/PzagA7oXEL,0
@aupshvrya приглашаю присоединиться (?),0
Настроение оказаться в чистилище https://t.co/1EB509rBLZ,2
"Второй сеанс у психотерапевта намного лучше прошел, чем первый.
И состояние гипноза-транса ничо так :)",1
"Мы с подругой: приходим в школу без пропуска 
Охранник, который видит нас каждый день:  #клубромантики https://t.co/V6EwhvntCn",0
@OlgaRuss3 @Ivasi7 Хорошо придумано,1
"Заметка на будущее!
Подарили поющую игрушку,не истери,просто вырви из нее все внутренности нахуй:D",1
"Чистка вентиляции в квартире, многоквартирном доме https://t.co/sqDNv1mEc2",0
"@mcandrewbad @Mina_Lenina с Вами никто не лаялся, Вас тупо погоняли. 
За базар надо отвечать 😄😄😄",2
"@subcatus @soul_rouge Больные ублюдки.
Хотя, я ничего не имею против, просто четыре сыра лучше. о,о",2
В Арцизе пересмотрят тарифы на воду https://t.co/nfinAdALoM,0
@Mikheeva_Elena_ Линолиум с мягкой подложкой!...тепло и мягко...,1
у меня  в вк одна песня U.D.O. O_o вот так живешь и не знаешь что у тебя в аудиозаписях твориться пока не перемешаешь их.,2
@your1st_m забей хуй,2
@R8yEnDsAA1D92Dd Не в Айфоне дело. Технически застопорились,0
@KasparHey Просто вот слов нет((,2
"Новый груз Люберцы - Гомель,сырье навалом, c 28.10.2020, https://t.co/BWQSoOka8c",0
ист факт первыми гейшами были мужчины,0
Наушники оставила дома :((((((((((((( все короче настроение испорчено,2
Ноль это твой интеллект,2
Программа Россия 2 на сегодня в 23:35 Город футбола Барселона https://t.co/c4ooXR0a0Q #russian #online,0
"Неееет, Джозеф! Ты же играл в нормальных фильмах! Как ты мог снять такую феерическую херню?:(",2
"Все, теперь я свободен... Просто похуй и так збс ✌️",1
Релиз альбома SuperM меня почему-то вогнал в уныние. Ещё больше захотелось увидеть ЕХО всех вместе...,0
"@Bluee_fox хорошо, дааа задоют много не поспорю(",2
"Адвокат Ефремова признался, что текст видеообращения написал он: Текст для видеообращения… https://t.co/iPLOhRYPWj",0
фанфакт я собралась точно так же сидеть на уроке тупо потому что мне лень переодеваться эти мелкие пуговицы такая хуйня вы бы знали,2
@__wheein_ Скучаем по тебе.,1
@yanetancuyu Ты про ⭐оста?,0
"Зачем шутить, если честно жалко чувака я невольно начал реветь.
#ПростоДжиВечнаяПамять бллин(
че там было? — http://t.co/dLq8OhdGCS",2
"@urcherry_rm Зная, как поёт Минги,,,,,",0
@ne__bulochka__ Хмммммммммммм. Не знаю.,0
Спать не хочу и не иду... Но все равно всем спокойной ночи),1
"@mich261213 Бывший олигарх завидует нынешнему, мир не меняется",2
@robodeacon зашел сфоткаться с кастом тени и кости никто не знает кто он вообще такой,0
"RT @Pavsekakii: #волгоград... Второй раз за год. Шок. Жить становиться все страшнее и страшнее... ;(((
Соболезную всем семьям погибших. ;(((",2
"в принципе, ролевые игры это нормально,  хоть и выглядит отвратительно со стороны(",2
Мороз так красиво разукрасил стекло в троллейбусе) сижу залипаю *_*,1
"Глупею на глазах :( Внутренние фильтры, ограничивающие глупость, отказывают.",2
"Что же мне с собой сделать:любое действие,слова не так как я хочу и я прихожу в дикое бешенство,сама этого не желая. У меня стрессы видимо(",2
"@tvrain Жиря, выпий чаю!",0
"Только что приехал с дачи :). Выложу фото чуть позже. Вот думаю, что приготовить, посоветуйте пожалуйста, какой нибудь и",1
Горящие новости туризма от Онлайнтурс! https://t.co/dL0xujj64S,0
Масяня и Харухи Судзумия могли бы подружиться,1
"@KaplenkoMx @lyasheva Нет, у меня немного другая тематика тредов)",0
"RT @igor_sechin: Киселеву дали РИА Новости, а Соловьеву - орден (((",2
@playboijohni @oMorozhenka Ты у меня 3-ий в @,0
"RT @Yuliaaaaaan: посмотрели фильм Курьер из рая,тронул чем-то,понравился)",1
Да я просто драма квин,2
Я надеюсь он не устроит такого на киевском концерте :D,1
"RT @palnom6: Мне всегда не хватает денег, времени и оперативной памяти...(",2
@KartohaT Немного) ну и + не высыпаюсь,0
@aleksey130281 Ты о чём?,0
"когда училась в 9 классе всегда думала, что придя в 11 класс люди автоматический умнеют..как же я ошибалась..(((",2
Снова риск. Снова хардкор. А по другому просто скучно ),1
"Выкинул две строчки в отдельную функцию, уменьшил размер программы с 1456 байт до 1178. Как бэ неплохо =)",1
"Какая-то хуйня, а не день.",2
@teruxire ЭТО НЕ ОКЕЙ. ЭТО ОЧКО.,2
СМИ сообщили о падении ракеты у авиабазы в районе Багдада https://t.co/FUSxyfLIqf,2
@mssskatee ААААААА КАК МИЛО,1
@minhyukkee @diiiiiii_00001 не буду я вести паблик,2
"@sashakots @vaju01 Тю, шо за медик с автоматом?",0
"@barak_obmana @USSVVA .... ""Главное теперь, чтобы дедушку Ленина в шарите не отправили! """,2
"Когда я читаю я почему-то забываю, что сын Тэ это Джемин и думаю что это Джисон... Вероятно мне стоит поспать",0
"RT @Aigul4itai: Собиралась завтра в ""Астана оперу"" на ""Ромео и Джульетту"".Но на работе поменяли время новостей :( Кто желает? 15.000 тг. В …",2
"@wedieinside нет :-(
я лав с ними играть,кормить,разговаривать,петь песенки,учить уроки,кушать и тд ибо когда попугай ручной-это самое",2
"еле нашли совместными усилиями новую. это я к чему все. впервые пожалела что у меня не какое-нибудь пежо,например. а то денег уходит море(",2
"Напишите в статусе ""хочу секса"" и вы узнаете, сколько друзей не против вам помочь :D #TEAMFOLLOWBACK",1
@drochi420 ань знай что я тебя очень люблю просто знай,1
"@kitae_twt единственное, жалко что у нас цитаток в альбомах не будет
ради них я бы может и подумала, но нет так нет",2
Жду любимую :) Приготовил ей приятность :) http://t.co/CjjopHZIdc,1
удача — это ящерица.,0
"я еще раз разочеровалась в нашей школе
дурацкие люди,ребята старлись,а они даже оценили:(
imaginary heroes и 1mt вы все равно очень крутые:&gt;",2
@lee_zetro КАК Я ПРОПУСТИЛА,2
@asitfans Тебе отвечаю😅☺️💛💛,1
@sobachnik2007 Скорее чтобы знать где ты,0
Рэпер Канье Уэст стал первым в истории заслуженным артистом США https://t.co/6mPyt30VSY,0
А утро то действительно доброе❁︎ https://t.co/vS00xWD36b,1
"@volkova__v У Свердлова жену Клавдия звали, необходимо поменять город рождения на Клавдиевск.",0
Отредактировать 25 листов текста и не оставить крышу на месте - done,0
Вечерний голавль #голавль #рыбалка https://t.co/l2BLBpHwF7,0
@sovushka_ja Вы против?,0
@vassural Молодцы кубинцы. А мы их в 90ых предали.,1
Знаете что? Маркхёки https://t.co/wsIjXPYrja,0
"@yaklownaaaa Так ржала с этого момента, господи",1
В брянском твиттере эпидемия: @maxbryansk @rubis32 @KabanMadan кто следующий? Говорят инфекция передается через личку =))),1
СМОТРИТЕ КАКОЙ КРАСИВЫЙ🥺 https://t.co/jj5010zvYj,1
@2j2e А дома пошарпать за чашечкой кофе? ;Или работу нужно работать на работе? ;),1
@Depressive__Owl Ты умничка :3,1
@KamilaRulit мне Петр всегда нравился у него реал голос очень крутой)) и эта песня аххх,1
Если я буду игнорировать это пройдёт https://t.co/vWaHHTlCwy,0
"@olkpoi Замечательные какие...... ""помидоры""!!!!-)
Красотааа!",1
как же я ненавижу себя господи какая срань,2
Муд на утро таков. Литр кофе через 3...2...1... https://t.co/NxqwNKiHsH,0
я хочу какую-нибудь штучку но не знаю какую...,1
@ColdCola81 уууу моя девочка,0
"RT @fillip_ina: В нашей стране трудно уйти от правды. 
Твиттер тут не причём:) http://t.co/E28P5t5uO7",1
@peachnigabitch ты умница!! 🥺,1
Ааааааа как это красиво 😭😭😭 https://t.co/vrkxDd3xJ5,1
"@Kasiet_O да пусть там хоть 1 на сто такой будет, у нас и на 5 млн нет ;(",2
"Ссылаясь на лучшие времена! я всё ещё жду чехлы для iphone, @ruspostofficial спасибо за вашу работу! в следующий раз я закажу тухлые яйца!))",1
бля я веду в голове счет с соседкой кто чаще покидает квартиру,0
В Восточно-Казахстанской области вновь установят блокпосты  https://t.co/SE68oLjutT,0
#УАЗ представил экспедиционную «Буханку» https://t.co/5FHeO8JdXS #авто #новости #новинки https://t.co/hu1VFTmI8Z,0
@alina_seriy Как гей может быть бывшим. Тогда это не гей,0
@Wasjuki Ласково ты их...,2
"приехали приплыли 
сделала чуваку тест на ВИЧ а он оказался положительным 

я охуела чел охуел врач охуел",2
"Сегодня День РВСН — всех, кто имеет отношение — с праздником! А ещё сегодня год, как Рома пропил права :)",1
"Если Нэнси и Джонатан расстанутся, то я вскрою вены",2
@Lndcalling В 89 лет она какой ветеран то?,0
"@plooooooov_69 физика :(
я два часа парился над физикой :(
пиздец :(
а у тебя как?",2
@moyshasheckel5 @t_felg Смыл. Норм теперь,0
"а еще сегодня заказала пицку и колу)
у меня веселье какое-то)) и настроение хорошее,не хватает только моей Ируни рядышком :з",1
"У меня серьёзный вопрос...
Народ, что вы тут видите???(присмотритесь, там что-то есть) https://t.co/6kF5cObEZQ",0
Если вам за что-то не заплатили - обязательно отомстите) Деньги не вернете - но будет приятно,1
"Поставить нам в понедельник первым уроком историю-это слишком жестоко.+к тому еще и во вторник она,хотя и 2 уроком((((#беда",2
клип свт такой красивый что я не успеваю воспринять в нём всё за один раз,1
"@LoveCollateral А ВСЁ, А НАДО БЫЛО РАНЬШЕ АХПХА",1
@sadpsychodrama точно ? просто вдруг если это ты то мне не видно,0
"@ValBodin Более того, ‘есть Паркинсон - есть Россия, нет Паркинсона - нет России’(В.Володин).",0
@UvazhaemiyYa Вспомнила про любовника и стало жаль тебя)),1
RT @eterne_verano: Очень насыщенный выдался день!Проехали 150 км что б два раза искупаться))Нашли интересное местечко))) http://t.co/Rq9RLN…,1
Кажется я влюбилась....Но он живёт в другом городе и мы с ним общаемся только по переписке.....ЖИЗНЬ БОЛЬ!(,2
"Я не спала всю ночь.

Мои глаза забыли как видеть, но я все еще держусь.",2
@rusttsoi Ты пытался..........,0
СПИЦЫН о ПЛАТОШКИНЕ. Справедливость или политика? Судить за отношение к ... https://t.co/6RI7hwZ49R через @YouTube,0
@youniverseB блять геля иди смотри лучше псов,2
"@bitemeplss я в них честно не разбираюсь, но эти песни хорошо знаю",0
"@ColoBlaMatr я догадывался

слишком много hits на порнушке",2
"@kisel_hiler Ничего страшного, 16🥰",1
Опять какая-то своя история https://t.co/3701ENM9H6,0
@eumurrer Канон я считаю,0
@arr_maru сложно,0
"Итак, в два часа ночи мы выяснили, что я оставила свой мозг где то в 2017",2
@chinquiniaaa меня не за что любить,2
@poetminseo да,0
НУ ВСЕ ВСЕМ ПОХВАСТАЛАСЬ БЕГУ ВЫПОЛНЯТЬ ЗАДАНИЯ,1
@LacteaW Мы все видели!,0
"@huyandere у них, что, только две крайности? либо забить, либо захотеть оперировать без полного осмотра? 😃",2
@OvdInfo Пока виртуальность?,0
@sweeryxcx я это чуть меньше недели назад писал(,2
Вождение сейчас. Ух) уже соскучилась по дяде саше))) месяц почти не видела) но погода кошмар...,1
"@neural_meduza Странно, что не петербуржский",0
"@ProektZhit @TamaraFilch Очевидно, смертность от этой причины включили в статистику по ковид - другого варианта не вижу.",2
"давно не виделись с @euqenequs , нормально посидели поговорили о наболевшем )",1
когда уже можно суециднуться😔😔😔,2
"@voemsu Вообще не понимаю, почему нельзя номер автобуса внутри тоже написать 😑",0
@ValeryKonychev А что было то!? 😂,0
"RT @KsenyaLim: - Пойдем за медведями? - Ага, побежим. :D",1
"дальше в моем конспекте должны быть шаги большевиков в экономической политике...
но я решила их не выписывать:-)
зачем я такая дура? :-)",1
@llezonn хех да у меня тоже контента 0)),1
#астрахань В Астраханской области потушили 2 крупных пожара https://t.co/ZtcFDYm1eB https://t.co/z8CmvPHixL,1
@SenJohnMcCain @x_peacelove_x зашкваренные. В этой фотографии вся суть наших оппозиций =(,2
@ddaawwoogg @coffeeforunnie БЛЯТЬ ВСЕ АНИТА Я ТЕБЯ БЛОКИРУЮ,2
"я правда не собираю наградные в одну папочку, они везде где угодно 🥴🥴",0
⚡️Суд арестовал Ивана Сафронова на два месяца до 6 сентября — решение,2
"@supermegafedor @the_lll_end @milosev1c Когда совести нет, это вообще удобно",2
"17 минут как мы себя чувствуем 
#ONVIDEOPARTY https://t.co/iq12zx8ixI",0
"RT @yvosebul: По телевизору сказали, что оставаться месяц после свадьбы девственницей — это что-то нехорошее ;)",1
@golodzlo Круто!,1
"RT @holypotatoess: @Victoria1D13 я лесби, поэтому последний пункт мне никак не подойдет :)
а так, все правильно, спасибо с:",1
@so_ugh7 её не видно,0
"@maaxanaxx АХВХАХАХА МАША
ТЫ ТОЖЕ МЕНЯ СВАТАТЬ СОБРАЛАСЬ???",1
@endelos_sovn Конечно❤,0
"Моя внучка красиво рисует!
#рисунок #искусство #рисовать #старостьнерадость https://t.co/rALm8G3vYp",1
"@borrdellerro Не, как то так.🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃🥃",0
"сказка про кукушку-путешественницу, что постоянно куда-то отъезжает",2
"то, что я пишу в твиттер - не должно выходить за его пределы, ок 😳👍",0
"@adagamov из штатов это видится весьма и весьма иначе.. удивляет, когда люди не знающие хорошо саму систему, так категоричны",0
@jjp7for7 @serovolkislife @byulsse @314CYACHUU ясно сворачиваемся авторка потеряла память,2
"Все же, какое гавно это наше самое, самое образование! :(",2
@thejewellersh Самый лучший 🥺🥺🥺🥺,1
"Следственно,
Я, до объявления окончательных результатов
21 декабря,
Отказываюсь верить в поражение.
Мою душу питает робкая надежда на чудо=)",1
"А у нас пропала связь теле2
А у меня интернет есть только на сим-карте теле2
Помянем",0
@ArinaPadunovich я собиралась её читать после одной замечательной книги),1
"@Magic_Sausage дыа
Вот я и вспомнил про тебя :D
Две недели ровно
Прислали пленку на экран и челох)
ТЕПЕРЬ ЖДУ САМОЕ ИНТЕРЕСНОЕ ЛОЛ",1
"скоро придет папа с родительского собрания, я очень сильно переживаю, у меня трясутся руки :(

я боюсь",2
@NY22759798 Какой кошмар. Фу.,2
@undersized_obje ну мне надо Владе 3 фотки((,2
@SivashDmitriy @anti_rubra Ага. Был деревянный стал говнянный.,2
играю в самую лучшую серию кр ✌️😚✌️😚😚✌️😚✌️😚✌️😚✌️😚✌️😚✌️😚 аделаида крашка,1
Новости про Пермяжку они такие.. И тут уже никакой брендинг не поможет (( http://t.co/NhSmvDF27l,2
"@yaneplachy Да , почему нет ?",0
"@ulc_ru пиздец, дед измерения попутал, ёбаный интерстеллар",2
Мальчик мой я скучаю! Работать без выходных издевательство просто над людьми.с этими праздниками.(,2
@sandrariosleo я тоже не знаю..... надеюсь она в порядке,0
"НОС: ВЫБОРЫ НА УКРАИНЕ, ПОБЕДА ХАБИБА, ЧП ЗАКРЫТ, ВОЕНКОМАТ И ДЕВУШКА ПРИМАНКА  https://t.co/gjQFZB38Jn",2
"Сейчас этих тритонов уже не найти.Пруд этот высох после строительства ""Метро"" ( Я бы наловил,классные зверюги.",2
Летел рейсом #Новосибирск - #Екатеринбург в приятной компании -  Фабио Мастранжело и Даниэла Скиллачи :) http://t.co/h8kbZXb9YA,1
вход на киносеанс только с паспортом. эт че я даже на 18 не выгляжу??ну спасибо))),1
RT @zefequbatavy: Уважаемый РЖД  — не надо тратить деньги на покупку дорогих сапсанов :) Купите еще 10 аллегр лучше и пустите их раз в час,1
"@VaLeryshka_aeee Я патриот своей страны и никогда в ней не сомневался, то что она галимая))ахах",1
Договорились https://t.co/JgD3cATFV4,0
"Господи, Чжухони
Наш малыш улыбается 😭😭😭😭😭",1
КАКОЙ ДЖУЛАЙ Я ЧТО ДОЖИЛА https://t.co/87v2Z7IAez,2
‼️Я пошутил‼️,1
"@nig_1825 Скажем, мои стихи или моя персоналия? 

Ужасно ошибаетесь, господин Греч.",2
"Круто уметь не засыпать в очень важные моменты, хотя откуда мне знать, я то так не умею🤡",2
Жена Николаева нагрубила подписчикам из-за сравнения с Королевой https://t.co/dtvttkpk7Z,2
@uRKXkZi6nR96QOC @irisssha200881 А как же должно?,0
"@_Fashington Она же все равно молчала, что ее удерживать..",0
@nagolovubolnaya Ты че пацанок посмотреть решила?😂😂,1
@deulicoe фото после секса прекрасны🥺🥺,1
"@bromtula_ @mineral_dze Да,так и есть.",0
"@365data_rvk Зюганов - старенький, забыл про истоки и предтечи.",2
"Индекс KASE в среду вырос на 0,62% до 2357,82

Подробнее:
https://t.co/BEPgMRmCep https://t.co/WWW9aK37pa",0
@EdWolkov @196yralo4ka @zaikaorit247 @kompolk @ValentinaShim У тебя телефон в кармане. Функционал которого в сто раз круче чипа.,1
"4 января, суббота, утро началось хорошо,
 правда есть разногласие  в одном моменте :(",2
"Ой бляяя 

Она признается Харви, что она ведьма",2
@BLACKKCEILING ааааа я про них забыла ща добавлю,0
"@_dearpercocet ааааа блин очень классный!! жаль, что забыла забрать ((",1
@LyubovHrabunova ну..какая разница?) просто приезжает:)) повидаемся хоть с ним)) давненько не виделись:)),1
"@_bereal Да, туда.
10кг приорити - около 77франков + коробка я купила на почте, они прочные",0
В Ленобласть до конца года поступит 1624 дозы COVID-вакцины  https://t.co/Ib9CW4x06g https://t.co/1nzEheIznV,0
"Бля......я хочу обратно в лагерь.""Промитей"" 3 смена 3 отряд я буду ,очень буду скучать,а так же за вожатыми и за Вадимом и Денисом:((((",2
Буду выкладывать по очереди) http://t.co/9OYjLdTS6V,1
@errorworldoff Это отвратительно.,2
странный мужчина протянул мне листок со своим номером телефона и скрылся в неизвестном направлении)))забавно,1
"хочу съездить в чумаки...
приглашения уже есть,но меня не отпустят,я уверена.(",2
"Достали меня эти больницы Сейчас я должна была СПАТЬ, а не тут сидеть и жаловаться на все привсе :(",2
"г. Пенза

Требуются уборщицы 
в магазин ""Магнит"" 
тел. 8 (953) 022-20-21
https://t.co/UNZ9MelerJ",0
Приходил замерщик. Окна наконец-то надумали менять на пластиковые. Дома скоро станет еще уютней :),1
"Правильно пишется ""Конституции""",0
"@ccoachfine @kontakti4 Я дешевле 10 р задания на ФБ скрыла. Там сильно банят, а потом документы требуют((",2
"Мне мой мужик не дарит цветы,потому что его нет 
А ваш?",2
"RT @ChistoLenta: Херово, что все эти голубые огоньки не в формате караоке и нет бегущей строки со словами исполняемых песен(((",2
@UbisoftRussia После высера Фар Край 5 для меня этот юбисофт более не существует.,2
@fly_with_a_wind я те отвечаю это всё окн виноват https://t.co/it0clUYEcO,2
"Нетнетнетнееет, только не на правую ногу!:0000 https://t.co/aZQnDgGYUY",1
@dorrroti пошли пить пиво за старую дружбу,1
@quarefall НУ ДА Я КАК БЫ НЕ ОБМАНУЛА ВАС,0
@scabutNAVY @Romannoff781 А то я не вижу?,0
"@NaSvaziDyra С ним лучше не пить, он и так долбоеб, а если ещё и бухой, то тушите свет🤡🤡🤡🤡",2
"@frigstiff @missSamoironiya в голос 😆 слава Семерым, не бывал",0
поспать подольше как-то больше манит,0
@Taetachiri Уже😊😏❤,1
х^2-2xy+y^2 ( буква вдвойне недостаток 2 буква игрек достоинство игрек вдвойне 0,2
Завтра нужно купить кардамон и нут. Здоровое питание и все такое :) буду веусняшки готовить,1
@HromadskeUA Новый (более глобальный 🤏) опрос показал другую статистику - уже 136%! 😃,0
"@Annches Я еще раз попрошу, Анечка, говорить один на один. Ни к чему другим наши проблемы. Уважай людей. И не оскорбляй меня, Будь добра)",1
@washpowder_ Это другое,0
@trenti_official Да,0
"@yoperniiteatr каеф
когда удается отрастить, тоже так натачиваю
и вообще мечтаю о когтях",1
Неопределённость выворачивает меня. Мозг : отпути... Сердце: не путю.... Битва титанов мазафака...,0
@moyshasheckel5 а Румуния?,0
"Проснулась рано, чтобы в поликлинику сходить. Оно того стоило )) заверили старую справку и дали освобождение от физры на 2 недели ",1
ну вот я и плачу в офисном туалете.,2
RT @KaterinaOva: Как всегда все было просто замечательно!!! Дискач 90-х на @DFMDANCE с рулевым @MakarovTV ))) И все равно я выиграю подарки…,1
Каждый грех сильнее и хитрее предыдущего. Снизу вверх. По мере роста. Коварство греха всегла скрыто.,2
Хочу рассуждать.,0
"@Dima__Krilov @MrMaaay @MercUSSR Не переживай, таких мало...их голос тоньше писка.",2
@cave214 @v144128v все 500К значит сядут(,2
Чувствую себя крысой подопытной в лаборатории 🗿,2
"На бога надейся а сам не плошай! вчера, в москве поп василий ушатал кадилом двух гопников)))) #SLEDUI",1
"@potashnikov @tutby Не пускают же с бчб туда. С российским и советским можно, с бчб нельзя",0
ЛВПГ! Аааа!!! Не верится даже! https://t.co/BrGo53Yfxz,0
"@TeaWithAlexx вот знаешь сын
я, конечно, всеми руками за княгинь...
но если такой князь.... в общем, моё одобрение",1
@avadahuyavra Мм звучит как угроза,2
"Ребятки ,лимит подписок не дает на всех подписаться,ждите ♡",0
"Если бы мы жили вместе, то я бы не разбрасывала носки по дому. Да просто некогда было бы.  Мы бы другим занимались:D",1
"""Пельмени по-Китайски"" - мясо любое, но сварить не менее миллиона штук! )",1
кто такая девайси.че за чмошница,2
Взвод WOT так нагибает в Мире танков.,0
"бля одна радость была Манни с Тор-Тором, да и тех разлучили:(",2
смотрю видео маленьких котиков в инстаграме,1
"@Kalibry_228 Таня шнур фор флешка каким боком он блять к телефону хуйнёт
У НЕго и ТОТ КОНЕЦ И ДРУГОЙ ЖИРНЫЙ",2
“@bobnur:  вот как надо ;) http://t.co/OK2Nt5vyRq”  спасибо)  если я ставлю так значит чел больше на ленте не будет высвечивать я?,1
@TaetiTae @salemtales наверняка ещё дан балана втихоря подслушивают,0
@JiverGrayn ну да. смотри. https://t.co/FiCs9MldBd,0
@Mr_Lindo_LY УБЕРИ,0
"@tolcheev тебя сча там заминусуют за рекламу)))) а так спасибо за твое мнение, приятно) я в конкурсах не участвую обычно, не мое это)",1
"@3Gun_D да нашла фоточку в иг и нагло спиздила) Ничего, с фотографиями меня уже статусы в вконтакте бывают.",1
@6h36h Они капец крутые 💜,1
Сама себе пара,0
в моей ленте инст█грам до сих пор ничего не запостили после этого... https://t.co/ykSNJlxkhi,2
блин родители приехали =-=,2
"Я же говорила, что выселенная посылает мне хороших людей?!)",1
Шелкопряда и елового усача нашли на 8 тыс га леса в двух районах Томской области https://t.co/VwkVhoXnoz https://t.co/7ttmUlzOvt,0
@khaki_triangle Три минуты осталось,0
Пора вспомнить Юнхо из японской авроры https://t.co/oQbjzw33xs,0
Обзор российского рынка на 27 марта: международные резервы сократились на 5% https://t.co/4muzg86UU8,0
"@PolinaMilicevic ааа, вот это задача...
самой интересно стало :)",1
@yoongifukmeplz БЛЯТЬ ЭЛЬ Я УЖЕ НЕ МОГУ ЭТО ТАКЬЦБДЫДЧДАТА,2
мне больно дышать..я как бабка 80 лет ужас🚬,2
"Только хотела прочитать новость про ""десяток тысяч зайцев "",а она оказалась про тайцев:(",2
"Лол) дали в флажок в макдаке 
Я так похожа на маленького ребенока:D",1
@YoonlinaC монбебе очень мирные и я не помню даже за 3 года сколько я в кпопе срачей с их участием я тут конкретно про стэй,2
"RT @99_buskrsk: нет снега - ""хотим зиму, дайте снег!!!""

идет снег - ""блин, слишком много снега((((""

я не понимаю этих людей",2
@cain_fenrirs ЧИТАЙ ЭРХА ПРЕКРАСНА,1
"@TimoAnteri @Samipustvalyat @fahrenheit_452F Не, палевно 🤣",0
RT @bahtikkk: хочу обратно в шестой класс решать линейные уравнения((((((((,2
"@ArkChaplygin @ugarneyshiy так это не либертарианство, это его ГрОб....",2
"@nezhdalisuki @oqUmQ5ezZWgcBvw Эту тоже, похоже, били по голове",2
"RT @Lenoo_Ok: #TheVampireDiaries Первое правило настоящей жизни...делай вещи, которых ты боишься больше всего http://t.co/MwAupUHjfl",2
