Text,Class
"RT @navalny: Ох :( в Волгограде теракт. 13 погибших. Какой кошмар, ужасно",2
"RT @elugimamyr: Проверять, регился ли ты на сервисе, через восстановление пароля на почту — извращение какое %)",1
@vitaliy2672 Такие дела🤷🏼‍♂️,0
Даже в самые тяжёлые и темные времена помните 🙏🙏🌎Добро всеравно победит♥️♥️♥️🌎 https://t.co/B7PF24ZVOV,1
@A_Gasparyan Бежать из этой страны пидорасов!,2
"Если ей и вправду отказали, то очень жалко, она очень красивая https://t.co/YozB4g3tcT",2
"Подсвилье не меняется, не хочу тут жить, не нравится(",2
"Очередной юрфаковский треш!) Препод курит прямо в коридоре) видимо, он очень ценный сотрудник http://t.co/MUrMhvcKew",1
"у меня настроение поднялось на 100500 пунктов вверх только из-за того, что на ужин мама купила пельмешки",1
"Доброе, блять, утро https://t.co/1w0uhN95l6",2
@ValeriyaKim и ты обязательно сдашь все!)))ты умница!!)),1
"Как всегда!У меня спина , у Вити нога, у Серого горло!Классно наверное в субботу сыграем:(",2
"@Jelipzera Я уже как раз проснулся,а у тебя на часах пол 6 утра если я не ошибаюсь :)",0
@soonhjgn увидела эту хуйню разрыдалась,2
"@MaeboraKim А ты обнимай пока дома никого нет😂😂😂
Я ждуууу👀💕💕💕😂😂😂😂😂😂💕💕💕💕💕💕💕💕💕💕💕",1
@mila_moa кто будет спорить тот лох 🥺🥺🥺,2
"@inter030 С лета. Дочь подарила, чтобы плечи не уставали))",1
@Kyoshich Я могу в личку принести хд,1
"@gubka_bob11 #путингей

За любой движ, кроме голодовки",2
@Tanya_BTS_2001 Семья ВОРЛДВАЙД ХЭНДСОМ,0
и печально то что не кто даже не хочет волноваться переживать и заботится о бо мне 😭,2
@mssskatee сколько ему лет?,0
"@Unbeliveable__ 100 — не предел. 700к за мальтипу, камон)",0
@em0_okapusta @kakovo_hrena Похуй после шутки про зоопарк которую он лайкнул мне ничего не страшно,2
"Я чувствую себя виноватым,на английском, в конкурсе ""угадай мелодию""я перепутал AC/DC с Led Zeppelin.... 
Позор мне :(
Благо дело выручили..",2
Славо богу #Арбеково славится скоростью мобильного интернета. Алилуя)),1
"Рабочая программа ""Теория и практика написания сочинений"" 11 класс https://t.co/d7WdGPb5yM",0
@stragerks Зато лучший😔🤲🏻,1
"вопрос дня:удалять аккаунты в интернете перед тем,как собираешься умирать,или пусть все пишут тебе на стеночку ""он был так молод((99(9""?",2
знаете кто пиво пролил на диван и свою жопу??,2
@abozhin а. Так у тебя тачки нет наверное? :) Проблема с распознаванием номеров давно решена. Думаешь как камеры контроля скорости работают?,1
@Lovely__Lemon__ Зато посылаю всех с чистой совестью и совершенно безнаказанно,2
"@__duma__ а сделай пожалуйста скрин, ну чтобы наверняка знать какое разочарование меня ждёт)",1
@joon1esbby @LIHOBS я их ВИДЕЛА,0
"@anyashsh не далеко от гостиницы ""Беларусь"". Это книжная ярмарка. Полная хрень с этого года, пустая трата времени)",1
"было бы интересно утратить осознание реальности - не знать что реально и нереально, эдакое безумие)",1
@Allan_Fox_ Внимательно смотрю.,0
"тебя, блять.",2
@I_luv_bts_QwQ @soulrinkook Я УЖЕ В НЕЙ ГОД ПЛЯТЬ ТЫ О ЧЕМ,2
@AndLifeHaveGone Чего...,0
"В Белой Церкви опровергли информацию о смерти мужчины, который отдал свой кислород сыну
https://t.co/xO7KIFYY2P",0
"Окей,я  правда начала думать,что хоть один портрет у меня выйдет хорошим и похожим 
Но нет 
В пизду все это,я ненавижу портреты и себя :)",2
"Девушка - как инспектор ГИБДД: хуйни наговорит, деньги отберёт, настроение испортит, а ты ещё и виноват((((",2
"@i_disappointmen Ты и я, классное отп, да?",1
Суки интернет дома отключили... Спасибо за подарок Космосу(((,2
@OlivkaBMTH а из школы то за что тебя выкидывать?(,2
"Господи, как избавиться от краша на человека, которому на меня плевать",2
Достаточно случайно поставила себе одну из лучших обоек https://t.co/tOrJe9QR8o,0
"Раньше все встречались у фонтана в гуме,а теперь-на съезде @VolonterME )))все классные люди сегодня будут там)",1
"все настолько плохо, что я просто надеюсь на 3...",2
@dasha0dreamer У меня всегда так✌🏻,0
"@noname_SSUWGMD то есть, это плохо, но я рада, что я права 😐",2
я понимаю что у многих гормоны заиграли после дженерейшенз но это не значит что можно писать все эти отвратительные хорни твиты,2
"Я так и не купил подарок матери, потому что не знаю что ей нужно 😶👍",2
Я в 16 лет закончу школу.,0
@hun_twt Вишнёвый йогурт,0
Вот теперь на улице действительно зима!) Настоящая русская зима!)))),1
@sharkshooterr СЛИШКОМ МНОГО ГЕНДЕРОВ,2
"@Yana_Snuff для вас даже за еду работать готова)
продвижение борделя - это же шикарно
нужно придумать название!)",1
Блин как задрало... #Март с #декабрь чо по графику сменному пашут?  Даешь #зиму нормальную и #снег ! У меня борда и коньки простаивают (((,2
Странно. Мы гуляли. Вы побывали у меня дома. Все так странно. Но сегодняшний день один из лучших в 2013 :),1
@funAnalytic ХВАТИТТТ https://t.co/L4LWfI7dd0,0
"теперь у себя убираю, надо помощь вызывать, сил уже нет ((",2
"@Cake_from_Mars 8 ахах,я собиралась с этой недели нормально учить,но блин мне опять лень:DDD",1
@antonhartzman *два часа рассматривает свой нос в зеркало*,0
"Я как тот Атлант ,что на своих могучих руках держит черепаху ,которая держит на своей спине целый мир .
И не получаю за это даже спасибо.",2
"пизда, еще и деньги с карты спиздили)) https://t.co/1p8dLUXmf9",2
"@mun4antress Аххвхвхвха,ты её так ждёшь?",0
я срала на эту биологию,2
"Испанцы [редиски] шенген только на 180 дней дали. Странные дела. До этого годовой от них же был. Жадные. Спасибо, что мульти )))",1
"@rianru Да ладно? А до этого ,это была загадка ....",0
@masquederaa Это я думаю о том какая ты чудесная прости пожалуйста,1
@pohyi__nahyi У меня немного ниже поясницы,0
мне надо купить нормальные фломастеры и текстовыделители,0
Быстрый поиск массажисток(-ов) по всей России. https://t.co/dVlD3bAMpS  Ксюша,0
Какой то чудик хочет познакомиться и наезжает на Алмаза. Ой плохо ему будет :),1
"@AlaQueenofmemes Пиздец
Просто пиздец
Как у филолога, у меня кровь из глаз",2
@kenp4rk Кровь из очей.,2
"Больше всего я боюсь, что в колледже в моей группе будет человек 10 от силы!((я ж там затухну!!(",2
@NewhereM филипп килькоров,0
Я типо 😶🕯️🌷,0
"@So_So_mini не надо :)
Они мне всё настроение испортили
Вот я и не пошла никуда))",1
@sharijnet Ну со стеклами камнями воевать то умеют!!!,2
"С днем рождения самую великолепную @vladlenamonasty. Девушки лучше я просто не встречала. Спасибо, что ты есть. Я тебя люблю :*",1
"@arthywinter @__vivini Я больше того скажу, после того, как я фанфик написала, у меня самой какие-то чувства к ним проснулись хд",1
@aksioman Ну можно конечно к трансплантологам сходить....,0
@AllaPirumova Он как Беззубик от мира котов,0
Вздох Рин пиздани им плиз они даже меня задрали https://t.co/IXTlAtjbw6,2
@Aleksa_20112 Какая оформа? Вид,0
"Вынесла котенка на улицу в снегу повалять,бедолага был напуган:D http://t.co/f7HbfWe38A",1
"@Flowerevil16 ЩАС И ТЫ, И ТЕЛО, ОБА КОРОЧЕ ОТХВАТИТЕ",2
"@SuicideKimTae Уже еду, говори адрес",0
@Solarfox05 религиозное быдло))) интересное сочетание,1
"@lover_of_loki вот блин
научи",0
"@alexgalimov72 Чья Россия?? Россия Путина,Яровой и иже с ними!! Зачем нашим детям такой предмет??",2
"Спуск с Воробьевых гор в 8 вечера, с дружбаном по гололеду - это жесть, но советую всем. :DDD",1
@crtc3 @davletkildeeva Роль евро исполняли в основном дойчмарки. Курс 3300-3500 в зависимости от наглости банка,0
"@ScienceCanon Я боюсь червей и змей!
Как эти фобии называются?😱🥶",2
"зачем было срезать джеки? идиоты, идиоты кругом :(",2
Одеваюсь как бомжара и мне нравится,1
@_toorushka_ хей 😼,0
"@AyZMAcCqGyOGqAz Ну напиши, теперь уже мне стало интересно)",1
@radio_photo @jjkismybby так и знала надо спрашивать максима непосредственно,0
"@iamdarksido Мне нельзя играть в я никогда не, я буду проигрывать вечно",2
@Declinedepth профессионалы вообще клеят обои в одиночку,0
Пришло бабло. Отдала все долги. Официально жду следующей степухи.,1
"@fairiyii расскажи в дм что случилось, если хочешь~",0
@iamlavva @__cyxpuk__ @boglaid ну лифчики я там и покупаю,0
"@skyllaan Не весь, половина",0
"RT @ElisabettStyles: @Crazy_weirdo_ собираюсь пойти на фильм только ради тебя, не мешало бы лишний раз полюбоваться "" злым"" Пашей)",1
@23kiskis Армяне и азеры чо еще...?!,2
мне абсолютно все гадания и астрология говорит что я перееду в этом году:))),1
"У Намджуна на..скажим так на рубашке, я хз как назвать, но там написано Nevermind(я правильно написала?) я надеюсь это не намеки",0
"@YMEP_HA_MARCE о божии
ты там наверное сдохла от счастья :D
ахах
а как он выглядит хоть?",1
@DedPerded1988 Всё правильно сказал! Сразу видно будущий лидер России и конкретно партии ЛДПР!,1
"@69notyourfriend @jonmsokk @wttwinter пхахаха сук,но это ж рофл. у него там свои шуры муры есть,а мы просто братаны, алло.",0
@chuqiwa Я ЭОТЕЛА НАПИСАТЬ ЭТО ЧТО,0
"Ну и да, кто в кресторию будет играть, го в друзья #TalesOfCrestoria https://t.co/nt1wE5jwCr",0
"Киоши и внезапные открытия: император мудак оказался всего лишь подростком, спасенный ими человек - буквально монстром",2
@itssohard_twt ты все равно мой бро 😳👍🏿👍🏿,1
- волшебно. я так люблю его.  https://t.co/45vzC1KgDZ,1
"РЕБЯТ СЛУЧИЛСЯ ПИЗДЕЦ, ЧОНГУК ВСПОМНИЛ О СУЩЕСТВОВАНИИ ВИВЕРССС",2
@baby_jeonghan пизда,2
"@soggyfroggy1 В наруто 126629 фанфиков, и 0 с кинком на клыки, я неимоверно разочарована https://t.co/YjTmB4JsmR",2
Русская интеллигенция скоро почувствует себя в положении продавщицы конфет голодным людям.,2
"угадайте кто проспал все, что только можно в этом мире?",2
почему общение со мной такое страггл https://t.co/7GPtk9tgti,2
"А что за песня ""у неё магнитный камешек в груди"" или что-то вроде того? Просто заела. Вот теперь надо гуглить",0
Большой завод в красноярской тайге мирно уживается с природой https://t.co/ugC134FvMf,0
@Zefirni_chel Блин они что близнецы?,0
"@xyi_tam_plaval не,не думаю,она знает,что я видел её Щрека)
Она просто овца,в присутствии 5 мужиков а-ля Челяба,брякнувшая слово ""месячные"".",1
"Он серьезно хочет отдать косарь за тост ""за сосиски с сыром"" Не ну так в стиле Арса что Я хуею",2
"Вам грустно? 
Мне — да",2
"@jumaisynba ладно, шучу.",0
"@Violator090 Нууу.. Ладно, мудак. Только теперь ничего не исправить, поэтому не загоняйся, а просто не будь мудаком..",2
"@Brigans Вообще не работается... Завела себе игрушку - сайтик, когда-то ж надо начинать? Теперь сижу и разбираюсь - что к чему...))",1
@volgafilm @slasten_ Ну да) А в SAO GGO там ключевое оружие загадочного киллера - пистолет ТТ 😂,1
Википедия временно прекратила работу. Теперь не поумничаешь:) http://t.co/uzspYegGXU,1
@just_glambert_ Покажи мемес,0
"RT @kisenuqiliqa: Начитался описаний по #iPhone 3Gs, чего то у меня пропало желание его покупать ;(",2
@soobini_choi Как можно хейтить такую булочку? 🥺🥺🥺 https://t.co/lsdIvR6R0F,1
@pfeluce Дети мои кайф,1
"@thirteenpers :(((( не стоит :((( луяше потрать время на себя,своих друзец и родных 🥺🥺🥺правда не нужно",2
Я просто в любви этих мальчиков 🤧🤍 https://t.co/wZ5qL1Y1sB,1
скучаю по ване,2
А на собранные деньги снесут всё на Манежке,2
@_Melnichenko Замётано. ))),1
"наблюдение: если парень играет на инструменте +20% к его привлекательности, если говорит на др. языке + 20%, умение мастерить руками +10)",1
"ДОБАВИЛА В ВИДЕОЗАПИСИ МИТТИ. НО СИЛ СМОТРЕТЬ НЕТ( ЧЕРТ, Я Ж ЕГО С ЛЕТА ЖДАЛА...",2
@softtochka @BTS_twt страшно...,2
кому ты заливаешь https://t.co/DkBy4It655,2
оу да карантин,2
"@AIexNorman ну Басс, Салинджер, да тот же Волес играют в защите, у Никсов катастрофа, добавь кидающего 30 раз Мело с 30%) и пиков нет",1
@zzzzzaika21 ты просто медленно заходишь и игра уже начинается😭,2
"Мрак, сегодня погода подбросила очередной сюрприз! до работы ехала больше 2х часов вместо 50 мин.(",2
"этот малыш лучшее, что есть в моей жизни 💔
я люблю его 💔🥺 https://t.co/qROeTpXu9c",1
"Оказывается,девушкам важно мнение окружаюших(",2
я проснулась ради холзи,1
"RT @fucharracont: Хотели бы вернутся в прошлое? Самые классные воспоминания из детства - @back_to_90th Подписывайтесь, это реально круто:)",1
Телевизор придает уверенности в себе ...)) http://t.co/est2NrlDJS,1
"На улице снег, а завучи не пускают детей на улицу. Интересно, они и в правду думают что дети не пройдут? Зря....на этой перемене уже прошли)",1
"@sugarharrylt Столько идей на тамблере есть
И с ot4, и с ot5й, бери не хочу",0
"Такое ощущение, что все ебанулись и скачут

Бесите",2
@leprosorium Бля. Я только из Латвии за деньги переехал и вот так всех просто департировали. Ну пиздец...,2
@mediolnik НУ ТАКОЙ,0
"""Не опускает рук"". Адвокат рассказал о состоянии Ефремова 
https://t.co/zETJAgsd7g https://t.co/CQ7yzLi5SM",0
"Короче, я сегодня пересматриваю номера любимых дипломатов)
И весь остальной КВН идет лесом-лесом, полем-полем.",1
RT @BombayDancer: Оценки кинопоиска в твиттер больше не попадут! Амнистию прошу! РТ пожалуйста!#магадан сисек не обещаю :),1
BaltOps 2020 – альянс НАТО поиграл ржавыми мускулами на Балтике - Ритм Евразии https://t.co/yL067KQ6xF,0
"@MAPCbI_B_MAPCE я хочу торуушку  :(
Но я лох и у нас не продается этот журнал 3:",2
"@iKorneychuk Last of Us (remaster) - первая, но не вторая? :)
а так прекрасный список же! https://t.co/62VwBBPC84",1
@habitfix О чем речь? Я все пропустила,0
аа похуй будь что будет,2
"Но как всегда есть ""но"". Вечная проблема, что одеть так и осталась :(",2
"Зачем руководитель так часто спрашивает о том, как моя дипломная? (( я ж ее еще и не начала, а приходится врать, что нормально((",2
"RT @MarinaNabatova: 40 серия просто мега эмоциональная и счастливый финал!!!
уже скучаю, скорее бы 2 сезон)
#молодежка",1
"@rctru у нас после прошлой дистанционки часть педсостава уволилась нахуй, чую после этой ещё столько же уйдёт))0)",2
@dugartcyrenova только по общей микробиологии готова( но это я вчера читала. а седня ваще не готовилась,2
"⇒ Оформление с #LouisTomlinson #ChristmasPack / • Если используете, голосуйте :) / • Понравилось, ставьте лай http://t.co/awTYF2khed",1
@__kkly ну что я просто очень люблю ци жуна и се ляня 😭😭,1
@SlimShadxx БЛЯТЬ ДА ХОТЬ КТО-ТО ЭТО СКАЗАЛ Я НЕ ХОЧУ С ВАМИ ОБЖИМАТЬСЯ ПО РАЗНЫМ ПРИЧИНАМ ВОТ МОЯ РУКА БУДЬ КАК МУЖИК ПОЖМИ БЛИН,2
"Конец треда👉🏻👈🏻, надеюсь принцы вас порадовали и принесли немножко хорошего настроения💜 https://t.co/pfW7MNpY3e",1
"Это точно. ""@Evgenya_Che: @AnvarYunusov Это стало как-то особо остро чувствоваться после того, как послушали Пеньялосу, правда же? )))""",1
"Всегда больно, когда -1, и проходится идти на преступление, убирая пробелы между предложениями(",2
НЕ ПЛАЧЬ МОЙ ЗОЛОТОЙ Я ПРОШУУУУУУ(,2
Ежегодный дар великого норвежского народа великому американскому :) http://t.co/27GvY1vFga,1
@yourspringtiger Капец смеюс,1
капризно кричу Алиса мне не нравится на каждую вторую песню которую она мне заботливо предлагает сегодня послушать,0
"На улице такая крутая погода, а я дома сижу(",2
@di_lettan_te ОМГ НОВЫЙ СОСТАВ ХК САЛАВАТ ЮЛАЕВ ЕЩЁ В МОЛОДЁЖКЕ СНИМАЮТСЯ АЖАЖДАДС.ВАУ,1
"""Это угроза для общества"": директор Музея Гончара обратился к полиции из-за незаконных действий ГБР https://t.co/GOh9ftEVPv",2
"С нами всегда какая-то жопа происходит.
То фотоаппарат разряжен, то памяти нет на фотоаппарате.Ну зато сыграли отлично.Даже ""браво"" кричали)",1
"Вечером едим на спектакль с @alinakovalyovaa , надеюсь будет интересным)",1
@Nat2CO3 Как делать голосовухи в твиторе?,0
"@lutikova_li я думаю, эта штука работает только относительно персональных желаний ) желай для себя, котяша )",1
"Каникулы кончились((((
Эх,я так и не успела отдохнуть с этими праздниками...",2
"каждый год числа 27-28 я покупаю себе детский подарок на нг, в прошлый раз я клялся ,что не буду есть всё разом-подарок жил не дольше часа(",2
@_zaebumbaa_ Я с тобой,1
"привязываться к людям это не очень хорошо, с одной стороны
но привязываться ко мне...с моей то жизнью...это вообще пиздец :D",1
"@b14ck_Q кто пустил авторку в твиттер 😡😡😡, может, у неё ещё и даниил — гей 😱😱😱",2
@dron0356 Мы из Гулага так и не вышли.,2
"RT @xyxurolizite: н"",то вбиваю это и попадаю не на форум,а на десятки ссылок магазинов(( А мне нужна не рекл",2
@baldyoj Разве что комментарии),0
"@greenfrank86 дау, я приду домой
и ты напишешь как ты пошел в школу ахах
какие у вас уроки?)",1
"безоговорочно бан получат те кто мне в отзывы отправит это ""чё?""",2
Я динозавр. :( Вообще не понимаю как устроена седьмая Винда. Даже на уровне аккуратного удаления программ.,2
"@belamova Балабу давно под суд

За март 2017 еще ответить",2
@whodoIhave Не пиши. Делов то,0
@zhekCTFgF7OuYTS @alegza1412 Обращайся!!!!!,1
"@ruspopstruggle Скучно, неприятно, нелепо. 3/10 и то троечка за старания🤷🏼‍♀️",2
@tlkntthmn_ а я хотела тебя посоветовать мне книгу :D,1
"RT @salvio__gexia: я думала ленту уже никогда не бомбанёт так, как во время голосования, но тут Лиа пришла и разрушила мои ожидания:D
 #Lea…",1
@kattyfka буду ждать)))) интересно посмотреть на тебя в новом имидже),1
"""Всем девушкам приходилось врать, что у них есть парень, чтобы какой-то мудак отстал."" @_PoisonBlood_ не только про парня,но и про ""мужа"":)",1
@KOCMOC_B3ACOC Может споть?,0
она сама приходит для объятий,1
БЛИН СЕГОДНЯ ЖЕ #HappyBoyfriendDay 🥺🥺🥺 https://t.co/PBjWv93uXu,2
"@unicorn_evil @inafish ты с сарказмом? Типа ""ты ваше здорова?да кто тебя бьет?"" :D",1
супер выпускной альбом получился),1
@uwueconom Мой маленький цветочек мой милый ангелочек,1
"@Drugs_and_nugs, чиво грустишь? https://t.co/11O6FFs1j2",1
"Кто рано встает, тот убирает дерьмо у кота из лотка",2
@Dark_Princess_w Я выезжаю за масочками 😅,1
Эвелина! Срочно начинай учиться! Спрашиваешь элементарные вещи ((( Так и будешь,2
@utopia_xox че? почему?,0
я не знаю слезы потекли и все,2
"хочу спать, а не эту тупую таблицу по литературе делать ДА ОСОБЕННО ПО ЛИТЕРАТУРЕ",2
@yannichio да :3 я это отвечаю сделаю,0
"@DToropova я чуть не потерял телефон, точнее потерял, но нашел в сугробе :D
Как спалось?))",1
"""если вас нет в школе,не зачем нам приходить.не бросайте нас""
6Б класс)
Любимые,ни за что!мы еще в Англии побываем вместе;)",1
мне теперь походу реально сниться будем мир где правят двули ванаги и называют себя ванганожки :-D:-D:-D спасибо стеепаш :-D:-D:-D,1
Сразу делаю дз на завтра что бы завтра отправить и не ебать мозг 😎,0
@_soukokucanon_ Ой как согласна с многим (из того что говорится о тех преподах которых я знаю) https://t.co/SPXD7GFajP,0
опять ною да ну нахуй блять🥴,2
@vihoba КТО ПРИСТАВИЛ МНЕ РУЖЬЕ В ЛИЦО и СВАЛИЛ???? https://t.co/xi0wo5qIk6,2
@poetkotya алкоголь брать?))),0
"В общем, слушаю и ем черешню
Kuji Ninja: день рождения, лето и пропаганда’ by KuJi Podcast on #SoundCloud? #np https://t.co/yraNdRMar5",0
"Снимал час, потому что угарал каждую секунду... 🗿",1
Капец(((( походу мне нужен новый ноутбук(((( только не это!!!!,2
@supertoscanah Ты сам предложил прорекламировать! За лисисечный ужин!))),1
@doubutsugaku Хоть бы был,0
@yaniczkayad Последний раз в мае была 😄,0
"@GuselnikovG ого)не знал никогда Григорий,что Вы любитель футбола.за какую команду болеете?",1
"@aavst День рожденья - грустный праздник, ты улыбнись, виски спроси, не грусти напрасно :(",2
@mor3emor3e Выдра?,0
@BitchesBrian не за что,0
"@artipenja все существующие в этой реальности врачи когда-то были студентами. и ты пошла бы, потому что ко мне пришла)",1
@Ukronos @veria_feeria Сколько подписка на Яндекс стоит?,0
"@_ishete Моя мамзель уже смирилась с тем, что я в мужской одежде хожу, ахах.",1
@at_mdnght @mil_coach Аминь,0
RT @Liza_FiZz: + 100500 к настроению :) спасибо @KottikAnn и К. &lt;3,1
@piloramakedr Привет Андрюха !!!Ты странные вопросы задаёшь -:) Ясен пень что у меня PR = абсолютному нолю в квадрате .Не любят меня ПСы -:),1
"@aslanygh Вообще не думаю. Наверно, задумался после этого и пересмотрел своё отношение, иншаалла. Заодно решил не напрашиваться лишний раз",0
"И истории люблю от случайных попутчиков. И людей узнавать, разных. И команду свою люблю невероятно. Всех вместе и каждую по отдельности.)",1
"@H37AGC3GYcbtECH Я ж, вроде, попросил, а не потребовал",0
"RT @petanipopyda: сегодня Всемирный день почты. девиз российской почты "" письмо должно быть долгожданным"" )",1
купила тетрадь с орудия смерти : город костей*_*)) мечта сбылась))))),1
@konfidicialno Что за ложь началась а я то думал ты честный человек-,2
"@melvaskyd Мы убирались и не умерли. В чем проблема? 
Какие бля дети ебанутые",2
"@Sandy_mustache Ну это же Северный поток - 3🤣 
Его только думают, как делать. Ведь сначала о других путин думает, а потом о своём народе.",2
проснулась..выпила кофе..зашла вк..написал привет..ответила..и всё!он замолчал(да что же такое происходит?мы стали намного меньше общаться((,2
"@MisaMisa_Love_ @KachesovaTatyan да,потому что много слишком разговоров про это( Боюсь она вообще обидится на меня.",2
"RT @vymygagolyc: меня в мой день рождения подруга променяла на шмотки...вот они, нынешние друзья(((",2
"@pixievi_ Ещё вчера кто-то писал, что проспал 4 урока.",0
Чертовски хорошее настроение. Фсех люблю. Всё.😋,1
@booleanmasha Тоже так думаю,0
"иногда ты на вершине, но не забывай быть скромным",0
как же я люблю титьки  https://t.co/C2M8rMDFyc,1
@niemalsnoch @veritas_z ну кто ты и кто залина. камон,2
Хочу опубликовать список моих мелкобуржуазных желаний,0
"Удалила всё что напоминает об этом,но блин скрины не хочу удалять:(",2
@Bubble_gum_ua @N_Savitskayaa Зондирование ещё не назначали?),0
"Когда это вижу ✨🤩✨🤩✨🤩✨🤩✨🤩💜🤩✨💜💃💜💃💜💃💜💃💜💃💜💃💜😌😍🎉
#LightItUpLikeDynamite https://t.co/Ex7GTGMRSY",1
"Саша: опять она думает о том чтобы пары проебать
Я, отвернувшись: зосаны мои зосаны",2
Просто вешу велек под дождем. Ничего особенного https://t.co/3yAWi0zse5,0
"Министр экономического восстановления Японии Накамура Нимура: Региональные банки пострадали от отрицательных процентных ставок,",2
"Я слезы все душат и душат...
А твоё молчание все губит и губит.... https://t.co/7xja9pCgiU",2
@_VITA4KA_ разумеется,0
"М:тебе точно много будет 
Заяц орет:и мне кто-нибудь нужен 
Я:давай,ему Олли отдадим 
М:*к зайцу*Олли хочешь?
З:ооо конечно,он мне и нужен",1
RT @Rino4ka97: Мы с Рафилей решили заняться общественной деятельностью),1
"RT @Alifeisamoment: @ytreov с днем рождения, мой любимый твиттерский;з 
Тюлеников тебе и встречи со своими кумирами:*",1
ааааа Луффи такая булочка заечка солнышко звездочка медвежонок пупсик светлый лучик такой хороший милый добрый красивый я умираю помогите,1
RT @KorshunovaKsena: За последнее время пересмотрела множество лайвов  - Beyonce Богиня! J Lopez - :-///....мое мнение конечно.Посмотрим.,2
выруби ток себе https://t.co/z9UqdbqEu4,0
"@0_Iren_0 Пиздец мне так жаль её... это ужасно, боже",2
"Бессонница, лень и интернет в сговоре против меня...;(",2
70 миллионов арми вперде,0
"Степень скучания по Новосибу, его бляцким кабакам и братюням достигла пика 😭",2
@tutby Свои тридцать сребреников надеюсь все участники получили?,0
@kaaboeld Пока ты бот,0
фильм  https://t.co/1n0tn4JZUn,0
девочка кокетка стреляет в сердце метко..... https://t.co/7ZqM0WfY7Y,1
@sashapom67 @superpiston1 Кандалы одеть и отпустить,2
"@3BEPbE седня подписался на канал,оч понравились видео,ты крут!! Просто душевные домашние видосы))))",1
@applecider_dd семёрку,0
"@smollewa Они тоже, но ещё некоторые ребята, поэтому А и Б х)",0
@AvocadoRigel Прочитал как диплом стриптизера 🥴,0
"Даже как-то смешно читать, что у какой-то страны армия 70 — 100 человек :)",1
я перечитала этот твит перед тем как твитнуть и мне СТЫДНО твит СТРАННЫЙ ПРОСТИТЕ😭😭😭✌️,2
"""Чего ждать,когда ждёшь ребёнка?"" классный фильм. Он мне ооочень понравился:))))",1
"@Erica_Aiva @RinakoTia Там он появляется вроде когда у них своя школа в автобусе, в самом конце, если не ошибаюсь",0
"Говорят, что в Новосибирске акции оппозиции происходят весело   Это гут :)",1
"ГКУИС работает!!во главе и.о.директор,потом финансовый директор,главный бухгалтер,и так далее...вот это команда!!!=) http://t.co/xjbladlphy",1
@fizzzzzzzzzzz_0 а че это,0
"@burnmaggio мой максимум четверка
у меня очень плохо работает воображение 😓",2
"@ffelyalix они и вправду есть, только искать надо 🙂👍🏻",1
"ОФИЦИАЛЬНО: Никлас Зюле сдал положительный тест на коронавирус.😷 

#Agiveo #ФутбольныйМенеджер #Зюле #Бавария https://t.co/EGt9JvdkXE",2
"только что,по совету,посмотрела ""не шутите с Зоханом"")очень смешной и вообще классный,советую:)",1
"@c_florensis я не знаю
он дышал тяжело очень, а сейчас видимо все ибо мне его не откачать
я не понимаю что не так",2
RT @RomaTweetcorn: хочу обратно в шестой класс решать линейные урaвнения((((((((,2
@brillliant_b выпиваю две банки энергетика ок договорились.,0
почти 4 я только досмотрел все части мальчишника 💆💆💆💆,0
"Бордомыхский дог. Да.
Ваш Дед. https://t.co/cuU7sctGAJ",0
похоже вся задумка с девичьей группой у нас рухнет:(,2
@MlNIMONII мне вчера приснилось то что мне отлизал минхо на подоконнике,1
"@_sokolovskayaa У меня тоже так,странно🤔",0
"мама сказала, что у меня ушла жопа, но как может уйти то, чего не было...",2
@M_Borzykin Ждём от вас мочилово ! Чтоб кикнадзе поганой метлой выгнали с клуба !,2
@stalker_taekook я угадала. МНЕ ВОТ ПРЯМ НРАВИТСЯ,1
@navalny Да пользовали ее во все времена и дыры,2
они сказали мне закрыть рот и не ныть я поняла,2
"скоро на репетицию, захотела поесть, так бабушка в меня впихнула все что только можно съесть) спасибо)))",1
@pidorskiy_angel блять..... он с тобой попрется?.....,2
Киты парнокопытные животные,0
"@momfuckerboobs Я смотрела его только в своем детстве и мне он нравился, но сейчас к нему отрошусь не очень хорошо.",2
итог игры все остальные команды закочили по стоп игре. TRЭпитные панды рулят и бибикют :),1
я теперь Настя,0
"@ms_virrameri А, ОЙ ТОЧНО. ЧТО Ж ТЫ РАНЬШЕ МНЕ НЕ НАПОМНИЛА. АЛАГТУВООЫТЬЛУАЬАД",0
@shirina21 @mirlan_irokez На улице 0 градусов. Норм,0
"любишь играть, хорошо я приму твои правила ))
сыграем с тобой в одну игру, посмотрим как на долго она затянется)",1
@avtosamara @BandurovV @Dmeetryi @arkadia75 @AdmSov Над цирком облако явно не грозового происхождения https://t.co/WBQJz4DFzu,0
АААА!!)))) Вспомнила школу свою и уроки немецкого!!!)))))))))))))))))))) http://t.co/kZEPlxFiaj,1
"..............мне написали сообщение: "" с твоими ногами из тебя вышла бы отличная гоу-гоу))"" ..............................................",1
@winxao нечего,0
"Серьёзно
Ещё немного и будут как у Криса Эванса
А у Эванса грудь что надо",1
"Лежу и думаю о том, что Амонг Ас - это как Данга, но в космосе",0
"Фуух, я даже уснуть нормально не могу из-за этого спектакля))",1
@_trypik_ две луны?,0
