Text,Class
Погода будет дождливая.,0
@TAEHYUNCH4N желание просто чисто взять и создать,0
@rkhmanov скажу одно. какие красивые ресницы РЕСНИЦЫ.,1
Я сладкий монстр https://t.co/xf93XzidfS,1
"@Gabri_el_nalipe Вот-вот...

Эх не люблю я эти "" псевдо туториалы""",2
Зачем я парюсь из- за какого- то придурка. Вчера все настроение попортила.. Нужно окончательно забыть и не вспоминать),1
Ну лана час назад,0
@tass_agency Не успел Трамп состарится как понял простую вещь.,0
"@tata_and_cook Утро, пойти погулять 🤪",1
@0h_hai мне 42 в феврале 😂,1
Самый грустный в мире,2
@your_potatoe кидай 👀,0
@primernaya69 ты назвала только плюсы,0
"Ой, чую, сдохну https://t.co/KTDg9SXAB5",2
"Blog Alexandra  Mazunina: Сдали Крым! Как живут сейчас Акимов, Зубков, Аксен... https://t.co/WxO9CdQVE0",2
@kwgkey А я за тебя ♥️,1
"зачем так?(
лучше сдохнуть чем так страдать и долго ждать",2
талия заслуживает весь мир,0
"В Перми могут восстановить аварийный дом на ул. Уральская, 110 https://t.co/pYMInfq1qk",0
@jjjustsleepy Он пока в разработке. Я скину как напишу.,0
"нооо
моя ленивожопость оправдывается тем,что мне это особо не надо)
вот на другом я буду стараться изо всех сил",1
"Программа Грегори Антимони ""Час интервью"" https://t.co/DWed2bwqAN",0
"Вечером едим на спектакль с @alinakovalyovaa , надеюсь будет интересным)",1
"Презентовали в пользование МФУ, лазерное :) Да, новый год продолжается и Дед Мороз тоже существует :)",1
"Я все, почти все забыла, а сейчас передо мной те же картины, цвета и движения, только теперь я знаю что ждет моего любимого Финника(",2
"Нормально говорит всё🤣
#koronowirus #COVID2019 #funny #смешно #коронавирус #подписка
Instagram: @gorobecilya https://t.co/BWdZXoYeeX",0
"Все ещё спят, а мне так хреново, что уснуть не могу, заболеть на Новый год - это очень круто!(",2
@abbemesser @skapovton ну да. в принципе для двухдневного и крайне вялого пиара это точно успех),1
Я В ШОКЕ ЧТО МОИМ ИРЛ ЗНАКОМЫМ НЕ ПОХУЙ НА МОЕ ТВОРЧЕСТВО 🤧🤧🤧🤧🤧,2
@EchoMskNews А зачем им помоготь Украине?,0
@mmmm_cheddar_ ЛЮБЫЕ КИТАЙСКИЕ ИМЕНА ДЛЯ МЕНЯ ТИПА https://t.co/WOsf7rk173,0
"один мой одноклассник откуда-то у кого-то в школе спиздил барабанные палочки и играл на портфеле во время физики
?????",0
"ДОМОООЙ! ДА ДЕТКА, ПРОСТО ТАК ОТПУСТИЛИ С ТРЁХ УРОКОВ:D",1
@pirozhenshchina Норммкартина. Покупаю!,0
"@volkova__v Есть старинная поговорка: ""Рыжий да красный - человек опасный"".",0
"@DVBondarev @npkopaneva Это новости ""красного квартала"" в этой Великой стране. Без таких краснофонарных ну никак:(",2
@catplaton_bl Никого нет :с,0
или правильнее сказать все ещё имеджин,0
Не забыть посмотреть сериал не про Евдокию https://t.co/xz5CgKwi4f https://t.co/xz5CgKwi4f,0
Столько дел столько дел тютелька в тютельку успеваю,0
7) мой скринтайм чаще всего 8+ часов,0
@whinegrel в смысле...,0
Главное начать))) #диплом #россия #ростов #ргсу #ночь #тоска #одиночество #печаль #rostov #russia… http://t.co/uz5N2Ae6YH,1
"@uuuuvvuuu Умф, обажаю этот трек",1
"@svaliblyat 👉👈🧡
Тык в тебя сердечком",1
"@riki_tawi До 14 вроде 
По крайней мере брат так сказал",0
"Отдых в Пятигорске. О бессовестной и жадной хозяйке и глупых отдыхающих.Мои друзья из Армавира, (их двое — он и она https://t.co/CAzVmhiR7M",0
"@azim_azimovv Кроме поверхностного наносного слоя, не вижу принципиального отличия. На ваш взгляд, в чем отличие?",0
"Из минусов - в больницу на 9, из плюсов - до больницы в х минут пешком от дома.",2
@naughty_boy_iv @IPigalkin Остальные разлетелись,0
"@ttuyrtt удачи тебе! танцы - это лучшее, что придумало человечество🥺❤️",1
ПИЗДЦЕЯЯ,2
"@btsmylifeu Нечего страшного, отдыхай, ты активно стримила и писала твиты, тебе положен отдых💜💜💜",1
Каждый грех сильнее и хитрее предыдущего. Снизу вверх. По мере роста. Коварство греха всегла скрыто.,2
Почему от меня пахнёт кириешками,0
"RT @prisonero_O: 19 декабря 2007 - группа My Chemical Romance выпустила свой третий EP под названием ""Live And Rare"". http://t.co/TdcXQUgFBa",2
На улице так же тепло как в сердце моей бывшей. Замёрз пока гулял пиздец как),1
"у меня настроение поднялось на 100500 пунктов вверх только из-за того, что на ужин мама купила пельмешки",1
"@w3c_user арендное жилье, без права выкупа.",0
@Inq04070113 @max_katz Да? И что же Ройзман выиграл?,2
Средний балл МГИМО 80 с пипкой,0
@afrych_ эта футболка &gt;&gt;&gt;&gt;&gt;&gt;,0
"@_Galitk0 ну вообще я собиралась в платье. Но родители поругались, и я сейчас у бабушки. И наврятли у меня будет нормальный нг :(",2
@sasukeuchihaloh вхпхпхпхп крысы мои мыши,2
"RT @onezegyhe: Ночью дождик был, до сих пор в сон клонит. Но надо рабооотать делать дерЪмосайты :( А после 15 часов делать нормальные кл",2
"Но об этом чуть-чуть попозже :) Расскажу, когда домой приду :)
Сделаю еще кому-то приятное ^^",1
котёнок маленький https://t.co/IQP4PxGXWQ,1
@Nerveshipper это я тебе ментально предлагаю ко мне во вторник прийти,0
"И наконец-то купил уже себе новый свитер. Хотя, стоило бы, купить джинсы: на старых уже дырка :(",2
"@pigeonthoughts1 а- 
понятно :3",0
"@LadyCaramello  повод нужен для алкоголиков, а мне повод не нужен ) я просто хотела отметить такой праздник, а тут засада ...#печальбеда",1
"@mrriinaa я сама была в шоке, что он старше меня на год",2
пошлитееее в майн,0
"В очередной раз станции ""Марьина роща"" и ""Достоевская"" откроют 19 июня. Это уже четвёртое открытие этих станций. :)",1
"Бля, зачем это делать??? Нахуя фотошопть тело Джексона к Чонгуку? https://t.co/Fm2sLcWxBL",2
@URFINDJUS6 Нормальный.,0
Путинский коронафашизм https://t.co/rUx1NPRrXE,2
мы там задубеем в короткой форме но к сожалению такие правила,2
@vol402 @1Mw4AZ2toXpAX5i + однозначно,0
@brigh__t И правильно,0
ЧТО БЛЯТЬ СТОЯТЬ НАХУЙ НИКАКОГО СУИЦИДА В МОЮ СМЕНУ https://t.co/hxgw5chYLZ,2
"@lida_belka_ АХЗПАХЗАХПЗХЗАХПА БЛЯЯТЬ У НАС ОБЖ ТОЛЬКО В 8 КЛАССЕ И ПОТОМ В 11, А В 9 НЕТУ :( СУК МОЙ ЛЮБИМЫЙ ПРЕДМЕТ АЪПХХАПХЪХА",2
Место того чтоб пойти спать я сижу учу геометрию(((,2
"Живот болит,хочу сладкого,сладкого нет((кот хочет со мной играть,а я хочу спать.везде все плохо",2
"сходила сегодня на Ледяное Сердце. мимимишно в общем, но факт остается фактом: в диснеевских мультиках все больше и больше наркомании))",1
фоново коллега пересказывает мне сюжет баскетбола куроко пока я жру пиццу,0
@red_semi_sweet спасибо!,1
"RT @seagulls_lipton: все было на высшем уровне.
спасибо ребятам за ночь веселую:D",1
"@stvrryttear Да так, ничего особенного, просто все накопленные проблемы внезапно рухнули на меня, а я не была к такому готова сейчас.",2
RT @My_Life_Rock_: единственный мультик который не подчиняется законам физики :D http://t.co/H30VFCG18p,1
ист факт первыми гейшами были мужчины,0
ASRock рассчитывает на анонс новых потребительских процессоров Intel и AMD во втором полугодии. Неужели Ice Lake-X? https://t.co/74wCPffziS,0
Как сережки https://t.co/EGFypqPede,0
"мне кажется, что я такая депрессивная бич

а поч кажется, тАк и ЕстЬ",2
"там еще стояли парты вроде, если память мне не изменяет, некоторые чуваки даже спали на них",0
"Дома дохуя еды, но мне приспичило ролтон, хочу лапшу ролтон, но мои ноги не могут идти в магазин(",2
"Нет, заюш, просто пиздеть нужно меньше и такую хуйню не творить🖕",2
"Целый день хочу спать 
Так лень делать уроки :(((",2
"Это я не могу лечь спать, потому что котик гуляет на балконе и его нужно будет пустить домой.",0
БЯЛЯОЯЛЯЛЧ У НАС ОСАТЛОСЬ 20 МИНУТ А У НАС РОВНО НИХУЯ МЫ ДАУНЫ,2
"В Белой Церкви опровергли информацию о смерти мужчины, который отдал свой кислород сыну
https://t.co/xO7KIFYY2P",0
@ZlAtiKAAA Да это же классика),1
"В Ингушетии полиция проверит инцидент со стрельбой на свадьбе

https://t.co/vhOQWZqkZR",0
RT @LaBananaCollins: моя детка молодец. хорошая глава),1
"Не дадут визу - поеду в Киев, ну если там митинги закончатся)  #всегдарадуйтесь #альтернатива",1
"@ViktoriyaJuve Хз, но чувствую, что не айс. Оценки еще не поставили(",2
перед тем как снять носок и проверить я думал что там вообще мясо))) по болевым ощущениям судя) а там пяяятнышко под ногтем в центре)),1
@lavender_iceraf Вот я сейчас лягу и буду плакать Даша,2
@HShtikardt Минет предлагает?,0
"@jungooandi Носик твои руки золотоооо, как же ты великолепно рисуешь",1
@Nasti40988091 бедный хомячок Т . Т,2
@monstability у меня друзьям так часто ))))))))))))))))))))))))),1
@__wheein_ Скучаем по тебе.,1
@lemmeprayforit я плачу я просто рыдаю 😭😭😭😭😭😭😭😭😭❤️❤️❤️❤️❤️,2
Просто,0
я перечитываю те фф по вансяням которые я пропустила или просто перечитываю и натыкаюсь на такой ужас,2
"Вера и Вика реально не заходят в твиттер, удивительно",0
"@punkwayoi нуу, обычная сессия в институте, зачёты-экзамены-страх-безысходность :D
понимаааю, чем занимаешься в это скучное время?:D",1
"КВН отличный) всех кого я хотел увидеть, я увидел, а вот пришёл уже с плохой новостью. Сейчас у меня температура 38.3.",1
"вот это сон. 
я, конечно, могла бы поделиться им с @po_odnomu_suki, как в прошлый раз, но нет. это слишком.",2
"Такое четкое мероприятие мы с классом провели:танцы, песни аааа одни эмоции! Ваще круто))",1
@kusen18 @sanjarbeke Точно. 🤣,0
"А Сива отказался от нас, а теперь мне об этом плачется. Я прямо чувствую личную ответственность :(",2
"@saintfoto @sledcom_rf Вкурсе, что вы стукачок мелкий.",2
"@Vika_1978 хмм, м.б. у меня комп рабочий не открывает (",2
"@BTS_twt @baby_kookiiie отвези свою крошку в самый лучший ресторан и покажи ей всю планету, она заслуживает это",1
@JackAliveee что там я в чс,2
"RT @cowibyhiziq: Стрим увеличил скорость на моем тарифе до 15 мбит днем и 30 мбит ночью. Мне хватало и 10/20, но здорово же )",1
"пользуясь последними минутами этого дня, хочу ещё раз поздравить @Kasmi_a C Днем рождения!!!:**
спасибо всем за такой замечательный вечер:))",1
"Съездили к Лёне в больницу) 
Щас едем обратно на район",1
"@dabkor Не.... не идет. Вы в нем как этот смайлик) берите другой фасон. Если на халяву то можно на дачу. А так нет, и маловат и не по фигуре",0
"Сенсационные откровения украинского военного, перешедшего на сторону ДНР (ВИДЕО) | Русская весна https://t.co/FYAOX3nAgV",0
"М:тебе точно много будет 
Заяц орет:и мне кто-нибудь нужен 
Я:давай,ему Олли отдадим 
М:*к зайцу*Олли хочешь?
З:ооо конечно,он мне и нужен",1
@ya_rastenie Я ОЧЕНЬ ОЧЕНЬ СИЛЬНО ИСПУГАЛАСЬ,2
@tass_agency Бункерная плесень неистребима!,2
Только что опубликовано фото https://t.co/qbBMortcE7,0
"@Declinedepth И готовиться отдавать долги за кредиты, которые понабрал их хозяин за 26 лет.",2
@kukoooooo_BAM я улыбнулся честно,1
"RT @Sir_Nazil: Мне так хочется уже дом украшать, чтобы везде висели гирлянды, елочка стояла, но блин, впереди эти гребанные мониторинги! :(…",2
Бантаны из 2013.14.15 возвращайтесь! Я хочу снова вас увидеть🥲 @BTS_twt,1
Такие дела https://t.co/fdccecw1cS,0
"Жалко труд Китайце,которые делали мою новую гирлянду,с пол часа и она сломалась,елку придется разрежать(((((((((",2
"@NikaNikitoss2 ты хочешь узнать, что происходило с моим телом?",0
"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!",2
"@tsutsumova ты же знаешь, я умею)Я иногда пользуюсь этим советом,иногда помогает)",1
"Ни дня без #няши.1438

https://t.co/Mb6gO2HU0L

#FateGO #FateGrandOrder #Penguins https://t.co/5KVTu9Uedq",1
"нашла какого-то англа чела у которого смешные видел исключительно на японском и я просто🤤🤤🤤🤤🤤🤤

https://t.co/bBYIYzB7Pr",1
@IlyaZMensku @Antiloch Мы сейчас тут как раз об инсульте говорим,0
"И надо же ведь было случиться такому,что зачеты назначили по самым не любимым и трудным для меня урокам:(",2
@lifenews_ru Лазарев - судьбоносец?… На шоу решается судьба человека?,2
"@23dBnDWDHvDHZD5 Чудаки всегда были, что уж тут поделаешь... Больно было наверное... 😅",0
"Берите в лифт зубочистки: Галкин показал необычный способ защиты от коронавируса
https://t.co/Gw0PpILENf",0
"Поспал два часа в обед, всеравно не выспался(",2
@8fhO9Cc7I6wZEpn Ахуена пасиба https://t.co/CoaQ4rchmv,1
@yourragegirl Всио так )) особенно от первой 😍,1
"@bomj_petrovich @aaaaannnnieeee Запятая, которую я забыла: https://t.co/azNwd6hlsS",0
"Иду по улице,вижу девушку модель.Смотрю на свою фигуру:Ааа Я толстая!:(Иду.Вижу толстую дев",2
"Фан-бои: Блин! Наранча такой милый и добрый:)

Наранча на самом деле: https://t.co/AOt1PdNw5r",1
такими темпами я создам новую секту или организацию https://t.co/wUj5dA6pBc,0
"Коронавирус - это заговор врачей! О боже, видимо делать нам нехуй по вашему.",2
Юля Салконская. Война!!! https://t.co/NJIr8bQKeJ,2
"@polar1_1bear Идиота Вы сможете в зеркале увидеть: для олигофренов вроде Вас поясню: я к не гражданка россии, доступно?",2
@Aleksa_20112 Какая оформа? Вид,0
@Vladimi42275956 ну не факт конечно,0
"Не хочу уезжать туда где меня ждут экзамены,гражданское ,будни и прочие неприятности( #тоска",2
"Максимально допустимая продолжительность видео — 2 минуты 20 секунд.

О нет.....",2
ВСУ обстреляли поселок Доломитное из 120-мм минометов – СЦКК,2
Коротко о моем брате : https://t.co/Ec5Yl3R1rx,0
"@upittou Пиздец милая держись, надеюсь все будет хорошо и тебе смогут как то помочь 😿😿💞",1
@bbancheee Понимаю💖🤤💞💕🔥🔝💦,0
@pankkotya я ужасная поэтому и извиняюсь бля я заслужила можешь не прощать я пойму!!!!!!!!!!!!!!!!!! 🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺,2
"RT @lyalyalyl: С днем рождения:) побольше веселых дней, удачи в делах, терпения и верных друзей рядом. с:
@bllack_parade 
в честь тебя ем п…",1
"А 17-килограммовый сон за 1000 рублей — по-моему, неплохо. :)",1
"Болезни, которые могут убить человека за один день https://t.co/USFxLwenB1",2
"@sid14stasya @BilanOfficial Класс, поздравляю Вас)))",1
"@rosbaltru @gold_mak А у него были победы, ну кроме личного обогащения?",0
"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!",2
"RT @palnom6: С вечера всегда мечтаю как пойду на работу при полном параде,но с утра мне моя лень говорит: вот джинсы вот свитер шуруй так(",2
@zhennoyy ОСТАЕТСЯ ТОЛЬКО ПОЖЕЛАТЬ ТЕБЕ УДАЧИ И ТЕРПЕНИЯ С ЧОКНУТЫМИ ФАНАТКАМИ) НУ И НАВЕРНЯКА ШИКАРНЫМИ ФАНАТАМИ),1
"@innaruda_ да, например.",0
"Ща шла по колледжу, слышу сзади:
""- Я раньше увлекалась ориджиналами.""
Опа, свой человек :D",1
"@cold_kau Сейлор Мун, покемоны, президент студсовета горничная",0
"А прикиньте, через 31 день новый год уже получается😳😳😳",0
«этот чр лишил нас рассудка. теперь окончательно.»,2
"Меня тонко унизили, сказав что камера на Айфоне лучше 🤦",2
"С утра у меня странный настрой. Хочется ходить по дому и орать ""ДЖЕССИ! ПОРА МЕТ ВАРИТЬ"". Я слишком скучаю по своему сериалу(",2
@ziddle_zaddle Ого!,1
"Хочу собственный дом, как минимум, для того, чтобы моя собаченька могла резвиться на заднем дворе, когда ей захочется ❤",1
кто со мной сегодня на каток пойдет в 18:00? Мне правда не с кем(,2
"@Kp9i @rust_resisting @marina_uvarova @faenka я думаю Утя знает где это))
я думаю сделать дома ТомЯм и готов позвать на него)",1
@AGAiNSTSANJA такой. https://t.co/ZbKZEnXQQG,0
Посоветуйте какой-то сериал!!!))) https://t.co/F7tJ7UkpFb,0
"@kaprizylaN Я заканчиваю работать в 5, максимум в 6 буду готов, подадим заявление:)",1
"Скачал я значит #Robocop ,и только в момент его появления я понимаю, что это не первая часть, а вторая, приоритет в трилогии не тот выделил(",2
Знаете что мы делаем на истории? Смотрим фильм про Грозного. Показали как языки отрезали),1
Я только что посмотрела худший социальный ролик в своей жизни. Примерно из разряда гея на передержке. Просто 🤯,2
@Maria_Shura нет. просто завтра соревнования и мне приходиться их отрезать(,2
"@manyarail Нет
Завтра в 13:00 пойду",0
@A_Artem_dyrak Моя фантазия сломалась поэтому я просто скину эмоджи 🐁,0
“@detimoscow: Так выглядят 1.5 кг жира и 1.5 кг мышц. http://t.co/MAfmFlMHT2” жрать надо меньше(,2
"Хочу спать, эта вечная проблема! Свой выходной жалко тратить на сон,приходится кунять на работе(((",2
Скачать трек BTS - Dynamite в itunes или google play. — смотреть клип и слушать онлайн https://t.co/c8eFqFjHMR,0
Концовка конечно 💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔,1
может как-нибудь красиво накраситься и кинуть фотку в инсту 🤔🤔🤔🤔🤔🤔,0
"@tmlkndshjl та ты шо...сегодня,не хочу там сидеть:(((",2
"@SdibqJgth в Кремле тоже думали,что леса горят это бомбы Ленина,а это оказалось ЛДПР",0
"@mila_moa зато у меня он есть.....
я не понимаю, что тебе не нравится потому что он буквально потрясаюший",1
"Они такие прекрасные, я сейчас буду плакать https://t.co/F33AeK07DO",1
@sir0gay @beda_z_bashkoy он просто еблан забей,2
"НА ГИРЛЯНДЕ КНОПКА ""СМЕНИТЬ РЕЖИМ"" ЗАПАЛА,ТЕПЕРЬ У МЕНЯ ВСЕ РЕЖИМЫ ПО ОЧЕРЕДИ ИДУТ,ЭТО ОЧЕНТ ПИЧАЛЬНО((((((((((((",2
"Уррааа:3 
Написала городскую олимпиаду по биологии лучше всех, из старших классов!
Я горжусь собой)",1
"Внутреннее состояние, как в рассказе Клиффорда Саймака — Мир, которого не может быть (",2
@GROQ__ZILLA У меня примерно так же☝️,0
"Внешний госдолг с начала года вырос на 2,7 млрд долларов (https://t.co/Ztw5iphKMS) https://t.co/GbgFE37s8Y",0
"Серьезно, я готова боготворить свою группу если б не ебанутые мужланы",2
@annika_zu Я надеюсь что у меня просто квартира кончится хд она д маленькая хдл,0
"@MosSobyanin отменить пропуска.  Или для помощи людям, открыть,  мои документы.",0
@Barsuk_may Всем сестрам по серьгам,0
"США перебрасывают войска в Ирак, чтобы атаковать проиранских боевиков https://t.co/B3UZlrQUXJ",2
@svirsky1 Ноль гарантии.,2
"раз так,то есть ли у меня шанс??🤔🤔🤔🤔🤔🤔",0
"Его движения так похожи на движения Тэёна!
https://t.co/7nnnTkMwYz",0
"@turururinka @_evless @Dasheshka97 @skorpy2000 Ну он местами видит то, чего нет, а с чем-то круче трояна у него проблемы",0
"@m_ultiplicity Дарова, крутая кофта",1
"Грущу от того, что говорю на английском с американским акцентом=(",2
"@CBl1qxJEkAI3vvj @meduzaproject Проблема в том, что вообще голосования по такому серьёзному вопросу проходит на пеньке или в багажнике.",2
@cherepashnaya о я тоже посредник 👊🏼 но я на русском проходила..,0
"Мое рабочее место, компактно и очень удобно :) #работа #рабочееместо #стол #стул #компьютер #фото… http://t.co/MQCvyJpOOB",1
@sunnmiaa Прекинь,0
"И в такое, блин, тоже😭",2
"@lIl__muna__ @kpop_asiangirl хех, я просто объяснил матушке, что использую маты для придания большей эмоциональной окраски своей речи.",0
@golovlev В офисах просто работать не надо усердно. Может поэтому,0
а нет. я перепутала время,0
@hongjoongscoat НЕТ Я ВОУД В ТАНЦЕ,0
@JackobShuken Идём в тандеме 😁😁😁😁👍🏻,1
"@soldier_moskva @v_tretyakov @AlexeyNemo Что вы такое говорите, какая такая обраточка? То у них кондиционер взорвался.",2
"Кстати, у Евгения Дашкевича сегодня день рождения! Я его уже поздравил, вы тоже можете прислать ему поздравление   :)",1
Встретить Филоненко значит идти потом по улице и улыбаться просто так))),1
@aktiv1ty :(сука:(,2
Ну так к примеру)))) А я рыкающий зверь хажу вакруг да окала,0
а девочки не спят они на лепесток для треша набивают,0
"С Днем Рождения,  Молко :*
Ты самый крутой андрогин, которого я когда- либо видела. 
И поешь шикарно",1
@dmhplths @skableat скрываешься в тени скромной жизни,0
ситуация конечно интересная но как я планирую проснусть завтра утром и сделать все что хотела,0
@sghwq надеюсь до мая ты не успеешь скупить их все 💀,0
Я И ЛИНА ОТВЕЧАЮ https://t.co/C7tA9bq25M,0
"@SunnySwamp @Tanjirou_love_ Можно мне, пожалуйста, тоже скинуть?",0
ну серьезно... https://t.co/K9lusTgsxh,0
"Ахах в парикмахерской играет ""О Боже какой мужчина "" :*",1
"@baekhyunssIave 👁️👄👁️
а можно похожую на меня",0
@SGI_twt я где-то тихо гыгыкаю в сторонке,1
@__sattva @Alexey__Kovalev @sssmirnov Кашин же родо начальник,0
"Хочу сказать что-то приятное, но получается ""иди нахуй, еблан противный""",2
@misaki_kiriharu надо бы нам с тобой замутить что нибудь интересное))),1
@gishover @FoggyGKato вполне нормальный) Можно было бы посмотреть еще разочек),1
"@ruspopstruggle Скучно, неприятно, нелепо. 3/10 и то троечка за старания🤷🏼‍♀️",2
"@kommersant Что, бляди, обломались? Молодец, батька!",2
"@redhunky Мне-то терять НЕЧЕГО! Я умер по диагнозу. До операции - А ЭТИ КОЗЛЫ думают, что за сворованные бабки могут себе жизнь купить.:(",2
@passion_bit @ponny1 Потому что это почта России. Не нравится что то езди за посылками в америку сама.Будешь ещё умничать.:))),1
"Литва, Польша и Румыния призвали ЕС подготовить пакет поддержки Белоруссии https://t.co/OXtDrJFb9I https://t.co/AMvBWCozin",1
"ТО ЛИ ДЕЛО 2012 там я знаю очень много
я почти всё это слушала... пока у меня не появились музыкальные предпочтения лмао",1
@echomsk78 @EchoMskRu Презика тоже как-то давно освистали. Сколько лет прошло с боя емельяненкос монсоном? И че?,2
Я ненавижу эту дораму https://t.co/TcaFhEbMfw,2
Брат даже на зимние каникулы не приедет( Сейчас сидит в своей Праге...,2
@redracc17503830 я тоже хочу...,1
@YQPci1AeWAkkBr4 @DollyKeiiy @max_lipa @Deadinternet @Nikita_R0 1го пожарили и уже съели),1
@LinaCrouford жизаааа..... но обычно я не прошу перевести потому что стесняюсь 😳,0
@ru_rbc доллар по 30 сделать не хотят значит,0
"Однако эта книга нудновата, но может потом будет интереснее, а пока нет :(",2
а поч я постоянно пишу о своей жизни здесь моя жизнь не интересная,2
@gomugomunohq ну я Евангелион тоже не смотрела но после 5 сек видео мне РЕАЛЬНО стало плохо и я еще 5 минут отходила(((,2
@NickLaLaLand1 @Alvaro_Berardi Собрали для Вау-эффекта,0
"RT @jetagowyxes: в нашем подъезде живет педофил((( решила, что как только куплю машину, то сразу же куплю бе",2
"Твои вопросы шикарны — Спасибо Геля))
изизиз и у тебя) http://t.co/aVL0S3Gn3Y",1
@nyuta_twttt шок,2
@a2Ws0N1O1prDNBk Что-то непонятно.,0
@vvoonmi ммм обалденно,1
Красноярский «Че Почем Бар» зашел в Нижний Новгород https://t.co/HNfhQcRBOn #dkvartal #новости #krsk,0
"Пиздец,что еще сказать.... https://t.co/sRNmHsMhjJ",2
"RT @fotitihitim: В 2012 выборы президента в РФ! Что терять, может дать шанс Жериновскому!!!???)))",1
"Смысл мне вообще уже куда-то ехать? :D
Посидеть на уроке у завуча, вешаться на двух остальных от марго? Мм :-)",1
блин если качество не воскреснет  придётся удалить как жалко (нет),2
"@ff45667472 Россиянка, ставшая полькой, живёт в Канаде.....
П - постоянство, политической проституции.",2
Опрос: сколько тысяч километров вы наматывали на велосипеде? =),1
@favorite_walker Ты очень красивая! :),1
@dddddied АХАХАХАХАХХА,1
"Знаете я хочу быть как Fall Out Boy-Что бы в меня пытала девушка и я превратился в монстра,а потом чуть не сожгли в фургоне и избили дети:)",1
"@chevys_rise Да нет, я, скорее всего, не смогу",0
@hatszeroi алин пиздуй учить,0
"@W_N_T_CANISTER Ах, ты хочешь удвоить ставки? Ну давай.",0
@oliin4 обманщица,2
@Sepfun гранатовый,0
@NCTsmtown_127 самый лучший,1
чисто бегали по всему питеру за 20 минут до поезда в поисках сувениров,0
"@sorgligtik Позволь поправлю - блядский пиздец.
Хотя бывало и хуже.",2
Случайно наткнулся в википедии на вопросы совместимости свободных лицензий. Ну и каша! :),1
"@closertothetop ленту полистай я очепятался
да норм ток встал
сижу :-))
ты как?",1
Теперь я хриплю шиплю и гроулю для полноты картины осталось только научиться харкать кровью,2
@siao_ly ОХУЕТЬ,2
@GraniTweet Зелёных человечков и побольше. А то может прийти страшное НАТО и съесть всех белорусов.,2
ПОЧЕМУ МНЕ СМЕШНО И Я НЕ УДИВЛЕНА ЧТО НАРУТО ЛУФФИ И НАЦУ ОДИН ТИП ЛИЧНОСТИ 😂😂😂😂 личность жопная тяга,1
"Мы с Лениной сегодня завалились на физру,в лосинах.В общем оценочки у нас теперь есть по всем темам,спасибо Дмитрию Евгеньевичу :)х:))",1
@apozhope_ *облачно крепко-крепко обнимает*,1
@Stripy_13 А по традиции килт носят без белья 😏,0
"Болтала с сестрой по скайпу,друг друга фоткали:D http://t.co/nAGiK2TZLt",1
@kallas03 там еще ТАКАЯ МУЗЫКААЗКЩВДАЗАЖЖСАЗЗААААААААААВПП  ААК ЖЕ Я ЛЮБЛЮ ДИЛ БОГИНЯ ВСЕМОГУЩАЯ,1
"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!",2
"@ILove1DLondon Это хорошо) Надеюсь, оно не испортиться в течении дня.",1
"То есть, поймут это. (да-да, а вы думали...)",0
@utopia_xox че? почему?,0
я сделала https://t.co/Pyre5Ttraa,0
@strelkovaaaaaaa Мое уважение,0
"Проект #Моcквастобой пополнили лучшие работы Союзмультфильма 
https://t.co/ytvmRP3JcN https://t.co/95lu6xxKWc",0
"Вышла в 8:30, в 9 приступила, в 18:00 меня отпустили",0
"@KuroiReiu ЛАДНО ПРИЗНАЮ

ТОГДА ТРЕТЬЯ МИРОВАЯ ВОЙНА БУДЕТ АХАХ",2
"@Errrrrka15 Там и у женских, и у мужских персонажей броня не закрывает руки. Непрактичненько-с =)",1
@arr_maru сложно,0
Минфин рассказал о будущем льготных ставок по ипотеке https://t.co/5llQgT9seH,0
@gogolovesme Как раз мечтаю о пирсинге😊,1
@7OJ1SBF да мне тоже.,0
@twikilljoy весь фд после вчерашнего вечера и ночи выглядит как-то вот так: https://t.co/d0pEp0pHfc,0
@BERKUT19932001 Конечно😊даже не сомневаюсь - что всё будет хорошо,1
@nampuom_ @Pooh72Rus Делимся инсайдом только среди своих,0
"девушки,забирайте все по своим ценам!!!!!!!!!!!!мне надоел склад в шкафу)))пиите будем обсуждать ваши цены!!",1
"Сегодня весь день в школе делали исследовательскую работу, всегда бы так)",1
@eumurrer Канон я считаю,0
тред вайджи артисты как боги ЖИВЫХ выступлений,1
"@exellence666 @SiBiR_YaK Убедить кого? Дебилов, которые пошли голосовать, думая что их действия что то изменят?
Это смешно.",2
"RT @Sledcom_Russia: Такое впечатление, что скоро @navalny инкриминируют ещё одно преступление. Смотрим фоторобот :) http://t.co/bTU7Wz7UIH",1
Пісюна вам!) https://t.co/OM7AyB56P5,0
