Text,Class
@jukisdream ВОТ ВОТ,0
"у меня милая преподавательница по латыни
уберегите меня от крашей....",1
"RT @svsolnishko: @koshelev_av да , что то клонило , Послание Федеральному Собранию . Все мысли о бюджете ))",1
RT @rieresi81: как не странно но жизнь не стоит на месте)всё к лучшему что не есть),1
Мистер Сагава и его прошлое https://t.co/aEtR7dOWQY,0
"легкость, любовь, теплота, ирония🖤 как бокал любимого вина после долгого перерыва",1
@drochi420 ань знай что я тебя очень люблю просто знай,1
@noaiirr @aestheticjkkkk ВЫШЕЛ,0
и печально то что не кто даже не хочет волноваться переживать и заботится о бо мне 😭,2
всем привет я вика и я шестая участница группы блэкпинк.,0
"А по-вьетнамски Россия называется ""Ня"". Мы кавайная страна :) - а как их кошки мяукают тогда? - Раскатисто: «Рра — Си — Я!».",1
@omniologija @alquimi30201886 @djvucicevic Браво 👏👏👏 завидан интелект 😂😂😂,1
"Вроде бы классно не заходить в соц.сети подолгу, но так лень потом читать и перечитывать что было в ленте",0
"3 часа ночи, а я не могу уснуть и слушаю blind. самое оно)",1
"Я в таком отличном настроении сегодня, удивительно",1
с   убрали поиск персонажей что ли? паника-паника!!! а ведь как удобно было :(,2
"@mydarkOrange °|°ржу.°|°

°|°хорошо.~°|°",1
"@CupOfGreenTea5 10, а ты?",0
Я надеюсь он не устроит такого на киевском концерте :D,1
"это ппц какой-то на улице!!!....адский холод!говорила мама,что нельзя в зиму худеть...кто бы ее слушал!((((",2
я проебала очередную олимпиаду))) эх жизнь прекрасна https://t.co/lvb9G87vdg,2
@fly_with_a_wind я те отвечаю это всё окн виноват https://t.co/it0clUYEcO,2
@TXT_members Люблю,1
нравятся эти крысиные хвостики вместо прядей видимо я неосознанно взяла за референс свои волосы😐,0
@Freeradic А вот на счёт этого вы правы. Русских всё меньше.,2
...а теперь возвращаюсь снова к работе...(( http://t.co/S7oYiLuodw,2
@lesovikzulius Ого !!!,1
"@fancy_116 О Господи, это же тьма, сошедшая со Средиземного моря накрывает ненавидимый прокуратором город 😱
Жуть. Это где такое?",2
Смотрите какую ховошую девотьку я нарисовала https://t.co/YQ2PjqTdcH,1
"жить надо так, чтобы присылать пичи видео для поднятия настроения, где ты уставший флексишь под карди би.",1
@Loki_is_my_God Это хуйня отвечаю,2
Окончательная победа феминизма ;( женские бои #ufc http://t.co/SfEP4hLrxA,2
"RT @elkin_v: С Днём рождения @azechka! Счастья, здоровья, удачи и всего самого наилучшего :)",1
"@Orange_pnz но вообще оно того стоит, самый вменяемый паблик, в гасе все же 50% комментаторов либо мрази, либо идиоты",2
"@UaNavigator Надо их всех отправлять по домам, чтобы строили страну мечты у себя дома в Сомали, Мозамбике, Анголе, Камеруне, Нигерии.",2
@HEO20JUN насть,0
@M_Simonyan Граждане. ТИше. Тише. Бобриха троллит.,0
"не может быть все идеально,обязательно когда все хорошо должно случиться что то плохое(",2
"У православных, если я не ошибаюсь, начался пост, а это означает появление вегетарианских вкусняшек в кафе нашего города))",1
@v_tretyakov По себе судите?,0
@RonnieRaclke Блять это что буквально шапка,2
@_babymochi08_ когда встретимся?,0
Хотя похуй,2
"RT @punimoxugp: странно* Win7 работал и радовал меня, а теперь чёт падать начал на папке с картинками(",2
Фрэнк и Джамия тоже,0
@AvengersGlass душевая кабина с музыкой моя мечта просто,1
"Присутствовал момент, когда он посадил её к себе на плечи и почувствовал, что ""Она была тепленькая и пахла мокрым воробушком.""",1
@CardanGirl жиза😭,2
"RT @Xiuchennie: прода 
сорь что глава маленькая;( http://t.co/PJY4eC8nxT",2
@small_stalker страшно,2
"тока что видел рекламу китеката по тв: ""этим летом..."" доставило. ребята готовятся заранее. крутые профы:D",1
настроение отличное. а еще первая 5ка за сочинение:) а еще стипуха сегодня:),1
@algolubkoff То есть нарушает пдд?,0
"пресс,он есть,но он под жиром.
вот в чём беда(",2
мясо просто снос башки,1
@xoxa32 @SMuxa38 Узурпатора и его банду ну и таких как ты,2
@SiriussFox @So__much__gay @WooMyung13 Сделяль х))),1
"Мне кажется, у сестры талант))
#талант #аниме #рисование http://t.co/EOVGJZhAQC",1
Зашла в Гугл называется... https://t.co/8IqWoS8nCl,0
"@titanikum у меня стал выключаться после того, как я его уронила((( ему всего год и 2 мес( а Л. разбил экран у своего, которому меньше 6 мес",2
Ну нафиг эти ваши Фикбуки я ухожу на АО3,0
"много задано:ино,геометрия,литра,электив по биологии,еще ужин готовить+петрушу читать,да еще неплохо к экзаменам поготовиться((( времени нет",2
@rentvchannel Оставить в армии на второй год?,0
@meduzaproject _#вп тупoe аблезлое ботексное xyйлo идинaxyй из крыма вaлинaxyй пaгaнaя шлюxa ленинградская кoнчeнaя пpoблядь eвpeйcкaя_1_,2
чтоб вы понимали сколько я ебусь с этими задачами причем значения там одни и те же а я все никак не запомню что куда,2
"@sundovit @olegpirozhkov75 Я когда в Fifa 2008 играл я Биринделли вообще в нападение ставил, он играл ка бог =)",1
@GGuchenko @Ares29014619 @arlig23 @Stepan05244836 а что ты так перепугался то?,0
«Что не по тексту?»: Рабочий вариант новогоднего поздравления президента 2020 https://t.co/dtjpSdLZLZ,0
"потом будет поздно что-то понимать,поэтому нужно ценить сейчас🥰",1
«Угрозы для отключения жителей нет»: стали известны подробности пожара на ул. Калинина:https://t.co/ti6qkhEw8f,2
@noriakak Ну блин вот так вот,0
@excuss_me_bluat Какого хрена кто-то гонит на человека за любовь к биасу?..,2
"@MelissaBrillian @vi4kagb 
И поставят Чубайса",2
"@zam334 Единственный российски сериал, который мне нравится, это ""остров ненужных людей"". И еще ""Грач"" хочу посмотреть)",1
@and_kolesnik Трансляция в YouTube идёт,0
НЕ ПЛАЧЬ МОЙ ЗОЛОТОЙ Я ПРОШУУУУУУ(,2
"Мне срочно нужен кто-нибудь,кто будет приносить мне чай (пока я безвылазно учу английский)",0
Немного о футболе) На матче «Аустрия» — «Зенит» ожидается 37 тыс зрителей  #спорт #футбол,1
"просто взяла и сменила форму ногтей 
просто захотелось",0
"Иронично, что мне завтра проходить невролога, а я сейчас от нервов расчесываю себе руку до крови и плачу, пока меня невъебенно трусит",2
"Снимал час, потому что угарал каждую секунду... 🗿",1
@Snastya666 А что Стас?,0
@Marsiyanka228 нет вася,0
RT @linajj_5: Заставила Кая поесть рыбку вчера и завтрак сегодня утром~ чувствую себя героем:D,1
Я БОЮСЬ ДЕВОЧКИ ЧТО ДАЛЬШЕ,2
пожалуйста скажите что я не одна сижу постоянно дома ухахвхсх даже в магазин не выхожу,2
"Эльвира Павловна выходит во вторник ! Слава богу ! Я скучала по старушке) есть 1 минус, наверно даже это плюс Я не смогу прогуливать уроки",1
Как прекратить есть сладкое https://t.co/2h43fpV4GO,0
"меня только что чёт твиттер блоконул, твиттер, ты нормальный так делать?",2
ну что пойду чекну фоточки,0
@zhuchka в лс мне можно,0
МАЛЫШ  (( https://t.co/FkP3UHTaUM,0
"Посмотрела последнюю серию ""Молодёжки"".
Эмоции просто зашкаливают,хотя казалось бы обычный сериал.
Честно сказать,в конце даже заплакала:DD",1
класс снотворного нет сон отменяется,0
@yuchans_baby я как-то по приколу сделала,0
знаете кто пиво пролил на диван и свою жопу??,2
В ноябре я даже и не думала что начну общаться с такими людьми и возвращать старое общение;),1
"@o_OLETO да нармальна, сегодня последний день каникул, надо уроки доделать, крч куча дел сегодня..",2
@Odnataka_Ya Весело однако),1
"@aavst @mironov_fm Ну в сортирах и подьездах голосовать это да.Такого позорища даже в Крыму не додумались,а теперь вам похоже всё похуй.",2
"я несу бред , не обращайте внимания. Пойду спать :(",2
"@dochekovskaya_v @ru_tkachuk Егор тоже ничего, они мне с Антоном больше всех нравятся, но всё же Антипов больше :))",1
@NameInDeathNote Для вас старалась 🥰🥰🥰,1
"RT @___KnyaZz___: Кому погадать?
1)Имя
2)Возраст
3)Цвет глаз
4)Телефон 
+ бонус Картинка звезды",1
она сама приходит для объятий,1
"@Anton_Orlov Да, обращайся",0
Больно любить человека который не любит тебя.,2
@NNurpo Хобокен вспоминаем,0
@iamgryffindors Что,0
Всем хороших выходных💙 https://t.co/VwVEtAZlwb,1
@SadButTrueDog Ряльно,0
"у них у всех иногда такие лица плоские и похожие что я реально путаюсь пиздец
так что не осуждайте женщину за вопросы",2
"@AsyaHulk надо было спеть песенку про жопастую шлюху, она любит :D",1
@Irish_Cas Бедный(((,2
"Телепортируйте меня в мою кровать, а :( я готов распасться на молекулы ради того, чтобы собраться под одеялом. Быстро, без смс и регистрации",2
помогите. делать курсач или порисовать,0
Это ночь перед сдачей работ - мы не спим вообще :( http://t.co/sVL6JqPhOw,2
"“@Julia30_2000: Как уснуть,я понятия не имею” мне бы ее проблемы:( у меня обычно один вопрос: как проснуться",2
@kkkkodomo О НЕТ СПОЙЛЕР,2
Сегодня очередной день непринятия сидженок https://t.co/QR6J67Nd63,2
если в университете у меня не будет своей метал группы с каверами на внеси изменения и интигами то я очень расстроюсь,2
"немного обновился ххх
как вам?",0
"А это групповые, это самые приличные что были... https://t.co/jaC0Mz2lwu",0
@AQ0yWu1gmkdoakm Горит восток зарею новой https://t.co/6Gg14V1Sgf,0
@after_43 В мире.,0
так все я хочу челку,1
"че пристали, собирайся, да собирайся 
я даже проснуться нормально еще не могу :(",2
@elizabonr и я знаю что тв поймёшь какой я и уйдёшь так же как и все,2
"@SerhiiPylypenk2 Надеюсь, этого никогда не произойдет)",2
"@Daria_Darena Относительно) В понедельник заканчивается практика- начинается учеба,фу!)",1
"Даже Давыдов признал,что наш ВУЗ ебанутый.Бальзам на душу,только толку нет)",1
@frgpx поддерживаю данную мысль.,0
@__nanauu__ сама ты блин😔👊🏿,2
"А Сен-Максимен не отстает от трендов!😃🔝
#Максимен #тренды #РШ https://t.co/eGumpelv0H",1
@RNomicon @shepel2602 Я знал,0
"@Negligent_King Нет, тайной должны были остаться варианты)",0
@Nik15728488 @mrgrig6 Сынуля достойный продолжатель своего отца. https://t.co/PYsKIlXUYS,1
"RT @KSHN: У Натальи Орейро на 25 тысяч фоллрверов меньше, чем у меня(",2
"Ну что,результаты отличные...Заняла первое место))Чемпион!!",1
@himavari83 это новый вид covid-29 мы зомби,0
@2j2e А дома пошарпать за чашечкой кофе? ;Или работу нужно работать на работе? ;),1
"Хочу кушать, дома меня ждут мои любимые мамины голубцы)",1
"учёба усыпляющее влияние на меня оказывает =( ужс, спать хочу",2
можно меня не игнорить девочки..................,2
Только что на сцене Майдана выступил Михаил Саакашвили! Спасибо за поддержку! ))) #євромайдан,1
"@mozgolom72 Вам, всего хорошего ✊✊✊",1
ладно всё делаю это ваше сраное дз,2
смотрите🥺 https://t.co/LPk1vbJYxL,0
"@elcapicc У меня так тоже было, потом само пропало 🤷‍♀️",0
Завершена заливка фундамента ЖК Crystal на северо-западе Москвы https://t.co/DBnI9rihcu,0
@valliscool @polennonx Мне нужно знать название группы в которую я вступила 🤣,0
"Продукт, который продлевает сон на 84 минуты https://t.co/xc8v5reph6",0
"Встреча одноклассников это полный п...ц, но было приятно увидеть :)",1
"RT @pugawyda: Оказывается, КиШ — очень романтическая группа. Как и творчество Жуковского :-)",1
@ellienura возможность безлимитного посещения в течение месяца за адекватную цену. в Karven по-моему цены кусаются😔,2
"RT @Bad_Thinker07: @Kate_14_ я надеюсь, постараюсь. Спасибо)",1
@19sava19 Аааа) это в корне все меняет).,1
@itssanlee оу.. сочувствую(,2
@jamjiminssi Прекрасно😍,1
@NeitiTarja так что надо думать,0
"Как играет потенциальный новичок ""Динамо"" Марио Младеновски https://t.co/BHKA6TFLXb https://t.co/uwkkL5b5QY",0
@falsefalse Ну тогда ништяк ваще!,1
Песков призвал повесить путина. Повесить - лайк. НА КОЛ - ретвит! https://t.co/iVYhO0OS62,2
"#клуَбромантиٍки
я просто включаю «свет души» и, представляя историю Лайи и Влада, плачу под эту песню.",2
"RT @The_Cartwright: В стране революшн, в городе ветер, в руке окурок. Самое время пушуметь блять)",1
"@bontsh @shegolll говорите за себя, я от госслужбы много раз отказывался)",1
"@glinomes_19 @Chik88367204 @victor70z @gruppa_voina @GraniTweet Я не фем, и говорю что если хочешь сосать - соси",2
"@Yuliya_Chik , не бойся - меняй номер! Ты удивишься, как много людей перестанут тебе названивать и как спокойней станет жить от этого))",1
https://t.co/joDB8ealgy - смотрите информацию тут на сайте более подробно. Рекомендую их!,0
"@michaelnacke она меня забанила, даже боюсь представить за что 🤔😂😂😂",2
@san_tobio Работаю с 3((,2
Weeknd выпустил три новые песни (Слушать)... https://t.co/N1N2Nmy2lv,0
"И да, кстати. Всем спокойной ночи. ♥️",1
@bekasplus @MidAutmn Дя,0
Ору https://t.co/gQqzPVLVB3,1
"бля, заебался материться, надо бы как то перестать, а то пздц какой то :/",2
"@surik00 Я и текущие не щупал толком😔
Но мне в первую очередь надо посмотреть, как работают нужные мне приложения с розеттой",0
"@moscowworthy Дим,я наоборот избавляюсь :( у меня растяжки от 3х до 26,куча всего короч. Но я же теперь телочка ти",2
"@chunghamygff За это и отпиздить можно, и никто не будет против",2
@posokhoff есть! Статьи в инете со списком победителей не нашла. Пришлось сфотографировать запись в fb) http://t.co/yVOKwsFdEI,1
@sasatpluslezat С бутылкой приятнее ?),0
"Я сегодня нарушил закон :D
Я работал на 9 минут больше чем полагается ТК РФ
:DDD
Мне норм, менеджерам пизда :DDD",1
"@ElizabetSim @smake9 госпожа Россия, глаголит истину) грех не обратить внимание на эдаку милость)",1
"@fairygozz Я Егоркой тоже думала назвать, если пацан :)",0
Бля оруу https://t.co/oOI7AQQgYP,1
@hanlkd_twt Куда ответить?,0
У ЛСП клёвые песни,1
"привет, температура!!! Ты как всегда приходишь тогда когда особенно не нужна!!!((",2
@eot_uber_alles И где это?,0
"Я больше никуда не пойду
Просто некуда",2
@ygadoptme @gvnpps обе замолчите пиявки приставучие https://t.co/ezJWNpaQnq,2
Окна ПОБЕДЫ! https://t.co/Q2CaVTtUTp,1
"@aufffffffffffff Я тебя не ненавижу , я просто не упускаю шанс пошутить",1
И Мистура Мухаммада Бубов Небесных Было  15 Жён.,0
"@ColoBlaMatr я догадывался

слишком много hits на порнушке",2
@DevochkaTae 🥺❤️ хоть кто то ждёт ☺️,1
почему красавчики всегда играют плохих парней(,2
"@LeeRyanMusic
Мужчины на удивление
нелогичны: твердят, что все
женщины одинаковы, и
постоянно меняют одну на
другую. Привет))))",1
У ДЖЕМИНА ТРАНСЛЯЦИЯ НА ВИЛАЙВ,1
"@MAPCbI_B_MAPCE я хочу торуушку  :(
Но я лох и у нас не продается этот журнал 3:",2
Попался вот в руки Zietgeist Addendum. Ща заболваню на rw-шку и пойду посмотрю на большом экране в удобном кресле :),1
"@Kerry_Shark Я больше скажу, у меня семерка перед каждым выключением что-то обновляет",0
"@Olga_Rozh ой, да))) свобода! мы с Таней это тоже обсуждали, она меня сподвигла 😂",1
"ладно хоть есть время подумать до мая, но я чувствую что сорвусь",2
@maririlish Он такой драгоценный котёночек 😣😣😣,1
а шо выиграет?🤔,0
"@sapkmw ага, потому что ""Незатыкающийся-Мару"" не пойдёт, на ""мару"" в японском заканчиваются названия судов.",0
"сегодня перед сном желаю, чтобы уголочек вашего одеяла, который вы обнимаете, сказал вам что именно этих тёплых объятий он ждал весь день",1
"цвет в жизни зеленее чем должен, но если фотографировать он такой же как и сказано АХРЕНИТЕЛЬНО СЛУШАЙТЕ давайте наоборот, а?",0
"@_elaeagnus_ Он доволен, можешь не сомневаться",1
@verabramovich ну прости) но для меня ты всегда останешься Малаховой Вероникой ,1
"@artipenja все существующие в этой реальности врачи когда-то были студентами. и ты пошла бы, потому что ко мне пришла)",1
как обычно все клубнично,1
Кихира способна дать нашим бой на ЧМ. Что показал чемпионат «остального мира»,0
Билл Гейтс покинул совет директоров Майкрософт. Он планирует посвятить свободное время филантропии.,0
дуэт блин я в вфиге,2
Это победа. Суд признал карантин в Украине введён незаконно. https://t.co/b6IKTIxNqI через @YouTube,1
@euphoriiiiiia в принципе да а ты,0
@Theador135 Это буквально мой автопортрет.,0
@nadyeva @doshirak_man соболезную всем московским по этому поводу,2
"@adagamov из штатов это видится весьма и весьма иначе.. удивляет, когда люди не знающие хорошо саму систему, так категоричны",0
"@tvoe_avokadoo потому что ковид 
или потому что ты не любишь обниматься??",2
@crimean_glimpse @xaaks о пользе поста,0
"Привет, лента!
Извиняйте, что я так мало сижу, ибо неделя загруженная какая-то :(",2
"есть такое выражение,"" как умная Маша""... а Маша то,по ходу дела совсем не умная))",1
"@usthsw /ходит вокруг, агрессивно излучая дружбу/",0
"@Lndcalling Хм, ну может быть и хамство. А перекрытие подачи воды не убийство разве?",2
@youdlome а прикинь секс под неё,0
Я надеюсь -это не судьба. Самые большие опасения оправдались сами-собой(,2
"@ivil_twt_ Да, но смотря какое задание",0
Выход альфы опять перенесен на первый квартал 11-го..(,2
я хочу жить мирно. это самое важное желание на данный момент(,2
"пришлоо, хотяб по пару страниц в день🙆🏻‍♂️ https://t.co/iveYwQS7Id",0
Жуть. Завтра в школу. Наверное злой буду((((,2
@OvdInfo Пока виртуальность?,0
Иногда одиноко(((совет:когда одиноко слушайте GREEN DAY!!!это самое хорошое лекарство!!!,2
"хотела намазать голову никотинкой, прочитала, что при повышенном давлении не желательно. ладно, подожду, пока эта сволочь упадет -(",2
"@fuck_off_blyat тебе это не понадобится, правда",0
"Здесь будут мои любимые хехочные тиктоки 
Внимание! Много тупого юмора",0
@leelokh суицид не выход но как вариант сойдёт,2
@etoproIetariat Я сейчас читаю небожителей чтобы понимать такие шутки 😭,0
Сдаю 1-комнатную квартиру этаж 2/10 9000 руб г Краснодар https://t.co/1tjOesOHgj,0
итог игры все остальные команды закочили по стоп игре. TRЭпитные панды рулят и бибикют :),1
"@dankaloool Я в «а»,но пошла бы к тебе😎",1
"Ничто не вечно, тем более чья-то жизнь. В современном мире человеческая жизнь- значить ""ничего"", как бы не пытались это изменить(((",2
мимо меня проехал какой-то дед на скрипучем советском велике вот это русреал а не ваше это всё,2
может ну и его нахрен и сесть за флафф.... хмм,0
"Поставить нам в понедельник первым уроком историю-это слишком жестоко.+к тому еще и во вторник она,хотя и 2 уроком((((#беда",2
"@ProgressRB @ExlyT1gBLsQIoGn ЕР, а вы чего хотели",0
"@Drag_GD Зная их, они могут все.",0
ОН УЛЫБАЕТСЯ https://t.co/mrxjmq65lV,1
В России началась 2-ая пятилетка импортозамещения. А что с первой? https://t.co/SCF57lIIDh через @YouTube,0
RT @lidelanytuma: Надо бежать на венду :(,2
@p1nkertoon Сейчас сижу в его комнате и слушаем плейлист  для свадьбы его друга 😅😅😅,1
как дожить до июня.,0
"Ну вот не прокатило по ведение в специальность на автомат,придется сдавать зачет(",2
@netpizdi Посмотри.,0
@stayholemenho Просто ты лучший! 😌,1
RT @Egorycheva_AA: Даже отписать ничего не могу:D Даж фотки выкладывать стыдно:DD Ахуенный день рождения!)),1
@potraxa 😲😲 реально!!!,0
"@Ya_Siyana не так важна стоимость вещи) главное,чтоб со вкусом",1
"@Malinko_ Хотя, административная по английскому - это жесть :|",2
хочу собаку,0
Вот так и работаем;))) #сладости #конфеты #киткат #зефир #люблюсладкое #обжора ,1
"@aminachoson :0
Только моей маме не говори об этом 
А то мытьё полов станет ритуалом для отпугивания  инопланетян",0
"@sunflower__vv Хорошего дня,повеселитесь💖",1
до пары еще два часа посплю пожалуй еще,0
"Чисто для прояснения ситуации. Я не фотографируюсь. Я закрываю лицо каждый раз, когда на меня наводят камеру и всё такое.",0
@yoursunlisa покажи 🥺,0
@E_Kustov У него как раз служба закончилась.,0
"@IJennyMI не(
я уже в кроватке валяюсь, эврибади спят
У меня времени +3 часа к московскому
Но свой логин скуповский  можш сейчас кинуть :&gt;",2
"@nvsir1 какой хорошенький))) впрочем, как и всегда ))))) спасибо! как вовремя тебя сынок позвал на концерт! как знал! )))))",1
на этом я с вами прощаюсьhttps://t.co/XBUoeYs6W3,0
"Лента, прости я вчера не пожелал добрых снов. Меня лимит накрыл :(",2
@sorry_no_jutsu Ивазуми?,0
@avtosamara @BandurovV @Dmeetryi @arkadia75 @AdmSov Над цирком облако явно не грозового происхождения https://t.co/WBQJz4DFzu,0
этот твит не является призывом к действиям но если вам хочется судить не стану,0
@JooDiMalik по меркамтвиттерских да)) ну я всё равно не выгляжу и не веду себя  на этот возраст) часто детство играет в одном месте xD,1
у меня на рингтоне стоит агуст ди,0
моя закрытка просто 🤢🤢,2
@JuntaChronicles Эта антисоциальная пиздота год назад вылупилась и на свет родилась?,2
"ЕЛА КУРИЦУ НАСТЯ , ПИВОМ ЗАПИВАААЛЛЛАААА",1
@gwynbleidd1992 фу мед такой сладкий как его вообще есть можно,2
"А эта ваша Ванга ваще кто, какой-то новый экономический аналитик? Или из какой-то крупной фарма-компании? 🤔 https://t.co/RszGbL31oX",0
"@dsmmn1321 Тогда лучше делайте, не отвлекайтесь❣️",0
"Мне одноклассница сказала что я самый красивый мальчик в нашем классе
И ей понравилась моя толстовка
Это очень мило :3",1
@moonhobikoo я уже 🥴,0
"А все почему? Потому что папа уволился, а кошкин корм стоит дороже куриного мяса:( Так-то, дети...",2
@jmxtm_lh ПОНИМАЮ,0
АЗЗЗАЗЗХВЗХАЗХВЗА УССАЛАСЬ https://t.co/tVENSBWup8,1
софт стэны Тэена так делают? 🥴 https://t.co/tijG4EAJaH,0
"Кстати, я так и не отписался о впечатлениях от моего нового BlackBerry))все прекрасно работает, все сервисы поддерживаются, огонь телефон))",1
"@BYEAChulkova ,с днём рождения, рости большой,не будь лапшой. Улыбайся, не шали и будь умничкой;) Всего самого лучшего &lt;3",1
"мама сказала, что у меня ушла жопа, но как может уйти то, чего не было...",2
"АХАХАХАХАХАХАХАХАХАХПХПХ
Это настолько ор что не могу https://t.co/NeBaLCRcD1",1
"RT @wylsacom: Депутаты хотят запретить чиновникам смартфоны. 
И тут я такой со своей стройной легендой. :D
http://t.co/4BS2tP6gRG",1
Мне очень нравится внимание к деталям. https://t.co/SI2NvHcDNr,0
Опять я работаю с малоприятной девахой... :( Дай бже чтоб ее компании всем составом не было на работе.,2
"@aeemistery, мне прискорбно вам сообщать, что айди вы не получите",2
@CoffeSlut по тому что кто то живет в городе название которого мне даже произносить страшно :DDD,1
"Ну вот , я как всегда не успею выспаться (( а так вообще день должен быть офигенный !!",2
"Кировская школа №25 признана самой пожаробезопасной
https://t.co/8jX2wq4hwh https://t.co/WKUedYGYYq",1
"Я всегда всю личную жизнь откладывала на потом, но и подумать не могла, что это, потом, может не наступить!((",2
"@Moreau1789 @1863x В телеграмме бот NEXTA принимает такое. Пиши туда

Все ваши сообщения анонимны https://t.co/9GbfUGkAbm",0
"@DToropova  С ОДНОЙ СТОРОНЫ МЕНЯ ЭТО УЖАСНО БЕСИТ, НО СДРУГОЙ, ЭТО ЖИ ВЕСЕЛО:DDD",1
"Меня Ильша не хочет кормить(((
Уже два часа жду пока он сделает мне роллы...",2
"Боже суперский фильм ""Ешь,молись,люби"":-)столько положительных эмоций!!!кто еще не смотрел этот фильм,обязательно посмотрите!:-)",1
"Психанула короче, убрала эту ""шкурку"" с чехла и наклеяла наклейку эпл :) по-моему не плохо ))) ",1
@aRgRxvpRIKPO2wl Круто),1
"и снова сморим #Биатлон!!! эстафета сегодня))) вперед, девчонки!!!",1
АААААА ЛЕТО СПАСЕНО БЛАГОДАРЯ ИСИНУ https://t.co/pp6FbocAQM,1
"надоело дома, хочу в Иркутск, но нельзя( и придется ехать в наше старое место и продолжать работу над текстами",2
"Должник-рецидивист: должен банкам, за услуги ЖКХ, родственникам и друзьям. Портрет долгомана. https://t.co/Z4qFgUItAt",2
весь апрель 2018 года после 13 числа я была действительно беззаботной и счастливой,1
"Ммм , а вам ваш батя когда-нибудь говорил , что вы должны ИСПОЛНЯТЬ ЕГО ПРИКАЗЫ?
Это нормально или нет , я просто уже не понимаю?",2
@LEV1sGF а что это а где это посмотреть,0
я. хочу. танцевать. срочно,1
"А что, в принципе QT Creator мне даже нравится начинает. и там FakeVIM есть =)",1
"Съел лимон во имя исцеления, он такой кислый, что я плачу(",2
"у нее буквально такой же телефон, как у меня, и пока у меня с ним ноль проблем, у нее их ебаный вагон, КАК",2
@Pr_McCoy вот скорее всего) но красивооо,1
"@BunWithTirium Они потрясающие
И ты тоже
Вот и первое сходство",1
"@taegu_meow Ой, согласна😂💕✨🌿",1
@BelliIncendio МОЖНО ОБЪЕДИНИТЬ И ТОГДА ПОЛУЧИТСЯ ПРОЩАЛЬНОЕ ТАНГО ПОСЛЕ КОТОРОГО ОНИ НИКОГДА ДРУГ С ДРУГОМ БОЛЬШЕ НЕ ГОВОРИЛИ....,0
*ты не увидишь это*,0
очень устала....хочу спать...экзам сдан на 5) еще проживу понедельник и с экзаменами покончено) покачто)),1
А утро то действительно доброе❁︎ https://t.co/vS00xWD36b,1
@msharkit Я НЕ МОГУУУУ БОЛЬШЕЕЕЕЕ,2
Детям родившимся в 2010 в этом году 10.....,0
@_s0918 Очень смекалисто и вполне логично) Правда я надеюсь бонусы стихийные будут все таки целостными.,1
@queen_hell_555 За исключением первой фотки......,0
@BaNaNaN808 шото ваще хуйня,2
@lyntikheh вы арестованы за кражу чужих сантиметров:)👮,1
"@coelumm Вообще, несколько удивительно как от сладкой булочки (пирожка с вишней) мы пришли к даркНЁХу, но мне нравится такое развитие.",1
"@Shtirlitz53 Может они просто убедиться , умер мер таки или нет .",0
"sm&amp;gt; напомни, как называется: фотка, вокруг черная рамка, а внизу - надпись?
au&amp;gt; некролог?
sm&amp;gt; не.. (
au&amp;gt; демотиватор?
sm&amp;gt; ДА!",2
@volgafilm @slasten_ Ну да) А в SAO GGO там ключевое оружие загадочного киллера - пистолет ТТ 😂,1
АААА!!)))) Вспомнила школу свою и уроки немецкого!!!)))))))))))))))))))) http://t.co/kZEPlxFiaj,1
Стоп че мне приснилось как родители из моего брата сделали какао и оно было ОЧЕНЬ вкусным?? 😳😳😳,0
Лежу с апельсином как ненормальная. Хочу его съесть но думаю вдруг его хотели съесть родители......,0
И мне три поставили,0
"Эмоциональное и физическое перенапряжение. Работа, кроме нее больше ничего нет. 2  дня. Теперь я поняла, стрессоустойчивость - не про меня:(",2
"Здесь мы не могли отступать ...!

Великая земля - Россия!",1
"@riinesquik даа, а в какие ты играешь?",0
@SadTucha мне нравится https://t.co/pv7A4Hu7pf,1
"@Mashka_Romawka кто его знает :) история ко мне пришла, так сказать, из вторых рук :)",1
Судьба человека — выпуск от 09.06.2020 https://t.co/R1rTYP7h2I,0
Адвокат vs риэлтор. https://t.co/URbhvAtQnU,0
"Все знаете нахуй саппорт саппортом, а от трансфобов/подозрительных людей я отпишусь тк оно того не стоит",2
"Когда-нибудь я посмотрю Евангелион

Когда-нибудь........",0
@michaelnacke @AndreyL15 очень красивые слайсы,1
"мне
нужен
доён в костюме вирта",0
"А ведь они правы, я действительно ""почувствовала вкус другой жизни""
А кому интересны мои вкусовые пристрастия?
От старой жизни не уйти...;((",2
@borman783 Прикольно... ну от сыра отвыкли...,0
"@nevostruev_vb Попели, поплясали...",1
"Не хочу завтра-послезавтра(((( 
Новый год, отъебись
Я морально не готова, физически тоже",2
"кто нибудь хочет в кино? или где нибудь посидеть? Да что угодно
умирают праздничные выходные(",2
"RT @1000_ask: Головная боль самое противное, что есть на свете!(",2
"@nikitinanya инту всегда почти редуцируется до нейтрального гласного на конце, а ас-притяжательное местоимение.будь более точной :)",1
"В госструктурах планируется проведение лекций по «Манасоведению», приуроченных ко Дню Манаса https://t.co/fSBXTjW4Lf",0
"Мне правда похуй на эту ситуацию, просто напоминаю пожалуйста думайте головой особенно если это касается отношений с другим человеком",2
"@EpidemicSatan Конечно, это же была симпатия с первого взгляда хд",1
⚡️Суд арестовал Ивана Сафронова на два месяца до 6 сентября — решение,2
