Text,Class,id
"@pizdanahooyblad Увы ты алиса потому что нахуй она нужна норм челикам
Пососи",0,1257434488243699712
@Dikegodness Конечно же я не имею ввиду хронических алкоголиков и наркоманов,0,1283352493573971968
сидим с подругой по фейсу вспоминаем наши старые кпопские деньки омг,1,1337797738784821248
@linsbuba бля...,0,1301146249463312384
"- А мне зима больше нравится, чем лето. 
- Почему? 
- Территория лучше простреливается.",0,1309405630994747399
@_tea_devil ДА)))))))),1,1261956883323240448
"Стрим еще идет, буду рад",1,1238929965619519495
"@k_sultanova моя зая,скучаю❤️",1,1247284108998443016
Если по первому скажут что Малахов или Галкин умерли от короновируса то будет пиздец в стране. Берегите их.,0,1239259629512777730
Это я заказываю ваши унижения Аллаху и я же должна же увидеть #кинотеатраллахаилолиты его дочка: https://t.co/GK04ftAqQA,0,1280862641481809923
чтоб вы понимали сколько я ебусь с этими задачами причем значения там одни и те же а я все никак не запомню что куда,0,1308098425808920576
@bloodlnfectio АХАХАХАХА БЛЯТЬ.,0,1308122761164922880
"@fu_ri_ya А, самое главное, я подписался на любимых актрис, где как не там можно их фото в одной куче смотреть и о новых узнавать)",1,1262074269292429312
"- Я позволю ей ненавидеть себя, но в итоге я спасу ей жизнь.

Стефан в конце 8 сезона покинул чат https://t.co/0xbGiVWxKd",1,1274206469764845573
"@ProektZhit @TamaraFilch Очевидно, смертность от этой причины включили в статистику по ковид - другого варианта не вижу.",0,1315761469544431616
"@mosinka2020 Наши так не мелочились. Заминировали пол Крещатика, мало фрицам не показалось.",0,1316081675277930497
@dima_leemon В фнл полно мест для российских игроков и для Тамбова,1,1310297142859313153
"@your_luciferr Да кусай, ей Богу 
Можешь даже наступить 🗿 🚬",0,1294024589723471873
"Там реально будет с кем встретиться и что посетить, легендарный",1,1272239882266697728
@tjournal Тупо продадут данные и всё,0,1263676250129936385
"@lllleeknow слава богу, ты не собираешься меня кастрировать-",1,1334869124720308224
девочка кокетка стреляет в сердце метко..... https://t.co/7ZqM0WfY7Y,1,1281486242186702854
"@revanier @aquteru Российским финоуграм, что ещё не свалили терана",0,1302876794136256512
"@sshskpn Кто ты, если на тебя даже гнойный подписан? С ним затусуй лол",0,1338580106483294208
@sbrshv Повезло:),1,1282255288800890881
боже дай мне сил не убить этого придурка.,0,1306613101119320074
"@MedvedevRussia Ну что, старина? Получил коленом под зад в качестве награды за преданную службу? Поделом.",0,1217837871949852673
Я - Активный гражданин - А ТЫ? Давай вместе сделаем город лучше! https://t.co/yRWF67kREr,1,1242689165084549120
"@supermegafedor @the_lll_end @milosev1c Когда совести нет, это вообще удобно",0,1284080243075100672
[iz] Бакланы уничтожают тайгу на  #Байкале https://t.co/YYn0miOmAg,0,1264246889416921094
@Sandrrrraaaaa_a Я тоже не понимаю почему все хвалят немцев когда мы сделали тоже что они только за пару часов,0,1298283859289747457
"меня только что чёт твиттер блоконул, твиттер, ты нормальный так делать?",0,1339569207248359425
@Sintyaca666 🤣🤣🤣🤣 Вкуснотища. Ебал- дремал 😂😂😂 Кто эту хуйню выдумывает?),0,1301511988586184705
"@sablinmga Хуюшки!
И пернула ртом!",0,1319362283701739520
господи какое же уебанское слово дноклассники,0,1272880490907930624
"я не знаю??? возможно она не так поняла что я имею ввиду, но кидаться на меня что обосралась ну типо? ты норм вообще",0,1262515786914181123
"Чтобы не словить панику, что не могу выбрать подарок, пошла и купила себе обновки. Умею решать проблемы",1,1337416707246329858
"@neurasthenic_ Я смотрела в какой-то озвучке и там было:
-я б женился на такой
-мне ещё рано замуж
ПЛАЧУ",0,1247882162239492099
Беды друга Путина и Пригожина. Протесты в Судане опасны для Кремля https://t.co/NfsW58Ek5f,0,1337744789891059713
@nteashit ооо это верно😌,1,1332425506449477640
"@shadowshadow301 @Szaj4enko @GolosAmeriki Затягивай Тарасик, протяжно, со слезами на глазах - щенэвмэээээээрла🤣🤣🤣",0,1261230115264102400
@Mad_akuma ЭТО ВСЕГДА КРУТО,1,1287680994351423490
@ssatan_twt ппц ною🥺🥺🥺🥺🥺,0,1336744251242242052
@OnlinerBY А смысл? Через стор взять проблемно? Waste of time,0,1273885534205739008
"@Sandy_mustache Ну это же Северный поток - 3🤣 
Его только думают, как делать. Ведь сначала о других путин думает, а потом о своём народе.",0,1306579097905254400
@SINIY_BOMj @kopeikinamariy2 😂😂😂 А так таки вполне радужный,1,1246137902180044801
@lee_zetro КАК Я ПРОПУСТИЛА,0,1288528835152052224
"@Viliya_1275 мне с тобой очень комфортно общатся 🥺🥺💚и интересно ,тебе есть что рассказать",1,1336878787733188616
@_Melnichenko Замётано. ))),1,1297465072453902336
@_bakana_ ты угадал,1,1280528166696689669
@jeonbabyx приятно познакомиться!,1,1239293464975720449
"хочу кушоц,но из кушоц только мои акварельные карандаши с маркерами которые сдохли,так что блять иду есть свои слёзы",0,1278097018066554880
БЛЯТЬ БЛЯТЬ БЛЯТЬ,0,1329650865284771841
"Ещё одну сняли...чтобы повысить...
Сажать их надо с конфискацией имущества как должностное лицо!
https://t.co/UUWrBBexwP",0,1256520083842764800
@lairethist ольььь ты выглядишь супер!!!!,1,1313124850366582784
@DarkDanteXIII -учи других убивать демонов.,0,1337501906114138118
знакомая с эстонии уже посмотрела довод и сказала что некоторые сцены снимали у них😭,0,1298805173549240321
серьёзно вышла на улицу впервые за неделю и первое что сделала это СПОТКНУЛАСЬ ОБ СТУПЕНЬКУ,0,1329348288215179264
"@rpmubhsTjQbJZ5b 😯Как же вы жили без кисули?😄Я дня не помню, чтобы у нас кошки не было, сейчас трое))",1,1326265529292763137
Я ХОЧУ СОБАКУ,1,1318606688237330437
"@chimdilin_7 Чтобы получить аттестат и уйти из этого ада, нужно ещё 3 круга ада пройти…как будто 9-ти было мало😑",0,1272667806119735300
Арест «вагнеровцев»: в Беларуси могут отключить интернет из-за «возможных провокаций» https://t.co/tHxS4dTLpK https://t.co/NiOhA1s8u2,0,1288793487345819649
"все там кого-то отмечают, аж как-то не по себе
просто я лохушка да и у меня такого не было, ахахаха",0,1307613056743206912
@Lenochek02 Сделал это во второй раз после третьего свиланка!🥰,1,1243167466747985922
"@alentina27 Бедные дети, кто из них вырастет с такими родителями",0,1339894127425703936
"@alexgalimov72 Чья Россия?? Россия Путина,Яровой и иже с ними!! Зачем нашим детям такой предмет??",0,1214311057872826368
нервно жду 20 минут в надежде что это ВСЁ,0,1316715161982468096
надеюсь это уже ваша любимая рубрика https://t.co/uxXmpU1m3m,1,1273258607388364804
"из хорошего в сезоне:
- песня ""слезы""
- Маура
- Ксюташа
#пацанки5",1,1342520277620633602
Теперь я хриплю шиплю и гроулю для полноты картины осталось только научиться харкать кровью,0,1304466041083490304
Хочу просто обниматься обниматься обниматься обниматься обниматься,1,1320788271581057027
@AlyonaPikachu Пиздануться,0,1308341976455053312
ХОЧУ СКАЗАТЬ ЧТО ОМИЧКА ОЧЕНЬ ВКУСНАЯ,1,1341406975108771841
@Capt_Pereira И не боятся обосраться от разведённого кипятка водой из под крана.🤣🤣🤣,0,1236284366399188994
"@DRIVEyoucRazy89 Отличная работа! Я вами очень довольна. 5 баллов лично вам, и 30 Гриффиндору. Обещаю еще поблажку на экзамене /подмигнула/",1,1299279503173140482
"И здесь я поняла, что академия куда я хочу поступить, есть не только в Новосибе, но и в Питере",1,1322869061592715266
"три руки вышли из дохуллион, можно отпраздновать.",0,1265413409216040965
"@McCreation3 Спасибо!! Я рада, что получилось передать их эмоции /о/💛",1,1291058554116481024
"Сегодня ночь без пидарасов, самому обидно",0,1256994698696306689
"@Kosmadrom Я заметил, не обижайтесь на болванов, тем более на тех бездарей, которые          «алекают»!!!",0,1253051415427244034
"Я: вижу плачущее животное
Я: я не буду плакать я не буду плакатьянебудуплакатьянебудуплакать я плачу",0,1257691032864600067
"Шуточки про 14 и 21 балл Феликса и Бени лучшее, что мог дать этот мелфест",1,1236401169368518657
@my_day_stay а если обнять?,1,1224596879595442176
Хочу быть Юрой Ивановым.,1,1284956210874273798
"Киоши и внезапные открытия: император мудак оказался всего лишь подростком, спасенный ими человек - буквально монстром",0,1284543055157239809
@itsmyownkingdom круто!,1,1337357064243474435
@youknow_itisya Аххаха 🤡🤡🤡,1,1217909909125238787
@11dewey11 вот это балдёж,1,1310501808150851584
@huy_pionerki *ушел на поиски личинок*,0,1215587959199731712
Пропадись всё пропадом.,0,1293486020122628096
"@huigrik Я тоже заплакал, смотря эти видео. Печальные истории про сильных людей",0,1234206818576093185
думаю самое лучшее действие в игре https://t.co/bqlcMAzk5Q,1,1322230147454509057
ненавижу себя.,0,1238014814603153408
хочу ПИВА,1,1220688262240579584
@enthuugh привет! буду только рада!!,1,1283394012984926209
@shadow_hunt Она явно повидал жизнь с такой то внешкой. https://t.co/3l23sWBW1z,0,1215567516141006849
"@ea_potapoff Снял издалека и хва, какого хрена надо так навязываться) Прибила бы ублюдка. Достали эти ""корреспонденты"", повсюду.",0,1244185407539023872
@vmadi_ ОХУЕННАЯ ИДЕЧ,1,1329863583635804161
"Официально заявляю, что формат А0 это пораждение дьявола",0,1329031928612335616
@banana__stitch Это классно что у тебя есть эти люди,1,1333594605762342914
@BTS_twt ты блин лучший надеюсь лыба потому что узнал что у тебя есть деньги чтоб купить билет на чемов в питере,1,1235181696452096001
"Моя семья ❤
Моя любовь ❤ https://t.co/IX5kw1hF9i",1,1236988367738408960
@persipelle Урааа💜,1,1243845090101071872
Всё всем спокойной ночи 🌙 https://t.co/eowdd1HdwC,1,1341866305943683074
"@ru_rbc Да, криминал охуел и чо?!",0,1302580089062928384
"@sacramen_tum Пхахахах, дадада )))",1,1254935731644043264
@kmoo_m он плакал и просил отругать его..............,0,1319683487725768707
"@uchiha_mirra Дааа, обожаю🤤",1,1257976954378207233
ДЕВОЧКИ ЧЕ ЗА ХУЙНЯ,0,1288146574653235205
@ABrytkin 100% это с дно тв @shhhnyak,0,1252948571076386818
Я СКАЧАЛА ТЕРРАРИЮ НА НОУТ @altaismylove,1,1291400410830376960
@yoEM9rerZYHCHb6 @vova_kovynev Болеет,0,1295411008522072064
@Fake_MIDRF Фашистка,0,1292937535195422722
больше не собираю заебалась,0,1313478023316987907
@lion_mak5 @navalny Причём тут Путин и хохлы?,0,1285393475446411265
@snakey_ssnake Делать еще ╰(‵□′)╯ (мне понравилось),1,1305562469902020608
радфем ебанутые,0,1303694792489082880
@yon_yon_aksi Очень люблю эту песню. https://t.co/vGroCVkt9O,1,1307992049849905154
на жуткие жертвы приходится идти ради спасения мира https://t.co/T79jcJRc83,0,1244338742913007618
Все чаще и чаще в последнее время чувствую желание не появляться в интернете. Просто от всего этого отдохнуть,0,1333740018112884736
"@6eJIo4kuH Привет ты чо ЕБАН? 😏
Тя ебет че она у себя на странице показывает? Тя ебет её фигура и на каких диетах она сидит? 🙄",0,1222937877153271809
@Xeb03m05rdCIzYv Везде тату лишнее. Как клеймо раба.,0,1258815097969016835
"Поздравьте меня, я съем первый за два месяца завтрак в будний день",1,1318762435348713472
@JkuCTR5ih3oDeG0 почему ты такая милая,1,1255482828273352705
@Khimkibasket @EuroLeague Бк Химки! Вы дауны. Баните за критику. Недокоманда с ужасным тренером. Стыдно смотреть,0,1217165768279896064
хочу пива(((,0,1223278559499816960
"@barak_obmana @USSVVA .... ""Главное теперь, чтобы дедушку Ленина в шарите не отправили! """,0,1306846635754958851
@kseniyusha Да я не против))),1,1262466122147864577
@nikitonof @helsing_genocid @try_to_wake_up @noga_introvert Ааахаэаэаээаэаэаэахахахахаха,1,1229106704299757573
"Сразу видно, интеллигентный сотрудник милиции.
Видео: Болот Ибрагимов https://t.co/vZP7CmmH5Q",1,1324292960696078336
Со мной все хорошо,1,1340515123484635136
"А потом блять р-не будут говорить да чё ты обижаешься сама же ушла
Да ничего блять",0,1274032565528211458
"А это нормально, обвинять в мизогинии женщин, которые не хотят использовать феминитивы?",0,1332337556072128512
На улице кто-то орет. Это арми?,0,1271552532305915907
Теперь болтает просто всегда😄 https://t.co/CChFS51SMD,1,1306966248924774404
"Какие же вы дебилы, у многих завтра вообще учебный/рабочий день",0,1222961705015238657
настоящая броржская дружба 🤜🏻 https://t.co/k3jl5PB6Ay,1,1256005535033327622
@tsuru_kun Я в вк сегодня начиталась) на нгс я не захожу уже почти неделю и чувствую себя превосходно :D,1,1244238813603520512
Если сценаристы убьют Джагхеда ( что тупо ) я прилечу а Америку и засуну им бутылку рома Лодж в одно интересное место  #Ривердейл,0,1226916598121979904
"омг забыла сказать как меня зовут КАКОЙ УЖАС ЭТО ЖЕ САМОЕ ГЛАВНОЕ
мыш без ь",0,1260610780141170693
@valenayaspers Вышивать словами - отдельный талант),1,1280915233838694402
ебаный боберный как же прекрасна джилл валентайн 😳😳,1,1288448249964175360
@di_mi_ni_ Ты уже наш френд🥴🥰🤫🤩,1,1219008594479403008
Скучно работать на удаленке без игрового ПК/приставки,0,1240969513048440834
@kcaihin2 Обаяшка. https://t.co/9SYm68tKem,1,1251603755583377413
@nosiktaetae бля нахуя,0,1308274360076075009
@rYERCa2qkLW6pg8 @HistoryFoto Че опять на синьке?,0,1293563946079846403
Та заебали https://t.co/eITB0wBoXk,0,1276503153207369728
@jimins_wife_twt Аммм спасибо бро я типа рил тебя обожаю да,1,1266310453409579013
как же я хочу тебе ебнуть. ты не представляешь.,0,1267870004692824066
"Мой малыш #SEHUN
дорос до взрослых 💏💏💏💏💏 

@weareoneEXO @layzhang @B_hundred_Hyun https://t.co/Q29BvFUiqH",1,1289630418757722112
боже щас пойду и как нахуй высплюсь,0,1246553503172046850
@kingofqueerland А вы батенька экстримал)),1,1296454429726703622
"@iKorneychuk Last of Us (remaster) - первая, но не вторая? :)
а так прекрасный список же! https://t.co/62VwBBPC84",1,1326933719656050688
"@domru_ @dikobrazz_super Ой, нахуй иди из моих реплаев",0,1258001759500488704
Куда пропал Закревский? Забанили или запрятали?,0,1228976747972120576
@bs_lissa @jksbabyboo @Twitter ВЫ АХУЕЛИ,0,1228551416224112642
@365data_rvk Зю рулит),1,1302363352618983428
@musaypusya Я смотрела этот видос только из-за огромной любви к купляше 😄,1,1246827177318002689
"ну зато по утрам можно спокойно печатать главы к фику, хоть что-то 😐😐",1,1255825163175833604
"@mint_smoothie_ Вроде бы ничего страшного, если научится её контролировать и относится к ней хорошо",1,1229465162106667008
"@karinaWOLF01 слушаю на повторе мэйхуа и рыдаю 
учитывая о ком она и как закончилась эта история 
тот человек тоже ко многому стремился",0,1252493761743138817
@blatBLR О нет.,0,1323645058185367552
@nigrumoculos @vinssette я вас НЕНАВИЖУ,0,1326958726100742146
@hi_meringo ЖИЗА бля я думаю что вот я кому-то нужна а это они(((,0,1322838413809229827
"@_Kipyatok А то получается, что черный вертолет как пятно на розовом фоне и забирает всю информацию с картинки в общем )",0,1307973959837777921
"@Iamflowerfrog 🥺 нуу вот как можно быть такой прелестной, ты мне скажи
даа как минимум до альбома вэйви",1,1258866171983659008
"Вышла после душа и пахну как ванильная булка🥰🥰
Хоть какие-то радости в жизни",1,1281286903711567872
моя подруга вручила мне зенитовский брелок со словами с прошедшим тебя бомжиха друзья правильные 5 звезд из 5,1,1295088252626571266
"@skyllaan @sovetdacoffee Надо же подмазаться после неудачного отбора конкурса 🤣🤣🤣

Не можешь победить - подружись 😂😂😂😂😂😂",1,1274927034410639362
"наконец соизволил выпустить
зараза эдакая

никто:
мой кот: https://t.co/QCFuQqSV3x",0,1241833837438676994
а еще я кажется влюбился ахах,1,1285174025296191489
"@blacktriss Ну я ж неебацца люблю помогать всем, вот и пришлось....",0,1320382107764613121
@AlinagonnaDie ССАНЫЕ,0,1335576284391411714
@retsnom___ я так рада 🥺🥳,1,1343122487396208640
"@sunflower__vv Хорошего дня,повеселитесь💖",1,1286221053593886720
@numnanayuma НЕЕЕТ самый лучший мальчик,1,1238820246817046530
@kakjitetyjizn Все еще смешно да? Надо было его в красный ебнуть для достоверности👌🏻,0,1315761582777958400
"Сейчас как обновлю ось, как начну материться в ночи.",0,1246909201143693317
"я как обычно из крайности в крайность, у меня либо полный пофигизм, либо нервный срыв",0,1285835743823265792
@yourloseer вау,1,1323067347310120960
@edupsy1221 Исбасиба😍,1,1238051904841584641
"да, я буду ретвитить все ассоциации со мной, с которых я кайфую, потому что мне невероятно тепло просто всё это перечитывать и представлять.",1,1249048120010379272
@_kyotaa_ полностью согласна это очень уву уву,1,1305006623987888128
@cactushuyactus мило❤️,1,1273703157475016704
Одеваюсь как бомжара и мне нравится,1,1303608263972392960
"@kpru Маски появились, надо продать? А листовки, на выборах, бесплатно раздаёте! Катись к чёрту, упырь едросовский!",0,1255873557063704578
"@kristinaboyar его зовут Глеб, он любит печеньки^^
он очень послушный https://t.co/O87C75WgHC",1,1246006360417992705
@pepivuul1 Бубуничка моя,1,1241109363697299460
"@moriartymustdie а я тысячу раз буду отвечать, что тоже люблю тебя 💖",1,1298450847131676677
"Не знаю как вы, но я обожаю смотреть фильмы ужасов ночью",1,1291747678242721792
хочу чебурек,1,1237734781909164035
"@edithpifpaf Ничего не изменилось со времён школы, ни разу не улыбнулся) я уныл))",0,1271009495758581769
@nekomaloveyou @yaku_loves_u Только хуй остался с ним....,0,1296581282248433669
"@risyalvbot оо прикольно, лет 5 назад да я в такое любила залипать",1,1330919327692886017
"если я не потрахаюсь в этом жизни с хосоком, то в чем смысл",0,1256283294406148102
@YQPci1AeWAkkBr4 @DollyKeiiy @max_lipa @Deadinternet @Nikita_R0 1го пожарили и уже съели),1,1257319501416108033
"Сегодня пиздец какой ебанутый день

Спасибо блять",0,1328067356153753601
"Хехехех😈
Кражи продолжаются https://t.co/YZroi8EeBu",0,1241797657393344516
@VS_Oblomov Они боятся даже слова - «правда»! Поганые трусы и лжецы! https://t.co/ZCGeJpkZlH https://t.co/wknXgzh0d5,0,1338578722371330048
"Отпуск - это, когда ты позавтракал джин тоником",1,1281179982497304577
а как зайти в уведы? сорри я опять туплю,0,1313854411794513925
"@loud__way ДА!!!! 
ХОЧУ ХОЧУ ХОЧУ 💞💞💞",1,1327654988965933058
@alex_potapov73 @interfaxua Русский! Иди домой! Тут водки нет!,0,1259733524678148097
@vanilliani ты веселая,1,1242435577452138504
"@F8vZraL8dKK8wFY За то есть, что вспомнить! 😂😂😂",1,1318209630280077322
"@FilippFilipovic Теща. А что, звучит задорно!)))",1,1250056237770838016
"Отвлекаю ребёнка пока родные едят 
Можно я скажу что ей подходит Рамуда ибо она милая сучка https://t.co/QenpbRlVvy",1,1270037834909601792
@teruxire ЭТО НЕ ОКЕЙ. ЭТО ОЧКО.,0,1330889841740046340
"Хотела сегодня пойти в юбке 
но сегодня ливень весь день
вселенная не хочет походу",0,1266321014675460097
@roman_yuneman Вы тупые или сознательно дурите? У белорусов был кандидат.,0,1292674116101840897
@__nanauu__ сама ты блин😔👊🏿,0,1270456510347390976
"Лютый ебаный пиздец, да",0,1334812275119681536
@stigmatay БЛЯТЬ,0,1323294624069394432
"причем желательно большой дружной толпой, я знаю, вы могете, ну ребят((((",1,1230623511414296582
@scaryseoul ДА НУ БЛ(,0,1246517100841222145
неЕт пришла первая домашка пожалуйста заберите ее обратно,0,1326486757840465920
"@inna_raz @KorneevAnatoly Как хорошо, что я не курю!!! А то бы ещё желание покурить мешало продлить удовольствиенаходится в кровати!",1,1230558931748962308
"Ооо, от меня кто-то отписался, а кто-то даже софтблокнул 😂 ну и чё это за хрень, я вас спрашиваю?",0,1335230128461385732
"@park_min_love_ Доброе утро 💜💜💜
Планов сильно никаких, вечером наверное уеду к родственникам
Хорошего дня, зайка 💜🥰 https://t.co/kUjc9Bkh8b",1,1271310646806605824
@nikto_obsolutno сомневаюсь что они будут за это платить да и это не какие-то сложные задания они просто гандоплясы ленивые,0,1323537629485297664
@omniologija @alquimi30201886 @djvucicevic Браво 👏👏👏 завидан интелект 😂😂😂,1,1247988898866900992
@hickeyus Лежащее никому нахуй не нужно,0,1231232432080375808
такая красивая манга блин https://t.co/OlbABrssDh,1,1296281636980568066
ПИЗДЦЕЯЯ,0,1330871051253932033
