Text,Class
"Но нет, Голливуд управляется похотливыми мужиками, не в этой жизни.. . Пасиб",0
@linosinnie доброе утро что происходит,1
@solydol Мы отметили семь часов назад..Уже и поспать успел)),1
я заныла 🥺🥺💔💔💔 https://t.co/x4dOcoh1gN,0
Пошла я нахуй,0
Сладеньких снов всем кто увидит этот твит💫💙💫💙💫💙,1
@erikadesmoulins спасибо :(,0
@yutauzumaki_ ДА СДЕЛАТЬ а что по мне непонятно с кем давно я стэем стала?? ну ты блин,0
"Мне очень жаль, я была тем ещё булли. Меня бесили все пары девочек подружек которые могут вдвоем все время быть",0
"«И что она такая, это не твоя вина» 😈

#like4likes likes @ Volnovakha https://t.co/eWn58wa7AY",0
@SZoldberg Ощутил пинок под жопу,0
@zzmeika_ такой пупс господи 🥺🖤,1
"штож всей группе пизда на зачете, все вместе потопаем на пересдачу, как же я люблю свое ебучее везение блять пиздец жизнь спасибо люблю",0
@t01ed0o Уже бегу смотреть первые три минуты восьмой серии ура стабильность признак мастерства,1
@Sweety_Jinny_ Такая красивая 💕🐾,1
"Хочу обнимашек

Или разбить голову о стену",0
@jebcrbjhjw1team нет я урод,0
"Ох блять
Сегодня все треплят мне нервы
Спасибо большое,как же я люблю это😍😍😍😍😍",0
я устала.,0
@l_o_v_e_r_s_97 я очень рад за тебя. это прям классно.,1
"Снимал час, потому что угарал каждую секунду... 🗿",1
"Это Вам не в ""танчики"" за компом круглые сутки шпилить! https://t.co/JrtdEcN4Rz",1
откуда мне 7к высрать 🤧🤧,0
стоп что кристина дева....??? то есть он тоже припизднутый нахуй?,0
смотрю на штуку которую я делаю https://t.co/oEzHdFaU81,1
@IvaMotherOfCats В роте пингвинов пополнение.,1
@enoootttikkk1 Россия для грустных,0
@romaabordunov У меня рядом с домом на Базовской,1
@_yoonie333 тоже люблю этот день (( https://t.co/xSMxQd7zkS,1
@coericc ну ты пипец конечно 🙂✌️,0
@fanat_spagetti моя😌,1
дима блин🥺 https://t.co/eJyyGYeOpe,0
@i_bleedspades Бля гениально,1
@PetuhDuraaaaaa если ты плачешь... позволь утереть твои слёзы подружка😟,1
И тут я охуела https://t.co/NgSdiReBaM,0
@haikyuu_eboy1 ЧТО??? ЗА ТАКИЕ СЛОВА ОН ТЕБЯ МОЖЕТ СОЖРАТЬ.,0
@nakolennik ввы просто 👉👈 такая красивая....... https://t.co/Z3U51GDlCG,1
Срочно! Путин за один день разорвал шаблоны в США https://t.co/mu6GKIcE7A через @YouTube,1
"Заюш блять конечно искусственно выращивают
Но не все что искусственно выращивают хуевое блять",0
@prettysadsun К р а с и в о,1
"Чувствую себя стремно и за боялась поговорить с пацанами.. по жизни просто...

Мне парня никогда не найти... https://t.co/lec3PUM1GA",0
Пиздец. https://t.co/QC1zBxgc5m,0
@makxlin ДА КОНЕЧНО,1
"@feqocat ну, или я чего-то не понимаю😔...",0
@notursuperhuman Надеюсь мне приснитесь вы с Минхо 🥺🥺🥺,1
"но я сделала то, что давно хотела✨✨✨ и сразу стало дышать легче, лента стала чище и свободнее",1
"@D_Steshin Крысы радуются болезням хомяков? Так вид же один - грызуны. Если хомяков начнет косить, то и крысы не спасутся...",0
"@yoursbitchh Все равно ненадолго
/протягивает пистолет/
Мне очень нужна ваша помощь",0
@tupoidozhdik ТЫ УЗНАЛА ЧТО ПОЯВИТСЯ МЕТТИ И ОНИ С ЭШЕМ БУДУТ ДРУЖИТЬ ПРЯМ КАК У НАС В ВЕСТЕ ???,1
@lucyismywife_ *бисексуальная паника*,0
"Мы видели с сестрой ёжика в центре города ❤️😙😚
Это мой первый ёжик 
Аааааа
Они такие милахи 😙",1
@mayoonniz ой ну и кому ты пиздишь кать,0
@ne_molokkko Но за мем спасибо,1
@baby_jeonghan пизда,0
@controlspadem Да хоть сдохни незамужней. Насрать,0
@nie_varta @Skrepppi Красота какая!,1
как вы могли догадаться я развлекаюсь https://t.co/hTJO95rnZD,1
@unenfantdamour ты никогда не должна переставать улыбаться!!,1
"@teniztunyq АААААА!!!!

У меня тоже такое выходит, я не знала об этой фишке

У меня такое количество людей замьючено по этой причине

Пасип😘",1
захотелось мяукнуть https://t.co/GWX62l6jQd,1
я украла гирлянду!! https://t.co/iyBkpxyCLS,1
"@arishaasun спасибо, аришка ♡♡ 
ого вау 😳 да пока мне нравится, интересно что будет дальше ...",1
"я вообще хуею 
как нам с таким дистанционным обучением оценки зарабатывать?",0
"@vRupjtTgcaH2axw @STASKosoi 👍🤣не пугать, а предупредить)) привет маялапачка Юлечка)",1
"Это тоже, что сказать ""мне 20 лет, свяжите мне кардиган!""
Хотя бы рост дитятки пишите
Или валите в интернете и там пишет как нужно считать!",0
"@softhyung__twt Утречка, держись💜",1
"@MosSobyanin Ублюдок, вот просто ублюдок, других слов нет. Кто-то еще верит в добровольность вакцинации? А завтра что придумаешь, оленевод?",0
@dju_rdjica ПаААААААААХАХХАХАХАХХАХ,1
"купила рубашку девочки,бЕЛУЮ😼",1
Я хочу яблоко обожечки,1
"Че прикольно..
Спела песню.
А вот она (песня) ведь и ни её.
И так всегда...
Сукам везёт.
https://t.co/9lGteMoerT",0
"Смотрела «Пацанки»
Не кидайте в меня тапки, но меня бесит ваша Алина Горб 😅✨",0
@shastuwu @monqoi биполяр очка у человека,0
@Wiltgrey В связи с последними посиделками и коньяк тоже) ),1
"никогда не понимала людей которые хейтили человека только из-за имени, удел глупых людей",0
"Водитель автокрана, который задавил школьницу на Губернской, признал свою вину 

https://t.co/o0uLW4OWP3 https://t.co/hx8gEO7fi9",0
@NaOladushek Онет только не полиция,0
"@master_ildar Заработать панкреатит 👌😁 И пить, и жрать все подряд желание отобьет👍",0
"@Britishumbrell1 ой блин, это жестоко",0
@VampoKrol Для начала можно подрочить 💁‍♂️Есть мнение что может попустить.,0
Класс спасибо сна ни в одном глазу,1
У меня сдох телефон короче всем спокойной ночи,0
"@Hope_not_die @semisweet__ а вот всё, обиделся я на тебя((",0
@poranesio это гениально💁,1
АААААА ЛЕТО СПАСЕНО БЛАГОДАРЯ ИСИНУ https://t.co/pp6FbocAQM,1
"@lenaorga Был случайный секс в туалете плацкартного вагона,на полном ходу поезда....Врагу не пожелаю!!!!🤪🤭 https://t.co/xROZcuWwWy",0
"@assunicorn_ass я плакала всю последнюю серию 🥺🥺
но мне очен очень очень понравилось она очень легкая и такая увушная ;-;",1
"@AyZMAcCqGyOGqAz Ну напиши, теперь уже мне стало интересно)",1
"из-за того, что я давно не ходила в больницу, мне снова стремно и я даже не знаю почему. словно я не в больницу пошла, а на экзамен",0
"@kommersant Что, бляди, обломались? Молодец, батька!",0
@barsik_kotee4ka да она тупая как пробка.,0
"@nasty_pixie люблю своё солнышко 
хоть мы и не сёстры 
я буду считать что мы они и есть 🥺💓💓💓",1
в голове калинкинское РЕАЛЬНО его смех и богоподобный вид диана ТЫ ДОВОЛЬНА,1
@mi_Lord_ С днем рождения! ❤️,1
@gospodin_grafin @irachkamiami Но ты была(и есть) любимая,1
"ТАК БЛЯТЬ А ГДЕ ДЖОРДЖ ?????
Я ХОЧУ УВИДЕТЬ КАКОЙ ОН КРАСИВЫЙ https://t.co/Gj1NZlPfmM",1
"легкость, любовь, теплота, ирония🖤 как бокал любимого вина после долгого перерыва",1
мне нужен гайд как стать интересной твиттерской,1
"О БОЖЕ МОЙ, ТЫ СМЕНИЛ ОФОРМУ
ВО-ПЕРВЫХ, ЭТО НИХУЯ СЕБЕ СОБЫТИЕ
А ВО-ВТОРЫХ, Я ОБОЖАЮ ЭТОГО ЧУВАКА
@nuada_hulio",1
@svnrv Какие вы классные!,1
мимо меня проехал какой-то дед на скрипучем советском велике вот это русреал а не ваше это всё,0
@mefi_me ты прекрасна!!,1
@PiZdAmOrSkAyA Я не умею писать 😭😔,0
@LiveIsTerribly Интересно,1
"Тори
Люблю https://t.co/Za72m5Ud4Q",1
пожалуйста,1
"@meduzaproject Ой ой ой ой, ещё пусть путятишна ручку на столе покрутит))",0
@scroooool ХАХАХАХАХАХАХАХХА,1
@ts_ole Дааааа караоке это моё главное веселье этого лета,1
"@monrwee Авхвхвх, нууу, иногда это происходит с запозданиями, но ты заслуживаешь полного комфортинга. Факт💖💖",1
@kpru когда их от туда уже попрут с их резолюциями...,0
"Хочу сказать что-то приятное, но получается ""иди нахуй, еблан противный""",0
путь в рай таким людям обеспечен https://t.co/MWQkk6wlua,1
@animestruggleru ПОЧЕМУ МНЕ НИКТО НЕ СКАЗАЛ,0
@ChocoAelita @FishAndRypppp Супер!☀️,1
"@tvoi_shurik @thisnameisalre4 Ты не тупая, не говори так буп!! 😼✨💛",1
"@AnastasiaParkM1 Как хорошо, что меня нет на вашей улице 🐣",0
"я не то что их ненавижу 
я их сука боюсь",0
@BTS_twt юнги..... милый.... я люблю тебя,1
"@TetyanaTs Когда кончатся обереги, поможет Маск. Он посадит дебилов в свои ракеты и запустит их в космос к буям собачьим.",0
"@JFairelien ты в любом случае будешь рада всем ну 

как и я",1
"Я не испытываю любовь к не близкие, это просто эмпатия и желание позаботиться и поддерживать, которое мне трудно игнорировать",1
"@ciyied дааа, жаль мало прям(",0
"@SWasserlos @MuzPit106 Потому что для них логика - это лже-наука, а пост-правда - их всё.",0
@dimsmirnov175 Хуйло,0
"когда я говорю, что тхт самые настоящие малыши, я имею ввиду это😍🤧✨
#TOMORROW_X_TOGETHER 
https://t.co/ZKb6chftXW",1
@Dekimu_san КАКОГО ДЬЯВОЛА,0
"@omeliyakitty44 @chaselady13 А ещё можно дома лечиться и ковид тоже можно дома лечить, нехуй больницы забивать. У нас тоже мест нет уже😫",0
ну что это блять подвороты сделать не нихуя ?? https://t.co/8ykXpXKUy1,0
@nagolovubolnaya Ты че пацанок посмотреть решила?😂😂,1
интересно🤭,1
"Монитор домашнего компа кажется огромным, какой кайф, а какое быстродействие!",1
@LovelyMoonlie я с гргу филологический🥺 буду рада познакомиться если хочешь конечно,1
"@LapaVnutrenko @verysexydasha Говна начитаетесь и верите всему! Впрочем в 21 веке в голове насрано у 80% населения, так что это приемлемо",0
"@m_veronikaaaaa Та все не против, знакомься с кем хошь)))))",1
"@yaebusspau он фиолетово-синий, я попрошу ☝️🤣",1
ну типа я не спорю он прав но не ему это мне говорить точно,0
"время привыкать к новому лэйауту на письменном столе, потому что принтер башой",1
"Министр экономического восстановления Японии Накамура Нимура: Региональные банки пострадали от отрицательных процентных ставок,",0
@Nefffrit @zika_mishkotusa А я осуждаю тебя за то что ты осужлаешь меня,0
@llezonn хех да у меня тоже контента 0)),1
@23kiskis Армяне и азеры чо еще...?!,0
"Мне хватает одного дня, чтобы полностью во всем разочароваться.",0
"@PolkaNaStenku Мне серьезно нравится как ты все описываешь,, и диалоги, и просто описания,,,,,",1
@RT_russian В Минобороны Беларуси одни малахольные (с),0
@hakimoon_ хоть кто-то так думает✌️😔,1
проснулись расплакалась,0
нет дами моя дорогая моя любимая моя биаска 🥺,1
"@back_dead19 Скину своего кота, чтобы привлечь удачу https://t.co/GiU0hstnCh",1
@rianru НИКТО ХУЙЛУ НЕ ДОВЕРЯЕТ- ЗАБУДЬТЕ ДУМАТЬ,0
"@ljepolina раньше как то пыталась защитить кпоп, но потом забила
только нервы тратила",0
"задерживать дыхание, напрягать шею и наклонять голову в бок так секси чтобы увидеть мышцы на шее",1
"@drofatomi если захочу чипсы с крабом я со своими 158 в самую жепу полки залезу, ёбнусь, порву что-нибудь, но достану их😔",0
@vitaliy2672 Такие дела🤷🏼‍♂️,1
@2914Limb Всм...меня же тоже не должно существовать,0
"@di_nahu1 намного лучше. ты как, солнце?",1
@_vaskerr Я нэжно,1
"Такие я классные подарки для бабушки выбрала, не могу дождаться завтра 💜",1
Сука ненавиду этот интернет,0
какое блять морнинг 0.26 https://t.co/Wkd0WJUOjA,0
"@uuuuvvuuu Умф, обажаю этот трек",1
@nasyaksks Хорошенько отдохни 🖤,1
"@t_felg Занимательны статьи,что дедовщины в армии больше нет,это то же самое написать ,что на зоне по фене больше не ботают",0
"@ShpratsTea Слышь ты моя дорогая овечка, какой энергос?
Не смей!",0
@incujyuto ОХУЕННО,1
"@JoshStanAccount Сладких снов, я ток проснулась",1
#Tales Of Wind# Отправляйтесь в путешествие и спешите навстречу приключениям вместе с друзьями! https://t.co/2mtLsltcXh,1
@smoky_mello судьба 👅,1
"с божьей силой и с божьей слабостью
я бы поделилась с тобой своей храбростью",1
Если сегодня мне не позвонят с возможной работы как и обещали я прострелю шашлык..... а потом ещё подожду..... а потом сама позвоню.....,0
@2yonghye потому что красиво😤,1
@_zzlodeyka_ Вау........ Оно точно того стоило. Очень круто!,1
"@mrborman27 @censor_net Ссыкливая рашка в Крыму топнула ногой, и отважных хохлов как ветром сдуло. Без единого выстрела.",0
ФСБ задержала СТАРШЕГО СЛЕДОВАТЕЛЯ на взятке оперативная съёмка https://t.co/WInvfAd57N через @YouTube,0
егор крид напрмер,1
"мне некуда девать свою агрессию, потому я направляю её на себя.",0
@__tartaletka__ буду благодарна 🤗💕,1
"Хочу лежать в объятьях Джено, а не вот это вот всё https://t.co/qakFNNyuTP",0
кажется планочку надо понизить,1
раздражает,0
Марина скинула в конфу дедиков я снова их люблб,1
@inssnee гамбатээээээ😭юта-кууууууун🤲💕,0
@SergUA63 Зачем на Украине закрыли психушки? Теперь вот приходится бесплатный цирк смотреть...,0
"Понятно, вайру можно больше не смотреть",0
Чет я заебался показывать магию вне Хогвартса ... Не хватает уже умственных способностей.,0
@zelochoi10 жиза.,1
@_TAMOTO_ АААААААА КАК МНОГО СМЫСЛА❤️💖💕💕💖💕💕💘💕💘💦✨💦✨💦💦✨💝✨💝✨💝✨💝💖💕💖💕💖💝💦💦💦💦💦,1
@ssatan_twt ну вот я тоже (,0
@hunfuop_iwe хоть в чём-то мы с первого раза согласны,1
@nickname_taetae ты перестанешь шутить у меня в рп,0
"красивая музыка
https://t.co/XJrWvT7K9d",1
@abyssseokjin Теперь ты можешь спать со спокойной дущшйо🥺🥺🥺⚘,1
плейлист айка такой крутой вы бы знали,1
блять у меня ещё и платьев нет,0
"@Volskya_Leria_ Лер,блин,не уводи мужика!!!😂😂",1
@lixie_bang Но даже так посмотри на нее она же прекрасна,1
чтобы вы понимали в меморис 2019 может попасться фотокарточка 190811 тэхёна а именно ТАКОГО тэхёна https://t.co/nVKM1Upypl,1
@temasocoo1 @marygeneralova Смазку только не забывайте,0
ВСЕ ПОНЯТНО ЧОНГУК РЕШИЛ НАС УБИТЬ ПОКА Я В ГРОБ,0
@ifnov1 Шизофреник.,0
@egor_pidaras Да как-то в этом году очень сложно было терпеть,0
@coldmaaay Если бы только город... в тот день в Намцах тоже интернет пропал,0
@simonoff_112 Дебют на тумбочке)))) мне нра,1
я тоже такую работу хочу https://t.co/wRXI65MvQf,1
"Становится грустно, вспоминая, какой ценой далась ей эта ""сила"" https://t.co/1u4ud0BPWM",0
"@thirtytwogods Это он же? )))))))))
Или Staged?)",1
@HrHIsaIGkRbB4hL @cRHPQSwklaBmBjF В чужом огороде и своя жена слаще кажется. 😀,1
@aquteru Тебе-то откуда знать? Щегол! 😂,0
"@exellence666 @mexel2mexel Вы даже не представляете себе как моя мама меня бесит своим ""а что? все так живут"" аааааааарррррррррр бесит",0
"@_Bloody_whore Все, что я по жизни умею- писать сопливые  песни...",0
"@Antiantifafemra Моя лень, ахахах ахахах ахахах!",1
"иногда я с ужасом представляю, как буду водить машину
а потом страшно становится от того, что я буду возить еще кого-то
🙃",0
"давление хуярит, работать 11 часов
Ненавижу рос.водку (себя)",0
@Soarer0805 На весь мир опозорились. Даже  Билл Браудер об этом написал.,0
"@max_katz Поэтому нужно отдавать себе отчёт что после 1 июля маловероятно, что что-то изменится. Главное не разочаровываться",1
"@emerald__cloud Все готово!!жду только тебя
Уааааа нимбус небось10к)))",1
Обж идет нахуй я не знаю как делать эту хуйню,0
намджун 🤝 мои мочалки когда я использую этот смайл🚬🚬 просто помолчим. https://t.co/1c1UIwqfPP,1
@lifenews_ru Лазарев - судьбоносец?… На шоу решается судьба человека?,0
я так понимаю никто по мне даже не скучал(((,0
@IRGISRBIN @superbrek2001 Ещё какая),1
Вот что значит вернуться в свою плохо растраченную юность.,0
Срочно! Эрдоган дерзко и жестко предупредил Путина. В Кремле паника https://t.co/q68EkPzby6 с помощью @YouTube,0
Я расстроена https://t.co/85GUXT7VN4,0
@falsefalse Ну тогда ништяк ваще!,1
@kachtanyi Дошел до ручки,0
"вот представьте, если чтобы остановить пандемию вам надо было принести в жертву всего одного персонажа из шоубизнеса, кто бы это был?",0
"@prostovasilic буб, все будет хорошо",1
@_Wang_Yibo__ Да я нормально отношусь к этому,1
@FrmGROZN ахахахвхажвхаза.,1
итак он разбил мое сердце чо делать https://t.co/SpeZB25RXI,0
@stihuynya Спасибо. Ваши персонажи просто прелесть ~,1
"спасибо,батат,что существуешь",1
Темное прошлое патриарха Кирилла: как владыка стал миллиардером — Инсайд... https://t.co/aThO0KgaxB через @YouTube,0
"мой кумир прекрасна, как всегда https://t.co/39yqqgrfTu",1
@a_aqsaqa нет. это конспекты лекций и вебинаров. ),1
@not_superhuman ты охуевшая,0
надеюсь дальше все будет хорошо 🙏🏻🥺♥️,1
я счастлива https://t.co/058oH96RfK,1
@michaelnacke @AndreyL15 очень красивые слайсы,1
"@kitae_twt единственное, жалко что у нас цитаток в альбомах не будет
ради них я бы может и подумала, но нет так нет",0
"@nik_aragua за что психологу плачу я
ужели бедам нет конца",0
"Никуда не хочу выходить 
Прям вообще 
Хочу сидеть дома и ныть,что хочу в деревню",0
@lisec_d Если я встану на носочки........ Ух ты классная,1
@zagraydenis Спаси Вас Бог ！,1
"@LimitaVIP Удивительный гiмн...
Удивительно, что пока ещё не сдохла Украина.",0
@alya_rsun спасибо рада что делаю чей-то день лучше!! 😭😭😭😭😭😭😭😭💞💓💞💓💕💖💓💞💗💞💗💖💓💖💓💞💓💞💓💕💓💖💓💕💗💞💗💕💓💖💗💞💗💞💗💕💗💕💗💖💗💖💗💕💗💞💗💖💗,1
@minieyg Я сегодня досмотрела эту дораму)она очень классная),1
@yoongis_waifoo @mmoonchilld ЭмЭм лучшая,1
@hesaid_anddied предлагаю создать шведскую семью,1
"Сегодня снова социализировался.

Да я просто машина, господи!!1

Кто-нибудь, остановите меня (нет)!",1
@nebulouslife Посылает тебе лучи любови,1
я не знаю слезы потекли и все,0
Меня бы подобный выбор каста разочаровал еще больше чем нетфликс боже блять и это на азиатов гонят за то что они на одно лицо,0
при этом я абсолютно не ебу хватит ли мне ресурса когда-нибудь ее начать и довести до умаааа,0
охуенно извинилась. биомусор https://t.co/qhRMPMQLbX,0
"@papa_ivana @LEVMAS777 @ntvru Так не бывает, человека воспитает его мать, в данном случае у него мама русская)",1
я сорвала джекпот походу,1
@cxidinfo @Luckyman_1108 Осу!,1
"Нашла в его лице еще одного человека которому могу шептать слова люблю к Бан Чану чудесно....,,.,,,,,",1
"ОМГ МАМА ДЕЛАЕТ ПЛЮШКИ, ВЕСЬ ДОМ ПАХНЕТ ПЛЮШКАМИ
ПЛЮЮЮШКИИИ",1
"меня только бесит что он 0,7 а не 0,5",0
"@pani_vselenska Не надо группами мыслить. Говорю так значит так считаю, и не надо тут неткать. :///",0
@kov_monstax мне тоже она очень нравится 🥰❤️,1
"@annemonerr @TvoySugarDaddy джека жалко, думала он вместе с ним будет рoсти(((",0
Вот это я удачно зашёл! https://t.co/eU16fPLwub,1
@Nanananabooms милая крыса,1
"Сказали, что хуй мне, а не отпуск, не найс",0
"Хочу спать а нужно копать картошку,ну где справедливость😔",0
"@aeemistery, мне прискорбно вам сообщать, что айди вы не получите",0
"Юмор и вино: Сочетаются ли юмор и вино? Однозначно, да! Любит ли fun новое поколение Z? Конечно, да! Во многом… https://t.co/Ru0lfT3LRN",1
ПРИХОДИТЕ ИГРАТЬ У НАС ВИЛЛИАН АУ,1
"@Fucking_Sunflow ГРЯЗНО, ПОТОМУ ЧТО ТУТ СКРИН МОЕГО ПРОФИЛЯ",0
"@heyyitisalex Боже, как я любила сидеть и ДУМАТЬ над этой ау
Это было так ух",1
@masquederaa Это я думаю о том какая ты чудесная прости пожалуйста,1
"@arturdzivia Ну я вижу экономию на сценаристах, костюмах, спецэффектах и графонии.",0
@mells_marone красотка.,1
"Сорок пять, сорок пять... Ягодный возраст.",1
все ваши проблемки яйца выеденного не стоят. вы даже не знаете что такое настоящая проблема,0
"я верю в совместимость знаков и от той мысли, что дева и весы нихуя не совместимы мне пиздец как больно...",0
"@ru_rbc Посадить и тех, и других...",0
@ttaewwrld @BOTTOMTTAE саш я думала мы подруги(((,0
@sasatpluslezat С бутылкой приятнее ?),1
мне плохо и страшно это все так близко,0
"@_frugasm @dawwkly @justyulya Он там прям зашкаливает, сложно его в крови не заметить",0
@peggsflower я верю в тебя,1
"@KukuruzaLeon Что насчёт 5 у самого строгого учителя в школе (почти), да и при этом ещё и единственная в классе😎😎😎",1
Покд забываю что обито 31 пока не вспоминаю его озвучку на английском которая звучит как будто он гоблин или умер нахуй,0
Не знаю как описать насколько сильно я люблю эту обложку https://t.co/GbiMHwB0M3,1
"многие удивляются людям, у которых по 100+ непрочитанных сообщений в мессенджерах, а я вот удивляюсь, почему это именно мои сообщения",0
ТВИТТЕР БЛЯ https://t.co/fBe3Oa1c9J,0
@avadahuyavra Мм звучит как угроза,0
@olsnov Я боюсь это представить даже и без происходящего со мной карнавала,0
"@Serj2778 @tass_agency Это точно!👍👍👍
https://t.co/mN5r20pMyR",1
"@typographera это и были дела)
просто последний год провел в адском темпе, а сейчас все замерло, но я почему-то не в Таиланде",1
@volkiswalk у меня подруга подсела на эту игру и ты туда же!,0
"Лицо бабули и дедули, когда рассказываю, что не дам им читать книжку, потому что там написано, что Бога нет https://t.co/0ETG6qHOXM",1
@h0biswifeu какого хуя саш,0
"@Natali_V_787 Только спорт, только нагрузки!!!))) https://t.co/MqCQqFuAZW",1
ох уж эти чудесные времена когда мы были благословлены длинными волосиками чонгу https://t.co/yfZfrkAbjT,1
@queer_school мы нарядили дома елку и у меня наконец-то появились силы и время убраться в комнате!🦖🦖🦖,1
"Сладких снов, котёнок! Не засиживайся допоздна, здоровый сон это очень-очень важно 💓 https://t.co/K5WcGYi3qK",1
@weeay2 Ох... Балдею,1
"@thirteenpers :(((( не стоит :((( луяше потрать время на себя,своих друзец и родных 🥺🥺🥺правда не нужно",0
@omg_sotae По ебалу как дам,0
@sls_sles Круто,1
"Кас считает Джека своим сыном...
Джек считает Сэма, Каса и Дина своими отцами.....

меня морально не стало",0
@azzazel_666 @OfficialMonstaX хороших снов тебе~🌸✨,1
ура я покушала и бегу как лошадь на англ,1
В Сочи очень красивый вокзал. Все.,1
"Мое состояние сейчас:

Плачу, играю в Клуб Романтики, фанфики по Поттеру и смотреть Шрека на репите уже второй день подряд",0
Грустим https://t.co/K8tpjiK026,0
"@thecatkaliko Фуу, меня так бесит этот НАЛОГ НА РОЗОВОЕ...🤡💔",0
"@sosi_zhopu Нет, я считаю что ты не милая, а супер милая",1
"Путину не нравится культ личности Путина

https://t.co/mi5AHJpLh8 https://t.co/RHzbLzJd6v",0
"@altvnya Лечь в гроб, тхщщ
Там не пишут, пишут только, что срочно надо к врачу. Но какие больницы и врачи сейчас, фффф",0
"надеюсь, сегодня я высплюсь ✊🏼",1
@franjfkie сижу сопля https://t.co/73BgpcEeN4,0
@NioSunflower Я ТЕБЯ УДАРЮ ДЫШИ ДАВАЙ,0
@ZlAtiKAAA Да это же классика),1
"@firsowalex Он что, в результате умрет?",0
@__ojousama__ Ужасно,0
@archerliiwmi сотню лет? отлично надеюсь я уже умру,0
Только заболеть не хватало блять,0
Сколько пересдач мне ещё предстоит?,0
@captain_vant Капитан ❤️💙,1
"@_kitten_Yoongi_ Можно 💕
Не сильно разочарована моим подарком?)",1
@KukuruzaLeon я так и не научилась плавать so когда под ногами нет дна это смерть я просто в ужасе,0
@ru_rbc Даже не смешно... Запрещальщик,0
МНЕ ПОПАЛСЯ БОНУСНЫЙ,1
"У меня дали отопление
😊",1
"НОВАЯ ФИШКА С БАННИ-ХОПОМ В ФОРТНАЙТ! JAMSIDE, BENJYFISHY, КАРАВАЙ, FIV... https://t.co/UongCKmmd5 via @YouTube",1
"Вот вообще ни сколько ни жаль беларусов. Ну что нацеловались с мусорами? Всех цветами одарили? Ну вот и пизда вам всем, ну или почти всем!",0
"@YourChamomile Не слушала нонстоп и не знаю кто такие ОМГ 😔 
Я не успеваю за всеми релизами фавов то наблюдать...",0
@di_mohn Оранжевый прям его цвет 😍,1
@yt7tSIYGVvQsH0y И не только! 😅👍,1
"@tvoe_avokadoo потому что ковид 
или потому что ты не любишь обниматься??",0
Вот это круто👍 https://t.co/Rl1TPNYCwb,1
"Сегодня я снова буду писать после смены обещания,как я хочу уйти из этой неблагодарной профессии,но до февраля точно не уйду.",0
@serteshko Да🥺,1
@pleasenoorfcuk или просто умру,0
@TheDulberth Бля грибы забыл отметить,0
@_VITA4KA_ разумеется,1
@0h_hai мне 42 в феврале 😂,1
"@hordrontt Кому она дала-то йопт? Она подруг ""бьёт""

И нахуя тогда на шмотки акцент?",0
"@ktotut3 Она самая 😊 спасибо, я передам этой барышне))",1
Это @marydurer после последних синглов БХ https://t.co/VPGLG4O1wl,1
@iarrst Красота),1
День обещает быть тяжёлым 🤦🏻‍♀️ https://t.co/j7ezVSt7lf,0
@Vitauskas_A это антироссизм. и явный нож с спину непахана-нецаря-вошьдя.,0
"иногда мне реально хочется, чтобы эксо смогли увидеть себя нашими глазами..",0
почему у меня болит правая ягодица......,0
"@Jollia @Laroshe_Rpg Мыши плакали, кололись...",0
@stayseij ПОТЛМУ ЧТО Я БЫЛА ЗЛА ТАМ,0
"@cycyryza_ Я вообще считаю что Мэри что Джон 
Два чела которым просто блять не повезло 
Одна сдохла 
Другой не смог этого вынести",0
@miirozzdaniie Ебошь,0
@n0t_ofuckingkay Ну первый раз бывает всегда)))),1
@pten_pten локи.,1
@_your_unnie_ вот тебе смешной котик чтобы ты никогда не думала про себя так 💝 https://t.co/MI3B40Vsof,1
"@AnthonyUly Забей хуй и твить все, что ты хочешь ❤️",1
@pas_aggression Дазай и его шуточки: https://t.co/rww6m1kPjL,1
"КАК ЖЕ Я ТЕБЯ ПОНИМАЮ.....
ловлю гейскую панику из-за вэл вместе с ней https://t.co/kOYcujbgHH",0
В Великом Новгороде при прокладке кабеля нашли 500-летнюю монету https://t.co/FFzSmqvlRF,1
@avayuyu ВОТ БЫ ВСЕ ЗНАЛИ ЕЩЁ АХХАХА,1
"Вау, мне удалось уснуть в 23 с чем-то, но проснулась в 5))",1
поймала эту страшную!!она такая фууу #AnimalCrossing #ACNH #NintendoSwitch #animalcrossingnewhorizon #newhorizon https://t.co/vhrdT8aa0k,0
@arsenicEnthusia @rigue_rumae Еба.....,0
МНЕ ЕХАТЬ ЕЩЁ ДВА ЧАСА https://t.co/cpBdADTTtT,0
@kyumawo Ну не все дни должны быть продуктивными надеюсь ты хорошо отдохнула,1
@meduzaproject Всех офицеров России отправить вслед за красными маршалами на встречу с Дзержинским.,0
поправляйся!!! надеюсь твое плечо больше не будет беспокоить тебя #GetWellSoonYoongi,1
"Из ОП подъехал новый сборник сказок за авторством Алексея Арестовича 
 - https://t.co/3wjj4QUsIv",1
@hxj_2l ты что-😭😭😭😭💗💔,0
"@ijdgafm Но ты мне прям хорошо объяснил, спасибо с:",1
@milka_bam_ Вами была получена ачивка разбить каменное сердце поздравляем!,1
Ничего необычного) 😂 https://t.co/mYrxsYTtmX,1
ощущаю на себе выражение «влачить своё существование»,0
"ОН УГРОЖАЕТ МОЕМУ СЫНУ , или мне показалось https://t.co/QA5ZQJwurD",0
@Nick48294697 а чему тут завидовать 😔,0
