Text,Class
"@frerard_mcr69 какого хуя ты такой тривиальный?
Ты проста ни хочишь со мной разговаривать((((89999(((999",0
"@gottabemack @AlinaKaufan бедный, вечно по коробкам(",0
@smokyice ни в коей мере не принимайте на свой счет. Но в основной массе все таки они причина.  Да по сути женщина вообще причина всему. )),1
@Valeriya_Sem да кому он нужен сейчас :((,0
Сука!! На душе хуева!!! Не люблю когда люди меня обманывают((,0
RT @MrAmirovoy: Представляете умудрился уже посмотреть Хоббит: пустошь смауга и уже в HD - ребята быстрые :) http://t.co/FXvjVacfE5,1
"Мало кто знает, что 3% бабушек, когда лечат ячмень внуку, плюют ему в глаз, чтобы тупо поржать.))",1
RT @bujolotinaly: — это весчь.. Искусственный интеллект прям :),1
"все планы на нг выкидываю) хочу провести эту ночь дома! поем, посмотрю телек,бокал шампанского и спать) а на следующие дни понесется)))",1
"Вначале девочек интересуют куклы, а мальчиков машинки. А потом все наоборот)",1
"@Nastiking да, мы все умрем все равно. Не буду ссать :)",1
RT @NozomiGracewood: http://t.co/VnECR3K1kF Мой первый пост и сразу просьба о помощи :(,0
"RT @darjaivanova3: @Alinka_do сегодня по ходу просыпают все, я сама проспала, только я не успеваю:(",0
"кароч кароч все круто просто уоооу,довольна всем ,мое кресло мешок просто крутотень, брат еблан,заебал, всем снааа )",1
Так много не нужных людей в он-лайне...а нужных фиг дождёшся((,0
"Зачем шутить, если честно жалко чувака я невольно начал реветь.
#ПростоДжиВечнаяПамять бллин(
че там было? — http://t.co/dLq8OhdGCS",0
"@saki_sagan Ксю, я тебе отправила вчера посылочку :з но, правда, без письма тт но я еще подарок тебе к нг ближе пришлю)",1
"RT @Shipilova02: аеее гулять ночью великолепно! 
Всё в снегу, тишина и не одной живой души, кроме нас)",1
"Отличный вечер,мы наконец-то встретились)))была рада видеть всех,но один человек очень изменился...жаль,что не в лучшую сторону...",1
"Не самый плохой день, хоть и пришлось 11 часов проторчать на работе, а потом прийти домой и вайпаться на Гарроше) все равно жизнь прекрасна)",1
@alena_safronova афигеть) умничка ;****** я хочу на самооборону походить),1
"Вынесла котенка на улицу в снегу повалять,бедолага был напуган:D http://t.co/f7HbfWe38A",1
"@barbmashenka вот именно, я вообще просто в таком шоке, вообще нечестно ;((",0
А в Германии по всюду сказка и счастье!!!)) всем привет! @ Станция метро «Суконная слобода» http://t.co/5aSg1cY55y,1
"Будем лечиться! Естественно, не так, как в Старом Осколе:)
@AlinaColaa и @sweet_kate_14 поймут:*",1
RT @PaulinaLi711: Поистине доброе утро)) http://t.co/WocGxpbh2D,1
"Спать можно уже не ложиться, но я не жалею) это была крутая ночь, проведенная на #youtube ",1
"@DanaaCha я её тут раздеваю, а она одевается! Ну как так? Давай быстрее, а то я тоже опаздываю:D",1
"""Закон природы "" отличная постановка ,спасибо ложе за душевный вечер ))",1
хм. второй день я.ру джаббер отваливается(,0
"Положили в больницу,будут делать операцию(((",0
"мда... показательно, мне кажется, что на http://t.co/Fz2SHzDbTm реклама всяких однотрахников... :) палятся ребята :)",1
Актерский состав фильма о президенте формировался по принципу портретного сходства ),1
"RT @YanaSuhovskih: @VAS_KALLAS @YoLandyVisser дааа, не знаю правда или нет, но сказали в реанимации((",0
"@VRSoloviev Владимир, скажите спасибо Медведеву за это! ))",1
@jenahendersona мне нравится описание. вы получили мой голос:D,1
как же я не люблю ходить по магазинам :( особенно в modis. это растягивается на часы...,0
"После Шерегеше сутки чувствую себя зомби, хочу спать и не хватает кислорода))",1
никому не доверять. разве это так сложно. блять женя ну и дура ты:(,0
"Такое ощущение,что у Гиро стоят датчики,распознавающие меня.Только захожу в универ и он всегда меня вылавливает и пытается к себе затянуть:(",0
"Скучаю по спортивному своему отделу, не хочу ,чтоб Макс сидел за моим столом:-(",0
"@disfairytale ну, как бы внимания именно  на них всех я особого и не обращаю, кроме одного)",1
RT @ivanechka11: это полугодие будет самое адское(,0
Я вернулась( Тупой Максим не поспорил... Я ему еще отомщу за это!!!,0
"Пацаны-в какой школе ты учишься?
Я-я в колледже учусь
Пацаны-в каком?
Я-меня мало интересует его название)
Да я мастер, охуенно выкрутилась)",1
"@Arteemyshka даа, понимаю:) а так все просто отлично, если не считая депресии пожизненной) http://t.co/yIZuu09trh",1
YouTube Rewind: What Does 2013 Say?: http://t.co/c0Q4h6xMX3 Классная нарезка происходящего за год),1
Даже переодеться сил нет(( наверное так и усну,0
RT @busoedov: До нового года чуть больше недели. И эта гребанная неделя решает всю учебу за год((,0
"@MeetPrettyShit спасибо большое, я это ценю :) а пока я здесь с:",1
"Сегодня тестирование было по русскому, набрал 90%, я доволен))",1
"завтра важный день, надо выспаться! всем доброй ночи))",1
RT @runotypuxyk: Школа как работа ходишь с 8 и до 3 а денег не платят а ток проблемы с родителями из за оценок (( http://t.co/1NyVnXvAhN,0
Какой злодейский злодей спрятал от меня карандаши Н? :-/,0
"Хочу пааааабчик сыграть, на Фурке каком-нибудь, бараки побить(",0
БЫВАЮТ ТАКИЕ МОМЕНТЫ КОГДА НА НОСТАЛЬЖИ ПРОБИВАЕТ / В МОЕМ СЛУЧАЕ МЕНЯ ПРОБИЛО НА ВИДЕОИГРУ / ЭХ 21 ВЕК((,0
"Ну пипец, папа зашел в самый момент съемки &gt;:-/ http://t.co/II8oO5wpOw",0
"Сестренка зашла в ванную, когда я умывался. Я повернулся к ней лицом. ""Боже, какой ты бородатый!"" и выбежала :D",1
RT @Omega777oleg: #Стихи! Новые! Как всё же эта жизнь прекрасна! шутливый сонет!))) http://t.co/MecNFte3tX,1
@red_unicorn0 ахаха нам староста все делает)еще ответы надо сначала найти оой в общем пздц) завтра взяла чтоб короч,1
"Мама объявила мне хорошую новость,она едет в среду в Польшу,и без меня.как обычно(",0
"Мне понравилось видео ""Depeche Mode - Broken"" ( на @YouTube. #моер",0
"@blue__october_ у меня есть свой ноут, но сидеть и не вылезать с кровати.. :((",0
"и снова ночь,и снова рано вставать надо,и снова уроки:( и кушать хочется:(",0
Сдала дом кр интересно скольо баллов будет ))))бля спасибо всем кто помогал ,1
@nastyaG15 Вова скотина забрав мої навушники :(,0
RT @DYRA_C_MAPCA: Мне сегодня приснилась моя любимая жена @Darina_Styles69  :*,1
"RT @SevaTarasov: Улыбайтесь людям вслед, вдруг они обернутся)",1
"Но меня ведь не было... #безысходность 
:D http://t.co/aZ4iXMup5q",1
RT @Vivaroza: @wwwyarru поздравляю с днем рождения:):):)без вас и ваших фото твиттер был бы скучным!так держать!!!!,1
"@vjunok @versace78 Курить можно, но уже были внезапные беспочвенные боестолкновения! #хэппенис_мидл:(",0
"@InterfoodKz Ураааа! Спасибо! А, вообще, лучше всего и кетчуп, и майонез к фри:)",1
"RT @masha_bragina: ""На пушистых снежных лапах к нам крадётся Новый год..."":)",1
"RT @synogisexyn: В общем, мне жутко нра   Рекомендую :) С драйвом :)",1
"Диана сказала что ей плохо, и мне тоже уже ужасно плохо!!(",0
http://t.co/7D2Y92z3JZ Детство это когда ночью ты бежишь с туалета и радуешься что тебя съест бабайка),1
"RT @perukozylac: http://t.co/k8YYqXBWnb Странная штука жизнь - вроде затрахала, а не удовлетворяет((",0
RT @glrrm84: @lira_oo Привет! Скорее выздоравливай и больше НИКОГДА не болей!=) http://t.co/DjYMDFPenf,1
@pumpkin_mars хэй! Зачем рисунок-то выкидывать? Даже мужу не показала! Обиииидно:(,0
http://t.co/6PRxg58z8a Думаешь что подруга такая самая лучшая-а оказывается дурой!((,0
"завтрака хэппи милом , пиздец поправилась ;(",0
"О Боже, как это приятно, когда препод забывает про контрольную) Похоже амнистия сегодня не только у зэков, но и у студентов))))",1
"RT @Creative_Link: Дождались! Официальный трейлер ""Иван Царевич и Серый Волк - 2"". Смотреть всем: http://t.co/gmelSGMIuW Толи еще будет)",1
RT @Nicneq: @KManaenko НАД ЧЕМ-ТО ЖЕРТВОВАТЬ((( #ДАВНО_НЕ_СИЖУ_ВК_НИКТО_НЕ_ПИШИТ,0
"- Мам, мне тут нравится одна девченка, но она курит.
- Так нахрена она тебе?
- Ну да. :D",1
"Сначала Твиттер, теперь и Форсквеар. Да что ж такое-то, что ж вы делаете-то?! Куда все делось и зачем все изменили :( http://t.co/xIGt7xPHVe",0
"Сегодня день нормально прошел,,,
давно такого не было(",0
"Хочу полезное приложение. Не знаю, какое именно:) Есть что-то интересное? Только чур без баянов:) На iOS/OS X. В идеале - универсальное:)",1
"Порвала свои любимые джинсы (
#жизньболь  #неудачница",0
"Новогодние каникулы будут такими шикарными,какими никогда еще не были) инфа 100% главное чтобы все получилось как придумали)",1
"Преклонила свою головушку на могучее плечо Алинища, и грущу)",1
"Ну, вот! Опять про инстаграм забыла? Почему не обновляешь, а? — все будет, но не сразу:) http://t.co/B0EQ9Bedd1",1
"RT @Boo_Lika: Для тех, кто, проснувшись, читает тви #уфа: На улице снежно и минус 1 градус по Цельсию)) Не скользко и движение машин вялое.…",1
"@aavst День рожденья - грустный праздник, ты улыбнись, виски спроси, не грусти напрасно :(",0
"отличная дорога домой-по встречке,против всех правил)))водителю respect)))",1
"Я как вареный овощ весь день, заболела , блин :( 
Спасибо любимому, не дает умирать мне, заботится ^^",0
"Оладушки мои понравились мелкой, значит и правда вкусные))) хвастаюсь))) И молоко скисшее не пропало))) я сегодня молодец! Но устала...",1
"@ya_1973 пусть только попробуют,нам это не впервой,отражать удары со всех сторон,натренировалась уже..)))",1
"@vovka_nyan некоторые вещи зависят не от меня, как не жаль это осозновать(",0
"настроение ооч хорошее, бесимся с Юлей как можем ахах :)",1
"RT @SoloveykinaKate: отпраздновали люди новый год(( 13 погибших((50 раненых! ммм спасибо этим выродкам,которые умеют только взрывать!",0
@CombattantRu @LudmilaSadovaja @OpashnVovop @lelekushka @RT_russian Распускали и сокращали именно для облегчения совершения подобных акций.(,0
Да что ж такое :( “@ITARTASS_news: Почти 40% россиян считают прошедший год был благоприятным для страны - ВЦИОМ”,0
"У тебя ноги шикарные. — АХАХАХА
нет :( http://t.co/tKpTvMlUXn",0
"Сидим с малым на кухне,слушаем музыку,играем в карты,я мухлю по конкретному,а он лах с веером сидит)",1
На работе опять массовый падеж слонов. Как бы тут самой не заболеть:(,0
"Ээээээээээээээ
Что с радикалом
Он фотки не грузит :(",0
Хороший день заканчивается больным животом(,0
"Купила платье, но не купила туфли:( 
Теперь сижу, жалею.. Те золотые были тема, а я мандося!",0
"Глядика а у меня во френдах сознательный, и ленивый народ, только парочка прислала, волшебную ссылку :)",1
Начинается))) @ Юбилейный район http://t.co/0u2Hpb11Fa,1
"-Паааап,в школе говорят, что гуф гей:( http://t.co/H2zanuIDAZ",0
Мне кажется что Билли на этой фотографии похож на маленького щеночка с грустными глазками) так и хочется взять домой http://t.co/TkNlc0eJnM,1
"RT @wirogeboses: — Давай поспорим на $100, кто быстрее скажет алфавит? — Давай! А, б, в, г, д, ... — Алфавит! — Блеать!(",0
"@sarni_s не ходи на курсы,толку мало от них,если тебе прям очень нужно - я тебе расскажу,куда лучше пойти ;)",1
"фак, 10 вечера, а меня убрать попросили.. пизд вовремя)",1
""" @Bairovich: @IvinaK фу фу фу,Мивинка, ты смотришь эту фигню?))""как так можно говорить?!?!",1
"RT @SomePadAckles: @CheerfolUnicorn ну ты вщ((((99 одень носки и го в постель. ненавижу боль в животе :о
еще хуже этого может быть только з…",0
"Оооооооо ,кто такой няшный там на диваане сидит?)))",1
"Я не забуду тот момент,когда мы бежали на пожарную лестницу:) #вотдуры",1
Хорошо когда у тебя есть друзья)))Продукты в холодильнике портится не успевают)))))),1
"Суджу опять Новый год не дома встретят :(
НО Я ЖДУ НА ДР ФОТОК РЫБНЫХ, ВСТРЕЧАЮЩИХ ВМЕСТЕ РАССВЕТ!
На прошлое ДР это был крутой подарок**",0
"RT @portnowaa: @soookolova да хуй знает :( обед наверн, мы прожрали желания свои",0
"Абсолютно точно доказано, что песня ""На теплоходе музыка играет"" иг... — Ахахах)) это не вопрос, правда но зачетно) http://t.co/L3T6O2VVWC",1
@sweet_fog да) Андрей за тобой заедет как обычно) в пол8 на остановке),1
"Я... вот просто... А еще говорили, что этот год будет продуктивным! Да фиг вам! 
Я в печали. У меня болят ноги, мне плохо(",0
"@Fucking_Marl У тебя есть любимые книги, музыка, море приятных воспоминаний, люди, которым ты дорога и ещё вся жизнь! Так что всё рокэнролл)",1
RT @KamenskiaNastia: Сегодня надо было идти гулять( Погода отличная,0
"в этой четверти я сильно скатилась... если в 1-й была одна тройка, то нынче их где-то 5 или 6... пздц, конечно(((",0
"@Hey_Christ ох я тебя понимаю.у самой тоже зачеты с пн, да и сессия заканчивается 30 декабря,и я еще ленюсь( так что адово.",0
"Обажаю темноту.
Но сегодня ужасно перепугалась, пока домой шла(",0
"Ну очень ""романтичный"" вчера был вечер.... в гаи (((",0
"RT @KasimovaMa: Уже тысячный человечек, который мне это говорит. Ну почемууу, это же так весело :( http://t.co/yJXP0gup72",0
@Silent_Sowed  ОО боже)) ахах не напоминай лучше)) Мне аж стыдно),1
@MozartWA @rnilgrau типа свободную женщину остановит несовершеннолетие парня)),1
"мне важно, а тебе не очень. может так и надо? 
тем не менее, хороших снов, ребят)",1
"Как относишься к красным дням календаря? К праздникам,... — А, к праааздникам... :D как-как, праздную, вестимо. хдд http://t.co/diWYipHNL2",1
"@angie_enzorry а язык показывает?))) у нас становился и язык высовывал, Машу и Медведя насмотрелся.)))",1
"@prox_91 @macov_net да, в третьем все испортили(",0
"видели бы вы,как я сегодня на даче от комаров веником отмахивалась: соседи в шоке!)один пар",1
"Правда, у меня собакой был ангел, а демон явился в обличье кошки х)",1
"@romafomichev @topnikov Присоединяюсь))Особенно,кривоногих))",1
"Ахахаха) как смешно от этого ) и доброе утро, кстати)",1
"@nastyaStyles16 Я пою средне ,друзьям нравится)) Я из Оренбургской области ,город всего-то 100000 жителей)) А ты?",1
"RT @Nadya2701: начали готовить танец все-таки
хочу чтоб Сухарева была классной:D",1
"@millisdie не расстраивайся, вот похудею киллограм на много,потом скажу)",1
RT @bru1s3pr1st1n3: один чувак меня иногда рт хочу его зафолловить но стесняюсь : (,0
@marusya_ryzhaya какое правильное утро) зимой надо есть что-то яркое и с витаминами),1
"@fedel2000  И я смеюсь ))) не знала этот анекдот))) СПАСИБО тебе, Федель ))) порадовал ))))",1
"Ск меня перестали читать жохера людей, паразиты( я что виновата что не могу часто сюда заходить. #анфолловерыдно",0
"И хотя магазин я нашла, нужной мне вещи в нем не оказалось( его уже купили( моя сестра невезучая просто",0
@_Skade_ номинации я не считаю. только итоговые награды),1
"RT @DashaSokolvak: Зимушка великолепная, в доме из-за белого снега светло)) настроение супер:)",1
"Плохо себя чувствую..( 
Пойду ко второй паре, но так как у нас окно второй парой, иду к 3-ей. Надо еще этюд придумать, точно.",0
"Можно ли в ooffice провести статистический анализ? Если да, то как? Умираю. =(",0
"Внутри меня непонимание и пустота от предательства людей...ты им отдаешься полностью, а они так поступают! (",0
"как можно сажать студентов писать какие-либо тесты за компы, где есть интернеты? о_О Какой смысл давать возможность устан",0
"Походу я сегодня не лягу спать) ибо нужно к экзамену готовится, 34 стран выучит до пятницы)я лох",1
"@IamQueer_ даааа, и сериалы многие закончились, и людей сколько погибло, надеюсь, что в следующем году такой хуйню не будет :)",1
Это было безумно приятно:* придти с работы домой и увидеть такой теплый сюрприз от любимой:* @romashka_ua ❤️,1
"Добрую половину дня просрала, но остальной день надо провести как пологается)) С книгой, кружкой какао и в тёплой пижаме...",1
"@inpel Обдумай этот вариант, ведь еще можно несколько достоинств добавить))",1
"Знаете, каких усилий мне сейчас стоит НЕ купить билет в Варшаву или Софию, чтоб быть там завтра!(((",0
"RT @69LarryForever: @kozizidi1110 Спасибо,прелесть моя:**",1
"@queen_apricots хохо=) раньше, вроде решала =) но я сейчас не дома, если не сильно срочно-кинь фотку, приду домой, посмотрю",1
@EchoMskNews Какое суровое наказание по-северокорейски:),1
"Я бы писала сюда всё, что творится в моей больной голове... Но меня одноклассники читают:) кстати, приветос , ребятушки",1
@IgorTweetHilton Привет как день прошел мы правда переживали!),1
"Вот Лена коза.
Одним сообщением настроение испортила:(",0
"@_kuropatka_ обижают меня:(
Ну как всегда кароч",0
"забрала бандита со школы:)))
ахренела,когда увидела его раскрашенное лицо!!! http://t.co/tFCAbwrYSx",1
"Хочу, чтобы в моей жизни было больше приятных и весёлых моментов, чтобы в старости было что вспомнить) http://t.co/dZBnFxJNBh",1
"не взял на работу яблок. видимо — зря. дико хочется сладкого, одним зелёным чаем не обойтись :-/",0
@Koldunja_K главное кот в реале высокого качества:-),1
"А потом останется еще 30 до максимального капа. Когда докачаю свою няшу до  50го,уже новую расу введут. Может быть даже ниндзя... (",0
"То чувство,когда ты даже по выходным встаешь в 6:(",0
"Если бы мы жили вместе, то я бы не разбрасывала носки по дому. Да просто некогда было бы.  Мы бы другим занимались:D",1
"@m2002_l )))))) Люсек, в кого это он такой ""справедливый""?)))",1
"Пишут, что http://t.co/JeO7b9pxh2 заблокировали. Пытаюсь успеть скачать в офисе те фильмы, которые хотел посмотреть на каникулах  :-/",0
"только что,по совету,посмотрела ""не шутите с Зоханом"")очень смешной и вообще классный,советую:)",1
"Чем украсить ёлку? — Игрушками,звездой,герляндой,дождиком  и д.р)
Чтоб она была прекрасная самое главное)) http://t.co/KwNJWVH8FY",1
@filippgross обидно что разряд происходит по непонятному алгоритму(,0
"Джеффри Дамер слишком красив, мать вашу :(",0
@black_speedster у нас в семье тоже все далеко не гладко(,0
"я расплакалась под мультик
шото со мной не то(",0
"@TalalaevaNastya как я тебя понимаю, я по немецу потеряла(",0
"7 часов , а я уже сижу в автобусе и еду в город:(",0
"У меня вполне скромные запросы, я всего то хочу обед из бургер кинга и пару эклеров в шоколадной глазури (",0
"@93Ilchenko эх, а я потеряла. восстанавливать теперь :((",0
"@Veroshko тут два выхода: или в магазин, или к нам :)",1
"((((((""*Ошибиться может каждый. Признать ошибку – достойный. Попросить прощения – мужественный. Возобновить отношения – сильный.",0
"@_Ren12_ бубубу ;с мне кажется, что люди не совсем уверенные в себе чаще всего все воспринимают в штыки ;(",0
"@pingvinelloпару раз я хотела раздружиться с Вами,угадайте почему)а мат финск.я знаю без учебников,но никогда не говорю:язык не артикулирует",1
"сижу, делаю лабы по фш. подходит Светка и спрашивает: ""а что это за игра?"" :D",1
Помнишь ли ты своего первого друга? — Да)) http://t.co/BKo8xXXY9K,1
"Бегаю по квартире и смеюсь,мешаю маме разговаривать по телефону,почему никому не весело? :-(",0
@LinaTrushnikova @FilinOlezhka Линочкаа не ругайся :*,1
я так этого хочу! но одного моего желания безумно мало(,0
RT @termik_bum: @GruzdevVladimir Ха-ха. Я чуть не упал....)))) http://t.co/XFOSgoRBci,1
"Случаются ли у тебя резкие перепады настроения? — Да, и очень часто) http://t.co/PBJAvJr17C",1
"Опять плохо(
Ну хотя чего я ожидаю после опять сьеденных двух пачек чипсов(",0
"был в пятницу корпортаив — класс, проигрался в рулетку на виртуальные деньги. не настоящие конечно, но всё равно жалко :(",0
"@oksanchik25 Хороший вариант) Но в будни все равно придется смотреть в записи эфир. По большому счету все равно когда, главное чтобы вышла)",1
"Ужасно болит голова, после контры по матану((",0
"Так и пришлось ставить на планшетник антивирус. Буду выискивать, кто же виноват в реке спама((((",0
Опять мне пришла гениальная идея после того как всё уже сделано (((,0
"@Alie_AWin запиши его реакцию на видео :DD есть реакции фанатов на клипы, а это на подарок будет )))))))",1
@GlebaVika  #ПредновогодниеОбнимашки счастья тебе и удачи),1
RT @Dimka_Domrau: Встреча прошла на ура:) http://t.co/f1oJriahIA,1
"@dooletovm печалько..(( тебя любят на физике по особенному, наверное..",0
"Сегодня в очередной раз убедился, что знаю женщин и как они мыслят. А я ведь говорил, говориииииил.))",1
"Я победитель по жизни,блин:(Из-за того,что этот тупой автобус изменил свой маршрут,я проехала свою остановку..",0
RT @IrenBrush: последний свободный день перед подготовкой к экзаменам....;(,0
@luba_110796 я не приму буддизм (((не справедливо отказываться от желаний,0
"Сидеть нельзя бухать!!!! Вопрос дня,где же сегодня поставить запятую???)",1
"RT @PaulBondar: Ребята,для раздачи флаеров нужно 2 человека, по всем вопросам звоните 8-029-606-33-22 RT/ спасибо :)",1
@Radkat100 @lebiaga и что самой трагическое- ни каких шансов!:-(,0
Google представил итоговый рейтинг самых популярных запросов года http://t.co/btDzD5CvmO - Мне стыдно за продолжение рода этих особей(,0
"@idiot_________ да, я например завидую твоему такому качеству))))",1
в общем! сегодня ведь ПЯТНИЦА... ахахах еще и 13) нормально так.,1
"ааа..с утра такие запары, ваще просто((, доброе",0
"я несу бред , не обращайте внимания. Пойду спать :(",0
@buttersmai осталось выйти с транспорантом у СК. Не задумывался?),1
“Ариэль Шарон скончался на 86-м году жизни. Последние 8 лет он находился в коме. - живешь вот так и не знаешь об этом. :-(,0
"Честно,вот разговор с Серёжей мне поднял настроение!ну вот правда))",1
Та ну тебя нахуй.Ты импонируешь мне не чуть больше чем я тебе),1
"RT @OFK_MakSim_NN: ПРЕМЬЕРА!  8 апреля состоится премьера песни @maksimofficial ""Я ветер"". Море эмоций и весеннего настроения! ;) http://t.…",1
@NARynGIZA у меня те же самые неполученные детские мечты - велик и ролики ),1
"Наконец -то,не нужно каждое утро просыпаться на не любимую работу))",1
"Макарович, конечно, отличный музыкант! Но с детства он ассоциируется у меня с едой. После программы ""смак"". У него такой аппетитный голос)",1
От года деревянной лошади не жди ничего хорошего.&lt;br /&gt;(Народная&amp;#8230;,0
"Или мне кажется, или правда стало холоднее дома. В теплой кофте я дрожжу от холода :(",0
"Попробую в город выехать на велике,если останусь жив,отпишусь ;)",1
"Писали контрольную.Когда учитель подозрительно смотрел на нас, то мы смотрели на него и нас пробивало на улыбочки смех.Нас просто упороло :D",1
"Горький опыт, тоже опыт )) Спасибо! http://t.co/UWmrMNru0W",1
"Да я сам половину дня отходил от своего твиткама :D Это было жестко, правда. Два часа болтать без остановки, потом еще и петь! Было круто!",1
"хорошо,что её временно на должность зовут
но учебу она потеряет :(",0
"@sergeiLobachev @Biblicaldoctor @VRSoloviev 
Ага...понятно, да вы трансвестит...сказаль бы сразу, я бы давно заблокировал !).",1
Оцени свою новую школу по шкале до 10 баллов)) — 8 ) http://t.co/JmhDv0tkps,1
"RT @Normalno_O: Аахахаз, это нормально, прозвенел звонок, а классный руководитель мне:
-Лера, прозвенел звонок, в коридор",0
RT @TukvaSociopat: Группа Внутренних Войск взята под охрану отрядами самообороны Майдана с обеих сторон ул.Хрещатик...))) #євромайдан http:…,1
Что-то и правда Камызяки плохо под готовились к финалу...:( все равно люблю их конечно.,0
"У нас погода класс, чем ближе к новому году, тем теплее... и снег по ходу шкрябать будем с холодильника... =))",1
"@pelizarov Нажил. не нажил - ни тебе судить, но то что ты не наживёшь сомнений не вызывает!:))",1
"@heartxdemilov солнышко, выздоравливай^^
Лучи добра, здоровья и печенек)))",1
"@MariaPutyrskaya всем нравится, но как всегда не мне(",0
"У всех мамы готовят,а я сама:( никто хотя бы не сказала или не спросил""помочь с готовкой?""",0
"@tipunopol для наших любимых коллег ;) отличная #SEO-методичка RT @Moz: ""How to Rank: 25 Step SEO Master Blueprint"" http://t.co/iQgGooyqBC",1
@and_Possum @Donna_132  хуйня этой ебанутой на всю голову Алинки...)),1
"Вот просто хочу только одного, что бы МВР были сейчас рядом. Просто самое родное сейчас далеко , кто то в агиделе а кто то в екб.Приезжайте(",0
"Я вчера на планшет столько всего скачала, и это все в бездну;""(",0
"Жена собирается встать в шесть утра, чтобы отжать половину салатика +) вот это мотивация, вот это я понимаю +)",1
"Вроде мелочь, пустяк - а приятно-то как) Ондатр.ру » 12 доказательств, что справедливость есть http://t.co/qJAsEVpUhz",1
"Я же говорила, что выселенная посылает мне хороших людей?!)",1
@wanna69_with1D У ТЕБя БЫЛО 69 ФОЛЛОВЕРОВ НО Я ВСИО ИСПОРТИЛ(((((99((99,0
"в России много крутых команд и отдельных танцоров, которые крутятся где то там, слишком далеко от нашей республики..
что то мне обидно;(",0
"RT @rolja2010: @1AlenaSelikhova спасибо, что чттаешь меня:33 лу тибе:3 :* http://t.co/Er1UhAuYGi",1
"@Baarvl порту там летит 0-2, так что вы спокойно можете идти на рекорд))",1
"Думала наконец нет сессии,радовалась, так эта стерва все равно вмешивается! у К. экзамены, я в игноре (",0
RT @MatveiVrazhnov: Пришло время поменять имя в инстаграме) переписал,1
"RT @Flawlesscyrrus: @luvarow мне кололи однажды какое-то лекарство, я после него ходить не могла и минут 15 билась в истерике от боли :)",1
"Вау! Уже 2000 подписчиков и самое главное ЖИВЫХ, а не тупо ботов! ВСЕМ СПАСИБО!!! Приятно :)",1
пошла собиратся скоро в лес пойдём:*с модной таней и олесей:*,1
@Alexandro_Owl не знаю.есть риск повтора кадра из Скота Пилигрима.,0
RT @NastyaSemenovaa: Нашла кучу классной старой музыки)Настольгия,1
RT @Rina25rus25: @777Chaishev аха.вот полностью согласна про дом 2!),1
мы любим пары)))элита))святая троица)) http://t.co/J1y6OcUtBk,1
"Поскольку «рекомендовать с комментарием» так и нет, то рекомендую   с комментарием «А мне нет! :D»",1
"Спасибо , мне приятно с: У тебя тоже милый юп с: — Спасибо :) http://t.co/tuGdb1aSwu",1
"RT @MolkaMolka2702: С Днём Рождения!!!
Всего тебе самого лучшего, оставайся всегда такой же милой и хорошей.
Хорошего тебе Дня Рождения) @a…",1
"чем становлюсь старше, тем меньше новогоднего настроения :((
одни зачеты и модули, а после нг вообще сессия..",0
"еду домой! 
сегодня родительское собрание(",0
"Митя забыл меня с собой взять:Dвот это новость)
короче война брат,ага)",1
@melnikovichka та его уже в полицию вызывают. он собирается чистосердечное признание сделать))),1
@NatalieKo_O хуйовая у тебя работа походу,0
"RT @prisonero_O: Тут должна быть шутка,про ""не все потеряно"". Но это лишнее.Просто знайте,что никто не рожден звездой http://t.co/YmZt6evxKu",0
"RT @LeraMaraeva: Учитель по географии фоткает нас на айфон, чтобы знать где мы сидим :D",1
"@Julia_Lazurenko это был замечательный НГ, надеюсь этот будет ещё лучше))",1
"@Rjjn666 ты ей нравишся:3 я всегда рассказываю как мы с тобой охуено гуляем) и еще всегда говорю что я люблю василису, а она смеется с меня)",1
"11.12.13 14:15
Загадала желание,сбудется не сбудется,фиг знает,будем верить,ахах,хорошо хоть не просрала,а то о желании узнала в 14:12 :D",1
ненавижу тебя..ненавижу вновь..ненавижу эту суку..и еще любовь..=( #RU_FF,0
"Моя интуиция, бывает, и подводит меня, но часто срабатывает как надо :)",1
"Ну и мне, как любителю скорости, подарок) Чудесный пес) назвала Луи",1
"Завтра 11.12.13, загадайте желание в 14.15. Получиться 11.12.13.14:15:)
НУ ДА,НУ ДА.ПОСЛЕДНЮЮ ТАКУЮ ФИГНЮ ЮЛЯ ТОЖЕ ПРОВТЫКАЛА.",1
"RT @debusirosam: День мерзотный, пасмурный и дождливый. Очень хочется спать :(",0
"не кто меня не замечает :(
ладно попытка номер 2 
сладких снов лента^",0
"Счас заслушаемс группу ""Бешеные девственницы"" со сборника Балтийский клан 8, на кассете. Эх, лихие 90е. :)",1
RT @rock___angel: @Darya_April ахахах...а ты хитрая:D,1
"@VolginaLena97 @dingo38rus @N_Cherny спасибо, Ленча:)",1
RT @uwejejeki: Подготовил презентацию для флэшгамма. 4 слайда) красивый переход между ними.,1
"@Dany_sandyrev склероз не лечится, а жаль;(",0
"RT @nutyfitejymo: Всем плевать на твою чёлку, кроме тебя) но вот ты, которая это читает, только честно, тебя",1
"@nasenka90 аааа блин, пипец(((((( решили тебя дожать перед праздниками((((",0
"на каникулах 4 занятия по математике.
спасибо ЗНО за это(",0
"#ЧМ2014 интересный расклад, будем надеяться на хорошие результаты. Теперь все зависит от самих себя))",1
