Text,Class
"Кто еще, кроме бабушки, станет меня так кормить?) http://t.co/5TCBG0Fb4b",1
"Удаляю хитрых фолловеров, которые фолловят, чтобы их зафолловил, а потом разфоллавливаются. Бах!!!И все!!! :-)",1
"ну что ж за дурная неделя! =( то машины чуть не сбивают, то олени звонят. зонтики теряются, опять же.",0
"RT @palnom6: Дома сделали натяжные потолки. Теперь встаю на стул и начинаю его трогать, чтобы он болтался как желе :)",1
блиин завтро опять 3 часа просто так сидеть:(,0
"Я полола грядки, как в голову мне прилетел кусок пепла - нормальное начало для английского)",1
@rays_nialls  ага.... Наивная... Вот эта не очень:(,0
"@SoVa_MVP Если ты предпочитаешь, то с удовольствием : )",1
"@Lubastick там ничего особо нет, самое личное-то закрыто. ном еня печалит тот факт, что общих друзей у меня с ним дохуя(",0
Как бы хотелось научиться играть на виолончели и арфе!!! Мечты(,0
Ха... У груба оказывается PgDwn равен 10 строкам :). Я в шоке был — привык по PgDwn на последнюю переходить.,1
"RT @tokizaxipuc: Хехех. Стоило сказать, что никто никуда не едет, как все зашевелились. В общем, все едут, моя доволен =)",1
"Когда уходишь с работы по-раньше, возникает спойлер школьных времен.. Когда все на уроках, а ты свободен!)) #работа #выходные",1
"У меня сейчас на столько скучная жизнь, что я не знаю что сюда писать. Не считая того, что я написала, что у меня скучная жизнь… %(",0
"Ужасное чувство,что то не то,волнение какое то(",0
детская мечта создать огромный кошачий рай-приют еще актуальна(,0
"Вот сижу и думаю, зачем я пошел учиться на права, если мог их просто купить:)",1
"когда предают-больно, когда предают свои-в 10 раз больней, а если подумать- то только свои и предают((( #RU_FF",0
задолбалась дома сидеть( соскучилась по всем безууумно..,0
"Со своей работой скоро седая буду(((вся на нервах..а  дирикам пофиг,говорят решай всё сама тебе виднее.ну заебись конечно",0
"Форман и тринадцать в стриптиз-клубе
круто ему иметь девушку-бисексуалку:D они так танцовщицу глазами пожирают..хд",1
"купил мыш. М705, а она не столь удобна, как М515 :(",0
"RT @Varvara_Way: Сегодня был 2 контр.диктант по русскому..
Я предвкушаю плохую оценку(",0
@mus_sabina я сомневаюсь что меня отпустят :((,0
у меня такое дикое желание швырануть макароны на потолок),1
"@Niko_Ruddy @Icevvay @ShevtsovVitalik да тоже ,вот в танки поиграл ,щас спать пойду ,пошлых снов коля ))",1
"Все такие правильные, прям аж блевать хочется:(",0
"@pimpin_is_hard 
отлично, весомые достижения, поздравляю и горжусь - жаль, что про ""побогаче мясных ""благороднее ЦСКА"" так фактов и не было(",0
Праздник в класс приходит :D http://t.co/Ph2RFhakcR,1
Сегодня был очень очень очень крутой день о пробуждения до самого сна)),1
@LoveSingWithYou ДА..ПРОСТО СИДИШЬ И МОЛЧИШЬ..(,0
"НИН, ДА ТЫ ИСТЕРИЧКА, КОТОРАЯ КАПСИТ :-( ТЫ ПЛОХАЯ :-( ПЛОК ПЛОК — :--------( http://t.co/Hl9ozX3x1q",0
"Связался с магазином, отправил претензию. Но боюсь, что мне дешевле будет его тут починить, чем связываться с транспортными компаниями :(",0
"Эхх..влюблённые глаза не замечают того,что происходит(((",0
@6Direction9 я до сих пор об этом мечтаю(((,0
У девочек 3 место) сегодня наградили наших чемпионок! Было приятно посмотреть на наших красавиц:*,1
@orange_trouble И прямиком в Ракиииитное:D Ты давноооо не видела как мы с Максимом деремся- это просто 2-ая мировая:D,1
Кое-как взлетел в flightgear на вертолете:) Посадить и даже зависнуть не выходит.,1
Почему на меня так сильно влияет этот отстой? :(,0
Ааа! Терпеть не могу ездить в сумерках!((,0
"@JuliaLacoste_ я конечно все понимаю, но скучать по мисс ""лаболатолная работа"" уже анкология)",1
"Мне подарили читалку) Посоветуйте книги. О пиаре, рекламе, фантастику, классику. В общем, хочу почитать на каникулах)",1
"@chihayuschiy @d1als да я уже улыбаюсь :) спасибо вам :) главное правильные люди вокруг, а ремонт машины - фигня)))",1
RT @GornikFanny777: Спокойной всем ночи! Сладких добрых снов! ) http://t.co/S3Wi6oa2HF,1
RT @ARTEM_KLYUSHIN: Кто ненавидит пробки ретвит((((( RT,0
"Милый сказал, что у меня отличная причёска и ему так очень нравится)",1
@winzard Отличный фильм! пропаганда алкоголя и насилия :) и предыдущие два этой трилогии хороши — Зомби по имени Шон и Типа крутые легавые,1
":с блин, тут показали бедных больных детишек. Мне так их жалко :ссссссссс я сейчас заплачу((((( бедные малышочки :ссс",0
"Только мы могли обсуждать такие темы,было круто)))спасибо",1
"Видела такие штуки в ЛА Сначала не хотела, домой приехала захотела:D http://t.co/ugMI1lVQc4",1
"Проголосуйте за хорошего человека! Пожалуйста,проголосуйте!!!Ваш голос нам очень сильно поможет!!)
http://t.co/QNHA5WBSz0",1
"@LavoAngelina ага, сейчас, только приму ванну, побреюсь, выпью чашечку кофе... :-)",1
"@ZukhraShaekhova Хах, ты мне тут не шершекай, нам еще в Париж лететь вдвоем!)))",1
"Местные самоуправленцы, с праздником!) http://t.co/P9tYaY3nGC",1
"Завтра 11.12.13, загадайте желание в 14.15. Получиться 11.12.13.14:15:)",1
@top_mag_mira нет ощущения вообще :( Мб после сессии появится...,0
"Если бы кто то видел радость АГ,
Но мне жаль , что она на две смены будет:(((",0
"@H1mkinet а у кого-то завтра работа :-D :-( поверь,я лучше бы поиграл бы :-D",0
"@JooDiMalik я ненавижу жару, поэтому в Будве отлёживалась на вилле, выходила по вечерам гулять и в кафе) была на севере на рафтинге)",1
РИА Новости - 3  месяца агонии. Можно счас отличный оттуда блог вести как все разваливается),1
кто сказал что ГУГЛ знает всё!?!?я категорически не согласен! он не знает где мой второй носок.. ((,0
"В доме,где есть ребенок,никогда нет порядка!!! Вчера приехала,,офигела,сегодня пол дня разгребаю... Замечательный выходной)))",1
"последняя неделя спокойной учебы!
после каникул начнеется:(",0
Хочу мармеладных червяков в кислой посыпочке ;(,0
Ответить @lenazavra потому что интернет у меня супер скоросной!! Коза ты Ленка*),1
"@echelon_ushko27 бля :-(
я бы к тебе приехал и жопу бы тебе надрал, сразу бы веселее стало
все, когда-нибудь точно выполню это обещание!!",0
@sofibow а мне понравился первый. Много смешных моментов :),1
"@polina_parrot я смотрел Близких друзей, а потом с 5 до 6 жрал :D",1
"RT @O_Obnulyay: Никогда не смейся над тем, что выбирает твоя девушка. Ведь ты - тоже ее выбор.",0
"Вчера смотрела КВН и угорала над тем, что большинство шуток я месяц назад читала здесь) ",1
"@Arineeeel с качеством налажала, теперь это можно выкинуть :(",0
@plotnikova_l временно прикрыла лавочку:) готовлюсь,1
@rizuhanakuro в этот раз все через жопу((,0
Если я буду богатым в будущем я куплю себе леопарда и уеды жить в горы),1
Спасибо всем кто пришел) очень много значит для меня),1
@tohughelen1D @mychemr0mance скажешь мне потом исполнилось желание или ж нет? окей? :D,1
"@_P_O_K че ты злой какой та
выпей яшку и успакоиса)0",1
"RT @AnyaFilichkina: Из того что я пошла в максон хорошего только то что увидела мою любимую Лисичку,а остальное полное Г:(",0
В ноябре я даже и не думала что начну общаться с такими людьми и возвращать старое общение;),1
"А вообще,сегодня я получила кучу массажей и мороженое с сиропом из дыни!) У меня было 4 руки,потом я стала буем, потом грелась) Я счастлива)",1
"RT @GornikFanny777: Добрый вечер, друзья! Понедельник подходит к концу, и это неплохо!!!))) Хорошего всем вечера!) http://t.co/ym3dDSFtAG",1
@prosto_takov ну в тебе я/ не сомневался (,0
"RT @ashevch: Володя Кличко: Милиция, кто смотре бой против Поветкина, - поднять руки:)",1
"@anna_okami институт медиа, дизайна и архитектуры «Стрелка», консалтинговое бюро «Стрелка», бар «Стрелка».

3 в 1 =)",1
"@angry_sparta я как-то не искал даже,не пытался(",0
"@OfficialRoMeow У нас пипец сегодня тоже,  ветер со снегом три слоя кожи с лица содрал на хрен! #пилинг ёлки....:)",1
RT @95Shevchenko: @SimonenkoYulia С ДРУГОМ ПОМИРИЛАСЬ)),1
"Цепи. Кованные :D
Пришли раньше, чем нужно было. И все это время играли.Народ прибавлялся и прибавлялся, даже 11 классы.было круто)",1
@lifenews_ru Прооперировать пока маленькая  никак???((((,0
КатоликиАвстралии поддерживают укр.европлац аморального интернационала... но мы же помним их педофилию в бурсах!( @Pontifex @PatriarchRussia,0
"@Niova Ты молодец что такое читаешь,разумный человек скорей всего)",1
RT @naxiqugyfef: Адский барабанер крадет выступление на корню :D,1
@Aleximagine @Jok_Andry да и оригинальный фильм на игру не хило смахивал),1
"@dohesezokima, На ум почему-то наши певцы пришли:) Голливуд или Россия?- нужна подсказка)",1
"@imluluuu нет
Ну разве что она увидит этот пиздец ей станет еще хуже и она уже точно нигде никогда не появится(((((",0
@miramshik я тебя понимаю( дурацкое чувство,0
"@d_mikkey все нормально кушают торт, а я нимагу и не знаю почему(",0
@jane_connor мне кажется это слишком серьезный подход) и я вот реально и вещам приписываю характер) почти по кингу,1
"Парни делятся на 2 типа:те,кого люблю я...и те,кто любит меня...Жаль,но они никогда не совпадают...( ",0
"@Sofkanovikova а то как раньше, общаешься общаешься, думаешь, что все нормально, а на самом деле нож в спине то торчит)",1
буду скучать по ребятам из ШОДа. Уже скучаю(((,0
"@MollyBroock Я тоже с семьей. И первый раз с сестрой, у неё этот Новый Год будет первым :) 
А потом может пойду с подругой погуляю с:",1
"Завидую, тем людям, / которые проводят вечер с любимым человеком. :(",0
"""В гавани Бристоля посетители заметили странное светящееся существо с щупальцами: http://t.co/qKdIiqjrET http://t.co/TwfAELvHCY"" медуза? о_О",0
"RT @dunofojur: Продолжаю читать ""Монте-Кристо"". Эжени Данглар — лесбиянка. :)",1
"Родители на нг хотят подарить мне дорогой подарок. Я была рада сначала, но на самом деле я этого не заслуживаю :(",0
"Сейчас поставят капельницу ,и перязку должны после сделать (",0
"@plat00n54 Понял*
Не сложно,но я все равно путаюсь)",1
"""В каждом человеке живет палач. И как бы вы не были близки, как только ты дашь слабину, тут же попадешь под удар.""  Вот и начало книги)",1
Что за фигня. какой раз уже инстаграм меня удаляет((,0
"@JuliaNagorskaya ой ну всее,я тебе айфон куплю, а то наверное,авторитет не просто достается , а до айфона еще далеко :DDDD",1
3 часа ночи и физика...не совместимые понятия!(,0
"Айгуль и Юля проснулись. Сходили в душ. Накрасились. Позавтракали. 
- Юль, мы не пойдем на первую пару.
- Да? Ну ладно
Спокойного утра вам)",1
"Были в Киево-Печерской лавре)
Очень понравилось)
Спасибо девченки за прекрассный день)
@schevchenkoo и @VikaRudakova",1
"Пздц:D
Отвали:D
Не смотри:D
 @aksiniya564,он меня раздражает:D",1
"@wylsacom как бы ни была жестока правда, но iphone не всем нравится :(",0
"и тебе,Оль с:
у меня вечер Placebo,если судить по предыдущим твитам;)
так что они скрашивают хотя бы вечернюю часть отвратного дня",1
"@owl_ksenia везет, каникулы.. я уже и забыл что это такое, только летний отпуск((",0
Заюшка мой ты у меня самый лучший мужчина на свете я тебя очень - очень люблю:),1
@peachattack как? Что? Хотя чего удивляться. ) крутые сны,1
"Лизка,огромное спасибо за поддержку за всё смену)Я очень рад был с тобой познакомиться))Скучаю:** http://t.co/xtl2OKmhlv",1
"@Cup_Tommo аа даа, я тоже ездила так когда-то, не удобно 
удачи тебе :3
Приятно познакомиться)",1
RT @PsykerO1477: Спасибо брат Иосиф!)))) http://t.co/V4L6VwJUOT,1
"@OlegLurie @SemeNadezhda он то знает, мастер придатков, гинеколог херов(",0
@InnaHoh ОООО!!КРУУУТО!!! А мы стояли за двумя девками :D НО ВСЁ БЫЛО ОЧЕНЬ КРУУТО! ЕЕЕЕ)Я ТЕБЯ ПОЗДРАВЛЯЯЮ)ТЫ ОЩУЩАЕШЬ И ПОНИМАЕШЬ МЕНЯ :*,1
"Я и так не была особо радостной, а теперь у меня вообще лишь одно желание, и отнюдь не доброе... :(",0
"@jana_nebo, многого не пропустим, уже зачет с ГТ и никаких практик))",1
"волосы в красныйй, как же я долго ждала этого, но теперь сомневаюсь(",0
"как дела? — супер)
спасибо, что спросил аноним)) http://t.co/7e0ciIJm6N",1
"Я маленький ребенок, который написал письмо Дедушке Морозу и ждет подарок:-)",1
...написала первая...теперь поняла почему именно ему не могу не писать...но пусть продолжает ******* уже все равно( http://t.co/DVcpksd50R,0
"RT @NastaWhite: Пришла, домой, а мне здесь привет от ХайзенбергаOo Пошла варить:D http://t.co/dH6rg4hLh1",1
"Какой же классный сон! А было так правдоподобно, эх(",0
"RT @AlenaJoy_S: Есть мороженное зимой...самая здравая мысль, приходившая ко мне в голову)",1
"друуги!!поменяла телефон,контакты потеряны(((буду благодарна,если получу от ВАС смс с подписью!!!!",0
"Отличное начало дня, упала в сугроб и не могла очень долго вылезти)",1
RT @Krylova_Ek: На выезд #детиулиц в Тверскую область!))) #работа #приветПриключения #prОтдел #тверь http://t.co/wH9OvXaO5r,1
@AlinkaArbatova такая же фигня :( как всегда,0
"Верните мне вчерашнюю текилу
Без нее совсем грустно :(",0
@AlinaManionok если выложу )) я в вк могу скинуть )) момент до нцы или уже полностью подождёшь ))),1
@panda19101998 все у меня уроки так заканчиваются:),1
"@Lexsota: ""Играть в гонки с клавиатуры в 2014 это своеобразный аутизм"" :( ГРУСТЬ_ПЕЧАЛЬ_БЕЗЫСХОДНОСТЬ",0
сегодняшняя среда — это действительно маленькая пятница. лишний выходной почему-то очень радует :),1
А ведь раньше могла пойти по магазинам даже болея :(,0
"RT @cup_way: - Мне всё равно, Луи. Правда. Всё
Равно.
- Очень хорошо! Потому что ему
тоже.

КСЮШ, ВОТ ПРОСТО В ОКНО ВЫЙДИ, ЛАДНО?:)",1
"@MaRiKa4kA Даааа, я согласна ..! 2 месяца пожила там, и из за суровой погоды, почти и не увидела красоту всего города ..!(",0
"RT @Ksenia_Splash: оооочень устала, уроки тянулись вечность! ещё на гитару(((",0
где продается шоколад мерси? вообще нигде не нашла :(,0
@mitra_kun о! супер! а можно адресок? а то не знаю такой :(,0
RT @IgorZ_ua: Новости шоу-бизнеса. Стас Михайлов составляет тексты своих песен из статусов девушек вКонтакте! :))) #СтасМихайлов #вКонтакте,1
"@Denis_Leps @DashaOrlova2 да,именно так)очень она мне нравится)",1
"А кто-нибудь знает, как научить DeadBeef пользовать кэш нормально? А то радио сильно дергается (( Тот же exaile играет вс",0
RT @TukvaSociopat: Свободные Граждане Украины! Прошу Вас сегодня ночью мобилизоваться на Майдан!!! Пусть Виктор Педорович тоже не спит! )))…,1
сегодня день удачного шоппинга :) Всем по магазинам.,1
"@Nastya_pff Да пипец какой то!((в прошлом году на новый год вроде был снег,а в этом будет грязь.",0
"Этот неловкий момент, когда я отписалась от Кадони оО ну реально задолбал херню писать. Прошла любовь (",0
"Не ожидала, что этот стих вызовет такую реакцию XD
Спасибо @SoluyanovaTanya и @daryazhulidova за самые красивые и приятные отклики)",1
"@LOVE_DINA_KASA вуахахах, я на тренировку сегодня пойду :Р
сосай лалка:D
он такой вкусный ихихиххиххих С:",1
@BopJester @D_Gapchenko Я просто сказала правду про судьбу:D,1
RT @redhot4ili: Пропаганда ЕС недорабатывает.( RT@vsyo @Sigi_MS Некоторые киевляне проявляют политическую близорукость и малодушие http://t…,0
"Отлично) наконец-то я поспала) это были лучшие 2,5 часа в моей жизни за эту неделю",1
@IWronsky @svetik0902 спасибо за троху ((,0
FM-синтез это просто круто! Жалко что у меня раньше руки до него не доходили(,0
"Мне так грустно, что @rashidqaa уехал :( но с другой стороны, я рада,что он продолжит мне присылать фотки Бинго и еще кое-кого ",0
"Ребята, не забываем про клуб в межсезоночке! Придумывайте идеи для развития движа пока есть время :) http://t.co/ANWLwuWmwG",1
@lazarevaIrisha Билан - крутой исполнитель и невероятный человечище)),1
"Надела капюшон. Сказал, что я на чукчу похожа. Замечательный расклад!)",1
"А знаете ли Вы что, коала спит 22 часа в сутки! С добрым утром, друзья!)) http://t.co/ytkkzU9upB",1
"@john_strider_12 я прочитал ""я ждал тебя, ублюдок"" :(",0
RT @Dasha_Ryanova: столько много дел. ничего не успеваю. завтра в школу. :((,0
"так обидно:(
вот хочется взять и на зло тебе туда пойти..ну и что, что обещала
сейчас обещания никто не ценит и не сдерживает",0
"@LilO_o_99 хера се,хотя я помню,ты говорила,что каждый вечер концерты у тебя",0
"@banana_on_mars
Удачного дня, самый лучший ангел &lt;3
Много добра тебе по жизни и исполнения всех твоих желаний :*3 http://t.co/QRmPzgJchv",1
"Когда к человеку относиштся плохо, они к тебе хорошо, но когда ты относишься к ним хорошо они делают тебе больно( проверено.",0
"@theleftpenis @Delfray_ сенсей... чудесное слово между прочим)
Заменяет кучу учительских отчеств хд
Все, мне пора заткнуться. Глупый спор.",1
Как хорошо когда есть друзья! если они таковы есть(,0
"@lena225485 Не кукурузосушилка, а кукурузолущилка...)) Не продаётся, а делает золотистую брусчатку: http://t.co/JiJcuC1FkN",1
"В тебе я полностью разочаровалась, и хорошего от тебя не жду, можешь продолжать)",1
"Вообше маньячидзе, палец сфотил, угрожает, шелльк(((",0
"есть такое выражение,"" как умная Маша""... а Маша то,по ходу дела совсем не умная))",1
"RT @lubopitner: я сходила на митинг партии регионов, оказалось там все за евросоюз, только не знают, что Янукович против) #евромайдан http:…",1
"@Corny_eng я бы сказала except for, но это сложный момент, я сама до конца не разобралась :(",0
"В твиттере тишина, в контакте тишина, ребят, вы где все? ;(",0
@StupidMoaner э не над мне он свой нужен(((,0
"@AZubatyhk маме с папой спасибо и окружению) не грусти, все будет хорошо. надо хотя бы так думать",1
"RT @JinG_Band: Ну вот, приехал из Иерусалима, а у нас уже Новый Год и нас встречает ёлочка :) Приятно и чувствуется праздник ;) http://t.co…",1
Шайбу забросил Иииигорь Мусааатов! Как я люблю орать имена ребят ^_^,1
"@aopupov нет, я попал в зону гамма излучения, пока расскачивался на паутине)",1
"завтра три пары трудового и физ обучения
не хочу не буду :(",0
Когда с утра хорошее настроение ;) http://t.co/QH3soiMwxz,1
"@ebanyta9 А ты пешком :), много красивых городов посмотришь...",1
"фууу блять таким быть! не перестаю поражаться)
#пздбл",1
ухаха! The Calling — Wherever You Will Go! уж не затюнился ли я по ошибке на Лав-радио? :(,0
"@Nas_Kruglova я в группе прочитала
съемки будут в марте, а выйдут осенью:((",0
@Nadia_Shelepina @Nikita_Enrys @Gemaglo_bin  СУКА НЕНАВИЖУ ВАС :D СВЯЗАТЬ ОНИ МЕНЯ ПЫТАЛИСЬ :D,1
@MAPC__HA__MAPCE я прочел! Это ШЕДЕВР! Буду с нетерпением ждать продолжения),1
@KarishTwitt вот суки то( ну я тебе завтра расскажу лучше,0
"RT @jeorde_jo: @yunneet1 я очень люблю этих людей
И мне без них плохо(",0
"RT @cowibyhiziq: Стрим увеличил скорость на моем тарифе до 15 мбит днем и 30 мбит ночью. Мне хватало и 10/20, но здорово же )",1
"“@RussiaMoscow: Боже, дай мне силы, терпения, и на всякий случай 42 миллиона долларов.” Можно просто 42 миллиона долларов;)",1
"готова делать что угодно, только не учить историю( #экзамен #сессия",0
@Soul_of_spirit_ на то она и джи :D на самом деле мне кажется нет прям сильных групп)ну мож еще B и D),1
"@TatkaSmirnova Не продают без рецепта. 
Да и нафиг не нужна, лучше тренировать силу воли!))",1
"RT @gnoomik: @swag_girl2001 Моя любимая :* Я скучалааа, очень :* Как ты , малыыш ?:3",1
"Раздражает торчать в пробке))уже хочу побыстрей оказаться в зале,потягать железки)))",1
"Некоторые учителя ходят в теплых свитерах,в теплых сапогах.А мы должны мерзнуть в своих блюзочках,и ходить во 2ой обуви.где справедливость?(",0
"Сегодня сказала ему что переезжаю с родителями за 2000 км от него...расплакались оба..милый, я тебя так сильно люблю...((((",0
Дедушка мороз постарался) #Russia  #winter  #ice #Christmas  #coldness http://t.co/bMoSwPhupg,1
"Если вам хочется чего-то вкусного, то можно заняться спортом и перехочется) проверно!)",1
"@KorobkoDarya о, я тоже смотрела. в конце грустно( я болела, но сегодня иду выписываться",0
Вторая беда печаль... Твич грохнул часть стримов. Аминь... 8(,0
"кароч. сделаю тоннель) если получится, то уже завтра. удачи мне, в этом эксперименте
..",1
"То дебильное чувство,когда легла спать, но резко захотелось жрать. Уснуть от этого не могу(",0
"@gorban_masha скажи,а как переводиться надпись тату у тебя на спине?просто оно Отрадное,мне безумно нравиться!ты оч крутая;-)",1
"я больше не могу...мне так скучно...я не знаю,чем мне заняться...депрессия((",0
Лето закончилось.И снова мы появляемся в аське после обеда :( ,0
"@velia_j повесь грушу в коридоре спен фо ит с:
Оу, бедный :(",0
не люблю когда дорогие мне люди болеют;(;(;(,0
"Иванов женился исключительно благодаря Интернету. Ведь разве пошёл бы Иванов тогда в театр, не сломайся у него модем?.. Это не про меня )))",1
23 апреля — Всемирный день книги! Поздравляю всех читающих :-),1
"жуйк, ачивки в контре — зло! мой младший брат втянулся в их набивание :-(",0
"RT @bass85lisa: @bosia2457 @nessi44 @GornikFanny777 @kopteva1709 @gotka80 @irairmai @mozrs1977 @JulJulianapai Девочки, удачного дня!) Сверш…",1
"""почему у Вас еще нет аллергической реакции на жизнь?""
""вы  мои подопытные кролики""
типичный Лакербай)",1
"RT @Boris_XXX: Доброе утро))
Даааа, сейчас физ-ра***",1
А че это RoR как мама - все за тебя решает и делает? ),1
@Ritsu__chan ну блин(( зависть грёбаная.насмотрелась,0
"@dats_11 моя училка требует того чтобы я сделала, не хочет типо 3 мне ставить((",0
"@sruchkoy ужас :D Теперь понимаю масштаб трагедии, как ты там вообще работаешь? :D",1
"Ближе к утру Вику что-то накрыло . Да. Мой юмор не для всех.  Он либо слишком аморальный, либо слишком черный :| ^^",0
"Это точно. ""@Evgenya_Che: @AnvarYunusov Это стало как-то особо остро чувствоваться после того, как послушали Пеньялосу, правда же? )))""",1
Буду хорошей девочкой-схожу на два урока в школу:))))))))))),1
"Доделала! Сейчас вездесущий пресс в виде стопки словарей, и будет готов блокнот)",1
RT @ON_THE_MARS69: @i_wont_judge_ya хорошо. Тогда жди от меня целую кучу твитов. :) я много думаю в последнее время,1
"Сижу, думаю, наверное стоит...
ВЗЯТЬ МАГНИТ, ВДРУГ ВПЕРЕДИ МНОГО МОНЕТ :D:D:D
#задротSubwaySurf",1
@Ugly__idiot магазином занимаюсь. Заказываю еду и США. Устал очень;(,0
"@finalsash Доброе утро,Саш!Прибавляется только теоретически((Темнотищща...",0
Тебе так будет лучше !  Но я все равно тебя люблю ! Одной не потащить двоих !(,0
"@Kumskaya  А вообще масло арганы должно продаваться и в аптеках, но я за него не ручаюсь! Я знаю, что цена из воздуха не состоит!)",1
"плевать,что просыпаться нужно в 6 утра)я люблю свою работу,поэтому всегда в хорошем настроении)) http://t.co/QT1OioPS3H",1
RT @CIO_Optimal: Прошу RT !!! Результат одной из амнистий!!! Ранее судимый мошенник Барановский В. В. http://t.co/yxkQEDyDw8 http://t.co/I0…,0
"RT @avvtori: @Rammstein1liebe 
у меня такое состояние странное. а их музыка успокаивает меня о_О",0
"@sawina2014 нет у меня просто температура от погоды ужасной поднялась
пытаюсь скинуть фотки в твиттер, а он ска не разришает :""((
 а ты??",0
"RT @JuliaPushman: Меня Карина вчера напугала. У нее резко ухо заболело, она аж запищала малясь. Я думала она сдохнет :( даже мне было не см…",0
"Завтра проснусь только после обеда. :D 
Воскресенье one love.)",1
RT @anneO_official: @IvanRomashikhin я тожи пиар хочу С:,0
"RT @KSHN: У Темы отличный репортаж с Майдана, хоть наверняка и за деньги( http://t.co/nrYZZgSBmW",0
@Ville_Valo1 а зачем видеть? Везде есть адекватные и нет),1
"Лишний раз убеждаюсь, что лучше России для меня нет!) Как живут на Западе: мифы и реальность | Блог Лавинии http://t.co/4mABJUR0Yi",1
@vaiett вчера в пуховике чуть не сдохла :( в метро особо.,0
"гори в аду ;( 
я не могу больше что-либо соображать ( http://t.co/H7idcQmjzk",0
@Crazzzy_Shark конечно))) но всех нас объединяют твиттер и рок)),1
@wylsacom надеюсь в РФ с теми самыми сабами будет:)),1
"@Kore1in а хрен его знает, но антибиотики пью(",0
Команда #КВН школы Гейдара Алиева г.#Астрахань - веселые ребята! Зал полон оваций!) http://t.co/mGnZHLUd1d,1
"во мне опять просыпается завись,я тоже хочу на концерт( аааааааааааа",0
"Это не просто настораживает, это сильно пугает(((((((((....",0
"Вот так Лялька претендует на внимание.
Запрыгивает на стулку,стоящую рядом со столом,далее залазит на стол. И ждёт :D http://t.co/Lk2HFW2NLQ",1
Чёрт! Умерла оч хорошая девушка-диджей Самара-Максимум Леся Криг. Она была лучшей :(,0
"Хороший мой  под окно пришел)
Стояла на балконе и базарила часа пол ) http://t.co/ogAUgZtgBR",1
"Проверочная по геометрии:
Андрей: - блин у меня чертежа нету!
Я: - смотри мне в очко ;)
Андрей: - ммм спасибо :)
Весело,  весело :D",1
RT @taqameqoby: Димка я тя что обижать собиралась?))),1
"@plooooooov_69 физика :(
я два часа парился над физикой :(
пиздец :(
а у тебя как?",0
"RT @irresistibllee: у Лето бразерс такие эпик-фейсы :D
Бесценно http://t.co/b5eUzB7psI",1
Запекаю в пакете кролика для любимого мужчины. Процесс идёт нормально :) http://t.co/v3QRtR0XKx,1
"@green_killj0y было бы круто, если бы злая учительница по инфе не поставила мне 3 в четверти((
но я ей отомстила, лол, поэтому мне норм",0
Старая шутка на новый лад :) http://t.co/eXgnuPTgGQ,1
"#АндрейМакаревич #ДеньРождения Не стоит прогибаться под изменчивый мир... Пока не меркнет свет, пока горит свеча... СПАСИБО)))",1
"-Возьми к чаю. 
-Что?
-Рыбу соленую.
Мама,я оценила твою шутку)",1
"Я пишу с ошибками, которые проходят через спелчекер.(",0
@rude_ginger кому ты рассказываешь про лень хдд. Но лучше пораньше. ),1
Понаехали тут... )))) RT @MaxDisk Москва - это быдло город. Ужаснулся как приехал с США сюда. Извините.,1
"Нельзя отдавать мне ответственность в бронировании билета.
#опаздаланасеансвкино :((",0
RT @fuveseraryge: По ходу у моего принца несколько коней и они быстрее его прибегают..)),1
@triada_ksuy пол дня скачивала песни лал а потом пошла немецкий и только только зашла домой:),1
"услышала песню""морская черепашка"",сразу вспомнился лагерь,здорово мы с Шибановой её пели,по своему :)
#МорскаячерепашкаподименемЖеняшка",1
"Ну нафиг, скучные вечера у меня :( завтра поеду кататься на долгую и плевать я хотела на мороз!!!",0
"На собственной маме убеждаюсь, что люди не любят, когда у тебя есть своё мнение и ты им его высказываешь:((",0
"Ты всего лишь лайкнул фокту в инста,а у меня уже пиздец истерика,я просто рада..После тех слов что я сказала,не ожидала этого.По этому рада)",1
"Ждём-с вечера! 20:00 клуб Tabula Rasa. Арда, большой сольный концерт! Эх, давненько я их вживую не слушал )))",1
"Догадываюсь кое о чем ,и из-за этого мне становиться плохо и обидноо:(",0
"Спокойной ночи, жуйк. Завтра у меня первый учебный день, и хотелось бы быть в нём выспавшимся :)",1
пальцем крут! )) / мастерство невероятное! / https://t.co/lvADiBLxRS http://t.co/ahSx8MPupz,1
"@bilanofficial ой! бедняжко! Боже мой! как в том мультике: ""то лапы ломит, то хвост отваливается"". :) йога чо, не помогает? жалость какая!",1
Как стать уверенным в себе?)) http://t.co/HG0BKHxp6e,1
@_bokanovajulia @Blueberry_Sim @0meowmeow0 мало ли чеславна и меркантильна! :),1
"@Geranjka @Varfolomeev @aavst @nlevshits все считают, что запрещать мужикам в жопу долбиться-ограничение свободы, фашизм даже, блять(",0
"RT @AnnaHagrid: @sainaxnoxeema мне кажется тебе не пойдет быть скучным калькулятором ) 
Не ты потеряла ФЭИ, а они тебя ;)",1
А вместо каникул я вообще в этом году без отпуска :-(,0
"Уже есть предложение на счет НГ,ну пока не знаю)
всё таки хочется с друзьями своими!",1
"""@fuckblackberry: Я ненавижу людей в метро! Правда."" особенно в часпик...:(",0
@JulJulianapai @NoorySan а в обычной семье всегда мужчина и женщина стоят вместе...),1
"каждый день спешу в школу, чтобы увидеть тебя там...но при встрече ты отведешь глаза, а я сделаю вид что тебя не заметила(((",0
