Text,Class
папа поскидывал новую музычку^_^ а у меня как раз сегодня почти выходной) наслаждаюсь днем!,1
Мороз и сельце день ужасный дорога слякоть уф как грязна ! :) #Черкесск,1
John B радуется освобождению Pussy Riot о_О,0
"Говоришь, Жуйк, очередной аськокапец? А и правда, похоже, только не на капец, а на копчик ;) — вместо обычных 30+ онлайн",1
"Слушай,Марин,а у тебя парень верный?!:- Да,конечно...-Ааа,ну ты не в курсе:-/",0
"Моя училка улетела в амирку.
Обидно же, буржуйка;((((((99((9(9",0
каждый день по 100500 раз приходят смс с каких то левых номеров с рекламой или услугами(( как их заблокировать?((,0
"Пишу сочинение про то, как папа готовит вкусняши. 
Пусть Алла слюни попускает:D",1
"Заавтра иду чистить линзы и проверять зрение!, пожелайте мне удачи)",1
"RT @richard_dielone: @AE_belyaeva 
В следующем полугодии расскажу секрет о том, из чего состоит углекислый газ с:
Ты в предвкушении?)",1
"Пришла,  все ноги насквозь мокрые,  замерзла:-(",0
"@TheCupOfRage ну я тебя жду. приезжай, ты сам дома сидишь и не выходишь(( ещё я гаденыш.",0
“@TsukanovN: Слухи о возможных проблемах и закрытии Инвестбанка не имеют оснований.” - этот твит уже сам себе основание:),1
"RT @_navajdenie_: @korol_i_shut вас взломали, ребят(((",0
"@OhPanny Блин, вот это я дал жааруу))) Я рад, очень рад, поздравляю о/",1
"От будильника я уже не просыпаюсь, вот такой вот крепкий сон)",1
"на улице снежок*
пусть и моя улица обитает любимыми хулиганами и не любимыми чурками 
но все же когда зима,красота зашкаливает:)",1
RT @God323: http://t.co/s6DUHnrIQd презервативы не рвуться - они лопаються от удовольствия),1
Дома)) маме показала трэк @A1VARX  и @R1GARA1M ей очень понравилось!,1
Спасибо племяннику за ещё одну сломанную помаду :(,0
"Очень-очень хочется домой, где я могу заниматься любимыми делами =((",0
"Сидеть и ждать, сидеть и ждать, сидеть и ждать... заявление Федерального комитета открытого рынка FOMC :(",0
@troyanskaya_a и сейчас сижу делаю уроки;(,0
"блин обожаю вас, Чупик и @nekipelova_l, как дети радовались снегу, мылили друг друга, валялись, игрались :) я так счастлива, люблю зимушку",1
"@liza12345_liza @Zay4ik да она не толстая.просто перестаралась когда мышцы качала)) но я считаю,что смотрится отвратительно",1
меня заставляют пить какой-то говносироп((9,0
@jekkim я б не отказалась на пати щас махнуть тттт но юбилей папы не отпустит меня :(,0
@frankie_pie  НЕЕЕЕЕТ НЕ ВЫКИДЫВАЙ. ТЫ ДОЛЖЕН ПОХОРОНИТЬ ЕГО ПОЧЕЛОВЕЧЕСКИ:|,0
"Полик,любимый,с днём рождения  тебя,ты заставил меня полюбить кфас и не ферить фикепедии,будь счастлив:* http://t.co/KYpFEFCTqW",1
"Пока я пополняла коллекцию медведей в Германии, родители и #Райффайзен подсобили тут:) http://t.co/HNzMswipiN",1
@after_AD ты знаешь какой-нибудь язык?)) ну или учишь?,1
В последнее время меня очень пугает настроение бро.Переживаю за неё(,0
"@OlyaValsbaston У нас на работе, те которые не мужского пола, но и не женского. Я их называю - альтернативный пол. Это не Россия :-(((",0
"А ты не пришла в школу:((( обиженная ""шлюха""",0
"@vickigusarova не, это не его тип шуток!я проспала(
Как успехи",0
"Оказывается,  мужскую рубашку от женской отличают по расположению пуговиц:|",0
сообщение с популярным тегом. мне таки на нах пофиг ;),1
"@zirko_o @Njusia23 тоже самое. Ну просто милашка,блин!!",0
опять у России какие-то проблемы :( не дадут спокойно котят пофотографировать,0
"@KOTlolKOT ссори, только увидела. Со вчерашнего дня мн все испортили к чертовой бабушке :(",0
MusicТвит: Katy Perry- Choose Your Battles. Песня спокойная),1
@tolikYooy у нее теперь уроки :( короче ты едешь со мной ,0
RT @zaychanskaya: #угадайЧто участникам #формула2013 дают комплиментом с раздаткой! И получи его в подарок)))… http://t.co/i9n0DSLJaF,1
"так приятно знать, что Женя Волков заходит на мою страницу и отвечает на опросы :-)",1
@ya_sovenok @mos_trans @careless_angel А турникеты научаться открываться быстрее? Что-то за все годы не научились :(((,0
вот фф под виндой вполне себе хорош а под бубунтой какое-то поделие)) а вот с хромом у меня наоборот)),1
Не устаю поражаться на нашу медицину: записалась к врачу аж на 27 января. Больше мест нет. А до 27 можете склеить ласты  и съесть себе мозг(,0
@ImpossibleSkunk У меня вообще уже утро и я пытаюсь уснуть :(,0
"Моя мама - гомофоб) она говорит:""а представляешь,если Филка тоже?"", я сказала, что это было бы абсолютно нормально и осталась непонятой)",1
RT @ARTEM_KLYUSHIN: Кто ненавидит пробки ретвит((((( RT,0
"@aanechaev @k_rodionov и таких примеров масса.. России больше нет(((( и так уже нет, так зачем за неё впринципе бороться??",0
Люблю жить без отеков)) чудесный день и настроение) вся вода утром сразу вышла,1
что тебе больше всего понравилось в этом дне? — Все было хорошо:) http://t.co/WFkZxkFROu,1
@ikhudasov я первый по буквам пальцами от волнения не попал :(,0
"@evelina96serova через годика два забрала бы. сама знаешь, мне не разрешают ни кого:(",0
"@the_harrys @StenRostov  ну началось!)) я в этот спор явно не вливаюсь!) считаю, что Реал один из лучших клубов мира!) и все!",1
"@sobakaeji радуют 3 вещи-красивый вид из окна,музыка и чай,только от них можно получить сейчас удовольствие-вот и доброе утро)",1
"Задыхаюсь сильно.ингаляции не помогают.веселуха.пульс уже зашкаливает и комната кружится.пипец,каруселька :-)",1
"@pinkunicorn_RIP ээээй, беги ка мне((00(00(",0
"@nubifere Вы знаете ....что ни делается все к лучшему...может со мной многие бизнес-коучеры не согласятся, но это так! Радуйтесь жизни:-)",1
"Завтра :-)к/р :-) по:-) геометрии:-)
Всио:-)нормальна :-)",1
Где ж ты пропадал почти целый гоооод???? ((,0
"@MrDraaco У меня секретов нет. Только скажи, что именно интересует)",1
"@_Step_Igor_ могу вам сфотать наш вид из окна, но думаю он не столь светел и ясен =))",1
"@Bublikdnb да конечно(((
работа,работа(((",0
Сегодня видел ещё одно подтверждение правила №34. Daria hentai o_O,0
"почему у меня ноги болят? такое чувство, будто там синяки огромные о_О",0
заболела очень(((((боже как мне плохо((((((((((((,0
Это так здорово идти по-улице и под ногами хрустит снег)),1
"@regina_hae вот видишь!хд он не смог сдерживать себя при тебе хдддд
а вообще таблетку выпей(",0
"@AnnaVasuyta никто так и не узнает правды, эх:(",0
#ХочуПровестиНовогоднююНочьВместеС С МОЕЙ СЕМЬЕЙ @Nastenca86 @SashaIyulskaya @Chupa_Chupsik15 @_Miami10 @Fuck_Time01 :))),1
"Помогла подруге сдать зачет,а чувство удовлетворения такое,будто сама сдала:))",1
"@Kristina_Si не видел ни разу,что бы там кто то не растерялся,и ответил нормально!)) бывает у всех! Донт ворри!",1
"@IeroForever ахах, ну наверно так и есть :-)
блин, меня сначала так бесил Алекс,а в последних сериях он просто aww :3
ещё и парней ибёт с:::",1
"RT @kiryhin2012: не знаю как вы, а мы сегодня катаемся на санках и получаем от прогулки удовольствие) присоединяйтесь!#ЕкатеринаСанная http…",1
RT @Zay4ik: Желаю всем крутых выходных! Отрываемся! :),1
сидим на информатике и всякой иерундой занимаемся:D,1
"@dvuhzerkalcev а я и не шучу)) но я без лаве пока )потулю на днях на подработку, и забегу за какой-нибудь цяцькой )",1
"@justinbieber я сейчас сижу такая с серьёзным лицом и пишу значит тебе.
а ты это даже не увидишь( пойду рыдать",0
все спят. а Таня с 8 часов уже нет. знаете почему? потому что Кириллу нужно смотреть дурацкие мультики и разную ерунду :(,0
хожу в универ ради Олькиных щёчек) ЭТО ПРОСТО МОЙ НАРКОТИК,1
"RT @ma_gg_i: @kam1kaza сходи зеркало поцелуй, на всякий случай)",1
"Аа боже мама ушла на родительское собрание
Я боюсь:|",0
"Моя привычка вставать рано - всегда крайность. Я либо встаю и собираюсь слишком долго, либо готова за 20 минут до выхода. Как сегодня &gt;:-/",0
В 18 интерес к жизни потерять еще не так страшно.. как в 15 :( ,0
"ноги все в синяках, болят не сгибаются, но зато нереально продуктивная тренировка!))",1
прочитала бегущий в лабиринте впервые плакала над смертью героя:-(,0
"Попочка показала мне видео - ее слегка неадекватный дуэт с Лией. Обоже, это так мило, скажу я вам :D",1
"вроде как голосование кончилось, но твиттерские продолжают голосовать. зачем?)",1
"надеюсь,когда-нибудь я попаду на концерт моей любимой группы.)",1
Пиздец директор будет вести охрану труда(,0
Я любитель картошки или а в спаре ее нет(,0
"RT @Creative_Link: Дождались! Официальный трейлер ""Иван Царевич и Серый Волк - 2"". Смотреть всем: http://t.co/gmelSGMIuW Толи еще будет)",1
"было бы здорово встретиться, поговорить один раз с глазу на глаз, как раньше и идти вперёд не оборачиваясь :) правда же",1
RT @rakyzykilyb: это ваше лето основательно уже подзае :(,0
@zlobnypony пони из шаров уродские довольно(,0
"RT @HA_MAPCE_BMTH: ДА ЛАДНО,НИКТО В ТЕМНОТЕ НЕ ЗАМЕТИТ,ЧТО МЫ БОМЖИ1:DD",1
@marsofnot Сидни от скромности явно не пострадает :D,1
"RT @PashchaV: По тнт идёт #Престиж и поэтому я не могу делать реферат :(
Ну, невозможно оставить этот шедевр без внимания! Джекман и Бейл, …",0
"эх...мечтаю чтобы однажды пришла в универ сдавать сессию,а там добрые педагоги ставили автомат по всем предметам..))",1
@skynettt такого добра и на улице скоро достаточно будет)),1
"Мы с Машкой познакомились в Москве в две-тысячи-мохнатом году. Поговорив на ночь глядя, поняли, что мы по-прежнему дуры))",1
"Нашла шорты на выступление,спасибо Про:* http://t.co/UrPgtk2Elt",1
И довольно-таки длинно. :_( #TeamFollowback,0
@deputat_LIS результат реформы образования (,0
"@in2thebeat бедная, надеюсь все там решиться (",0
"сижу с маской..а она ничего ,сладкая.но запах -то шоколадный,а вкус кефира:D",1
"Вульгарность меня окружает. Слежу за собой, что и как я говорю. Понимаю, что очень редко чувствую раздражение от самой себя, а это приятно:)",1
Залил полный бак 95 бензина. Проснулись все лошадки:),1
"RT @83Mira: :)))""@IgorBorissov: ))) ""Виталик, меня вот тот бил"" http://t.co/4NVJZSDzCy""",1
"Прекрасно засыпать с котом в обнимку,не хватает только еще кое-кого))",1
"Не хочу в больницу:( я бы лучше бы 2 урока физ-ры отзанималась,чем опять,все сначала",0
"@imerkouri Звонил к Вам в Фейсбук, угрожаю коментаторам/ по поводу Танюшки и факела/ Очень смешно =) У людей напрочь ЧЮ отсутствует)",1
"@pshpshpshfocus там есть одна, хахаха
я не классный просто(",0
"Тви! Поддержи проект моих друзей @provolod и @leeloo_ok  -Цены в мире  http://t.co/xvSluuQs4Z
10 минут времени для полезного дела!
RT!",0
"RT @pszaynmalik: @SGgoomez вообще охирел народ в 21 веке:D
сказану как Гарри: в Джелене мне нравится только Джастин :D",1
никто не хочет помогать мне замочить бабу:(,0
Возможно даже то что когда то было невозможно! Просто время помогает всему встать на свои места! А для меня это время пришло! Fuck off!),1
начала встречать НГ в бывальнике-закончила в районе за бригантиной о_О,0
"@slizeryn @insidious_idiot огромная ненакаченная жопа, ну она не совсем жирная, но жопа у нее это пиздец :D",1
"Ну вот, новый год испорчен...
Я осталась без подарка(
Эхх, ну не могу я так долго терпеть, тбв наркотик",0
"С Саней и Лехой круто погуляли :)) Но с @Fongsiii, @MrusyaGamova и Егором было бы как всегда неподражаемо! :33",1
Ребятишки лепят страшнющего снеговика из снега с грязью. Пойти дать что ли им морковку?!))),1
"@lambliff @GNastenka ууу, блин, как плохо ((( сочувствую!желаю тебе, чтобы он скорее у тебя появился!!!!",0
"RT @KorsakDaria: Отличный день, всем довольна, даже оценками. Долго ржали с @SGrevcova, вспоминали все, и вообще скучаю я за Стаськой :(",0
"@Tyotka_Thatcher спасибо :3 
я просто смотрю новую серию ""однажды в сказке"" х)",1
Откровения с прошлой работы с утречка)))) ника борец за добро и справедливость ,1
"RT @Polya_From_Mars: Майки и Джи все о своем
А Фрэнка никто не замечает
И он как бы сам с собой упоролся :D http://t.co/eWodYEU910",1
"RT @Kusushayaa: Чувствую себя крутой Чикой, проехала свою остановку и упала в автобусе))))",1
Ну стабильно дочка засыпает к 3-м ночи!правда сегодня я переела халвы и у нее случилась проблема с животиком((поэтому в 3 отбой.,0
"На носу пятница 13, 13 года,но,к несчастью 12 месяца)) вам тоже интересно, что она приподнесет!??)",1
"я бы прямо сейчас слетал, и сфотографировал открытый космос, но телефон почему-то не работает в вакууме, да еще и солнечная радиация(",0
"Завтра выходит IE9, в рунете это мало кому интересно. Это радует :)",1
"и правду,почему?:| http://t.co/AXYvbJdrlr",0
@smeisa_bolshe @Christina_LoL_ шоколадка самое главное)),1
@alexsorbale эти эстетствующие нацисты радуют меня уже полдня. :D,1
Завтра первым уроком физика. Убейте меня. X(,0
А мне сегодня медсестра чуть вену не порвала иголкой :-))),1
А кто-нибудь сможет подсказать хороших книжек по дизайну в вебе )) не себе =),1
"Веселиться и болтать с @Darina_B7 , пара-па-па-пам, вот что я люблю ;) http://t.co/hy1fEX66vh",1
"@almost_frei ага, два телека из трех не поддерживают его(",0
"Спасибо малышке @karagyan  за душевный маникюр;)))) кстати, у Анюты есть то преславутое матовое… http://t.co/WD1pFJXsuX",1
Cекас продолжается... 2 часа не могу сделать ветку =(( я плакал,0
"@Kate__ForeVeR я по-моему тоже заболел, праздничное настроение, сижу собираю кубик рубика:)",1
@DerzoManYoung Ну что там не будет никакого кипиша? :(,0
Любимый папочка! С днем рождения!!! Я тебя люблю!!!:*****,1
"@NiaillOfflclal значит из моего города,ибо у меня точно жопа мира,где ничего не достать(((",0
Пытаюсь разобраться с почтой... Два дня не заходил - 400 писем. Это просто финиш(,0
RT @AndreyHandroid: @gruppa_GS Вот был бы майданище:)) И вышли бы финансово промышленные группы,1
"Только что, вместо пары мы пошли играть в снежки) было здорово) всем спасибо)",1
"@Alesya_i неа, мне пока что некогда, я не настолько свободен)",1
@Looooozer69 А я готовлюсь к сессии ;(( А тебе сколько?,0
Попался вот в руки Zietgeist Addendum. Ща заболваню на rw-шку и пойду посмотрю на большом экране в удобном кресле :),1
@KaktusKaktus96 Таких как мы миллионы людей(,0
"http://t.co/wWDnp9VlDx Дружба…Она ведь разная бывает!! Вот для меня собака -четвероногий друг, а для берёзки трёхногий враг))",1
О божечки мои любимые духи закончились :(,0
"@Ester_swan @Zabavaa Дамы, вы прекрасны!))))) Спасибо большое за поздравления!))",1
"RT @olyapka: Терпеть не могу сушилки для рук, которые воздухом дуют. Это же долго, шумно и бессмысленно) Бумажные полотенца рулят.",1
@JulEditor даааа не позавидуешь... Ну хоть не помойка)),1
"@ElenaKolpakova Спасибо, Лена. Теперь будем сравнивать и думать:) ""Русский Берег"" или ""Уютная""",1
"такими темпами слово ""биохимия"" скоро появится в мировых трендах %)",1
@rape______me изхизхизх ты жи знаишь што я добрый))))00)))00))0,1
"Чет хуйня такая, а не последняя глава в Дарке. Вообще не о чем(( И почему я все еще его читаю((",0
"заебись, я забыл анализ крови и направление. и еще мы с мамой поругались :-) :-) :-)",1
"А меня МТС поздравил таким сообщением: ""Пусть будет счастья, еды и здоровья в семье, сколько снега во дворе"". Спасибо, блять(((",0
@Hanna_Abbot вотвот.вообще там Марси самая четкая) http://t.co/NdP3w3sGh4,1
"@dzhes777 вот если наш супер президент подписал соглашение с ЕС,тогда можно было не на недельку ездить,а каждую недельку)",1
На этой сетке будет три автомата) зато по физре пздц,1
RT @DO_OR_PIE_: @pants_of_jared Мои поздравления. Повезло же,0
"@arglamzasisa, Класс!!!))) Здоровские фотки!!!))) Сначала пылью пахло.и жарко было.",1
RT @xenia_sobchak: Шикарный тест про Бродского. Думала что знаю о нем много-а три раза ошиблась:(( http://t.co/SRetzwO0Vh,0
"шикарная безделушка.
 :) http://t.co/FF8pgr8jmc с помощью @29a_ch",1
RT @romancho709: http://t.co/zueeCTMAiF Я учился всю жизнь за исключением 11-ти лет проведённых в школе)),1
"@fast_essential @EkanerinaK да брось ты, мы любим друг друга)",1
"выпьем за тех, у кого закончились каникулы..
ребят , мне вас жаль :((",0
"Какая жалость, что все спят, у меня отличный холивар припасен :)",1
"Чего ж я такое натворила, что меня так мучают? (((",0
RT @lentaruofficial: План выступления такой: 1) Социалочка — НАДО ЛУЧШЕ 2) Политика — НАДО ЛУЧШЕ 3) Коррупция — НАДО ЛУЧШЕ 4) Медицина — НА…,1
"Написала Сереге в личку вк пару слов, а он последний раз там был первого декабря( короче @kitrage это грустно, когда люди хорошие уезжают((",0
@ksuzabelina никогда не говори так своему мужчине - может бросить;),1
"RT @Zhandik: Была авария. В ней погибли отец, мать и их 2 л.сын. Выжил только малыш 1 г. У него разрыв спинного мозга:( http://t.co/MQ3tLoD…",0
"Не верю,больше не будет #Believetour
больше не будет задушевных песен от Джастина
И новых фоток тоже не будет
Ждем новый тур в 2014:)",1
@BalnurBeam не то слово) я сначала думала это человек реальный,1
"моя женщина, @ViktoriaVishnya, вкрай набухалась, а поехать и забрать ее я не могу(((",0
"Любимый коуб http://t.co/6oaPt5ufOb , всегда настроение поднимает :D",1
RT @daseludapig: А SleepTracker прикольный. Завтра опять тестировать для реальной задачи :),1
"@katyajoy как просто) в потом удивляемся, почему раньше браки были по 30-20 лет а сейчас и меньше гола бывают. Бежать ее бороться.",1
"@serg_sokolov думаю мало( , но задавать и говорить об этом необходимо, а то будут думать, что нас такое положение дел устраивает",0
Какой кошмар! Я в шоке!!!!!!!!!!!!!!((((((((((((((((((,0
Натырили с Алиной красок и блесточек)криминальное будущее,1
"@perrydackbill ахах :DD Лол, Аня, ты неповторим и офигенен, правда :33",1
"Обнаружил, что в Чехии нет Банка Времени! :-( Вокруг  во всех странах все густо утыкано филиалами, а в самой Чехии нет!",0
"@Lui_Lito сколько ненависти..брр..на самом деле,редко можно встретить абсолютно фригидное создание.это редкость)везет же тебе,однако...",1
"Тот момент,когда кто-то решил номер или задачу,но не хочет мне говорить решение из-за вредности.Ну и иди нахуй,сука ипаная:-)",1
Сижу смотрю что заказать бляять как то херова на душе как будто какая о гнида залезла и отключила у меня чувство радости (((,0
"@dashayau а это и необязательно, я просто Миротворец:)",1
"@ele_blackberry @Danny_Norman мне тоже. В ""Плену"" то я его и полюбила, правда чуть меньше собачек)",1
"это было забавно
прощайте, отбросики :( http://t.co/xasWMTv18i",0
"Не люблю сладкое, но все только его и таскают) обрадую мамулю)",1
"«Здравствуйте, господин посол» – встречая американскую послицу сфейлил казахский дипломат))",1
RT @Katrine_Mars: @NataliaRadchuk БАТЯ ПРОСТО ШИКАРЕН ^_^ БОЛЬШОЕ  СПАСИБО :З,1
"......А тот, чью жизнь совсем недавно наполняло смыслом лишь моё существование рядом, возможно не помнит и лица. ;(",0
"@Aomi_Kaien дождь?какая прелесть, а у нас вот снег идет ((",0
"@party_way что тыыы, я больше любила злую мачеху и девчонку-стриптизёршу :D",1
хочу нормально им клиент...) перепробовал кучу... все бесит... не знаю как быть...,1
Какой был лучший фильм этого года? — молодежка) http://t.co/qmpYNh7jxd,1
@dieron А понижение пенсий и требования снижения инвестиций в с/х что принесут положительное? :),1
"Так круто,когда любимый тебя кормит и говорит,что ты не жирная :DDD",1
@_Shok_me_ :D и у тебя отлично выходит что б на поржать XD,1
@Romahasu Преступность не имеет национальности проблема в не возможности защищаться для рядовых граждан и по закону и по факту мы безоружны(,0
"@ElenaRusskaia Надо своё хозяйство, в деревне легче прожить, если эта вакханалия не остановится, то будут КРАНТЫ у кого нет много бабла (",0
@SVETIK_1D не за что) в какой-то степени ненавижу зиму,1
"@Ira_Sever тебе не понравится .кокс,алкоголь,разврат (((",0
Открытие нового мака как смерть Букли. Погуглите символическое значение смерти совушки :(,0
"Норм так погуляли с @VyshnyaVlad Барашкой и Женей, эмоции конечно,  вухххх:D
Спасибо вам за офигенный вечер:D",1
"На олимпиаде в Красноярске
 Домик конечно отпад,в жопу самую завезли,скучно:(",0
"@goretskaya19 о Боже мой, все с ума с них посходили. хотя чувак уже добротное кол-во времени вайны продуманные снимает)",1
"Мега - показывают льва,  который жрет антилопу.. другой лев пытается отобрать добычу.. да тут прямо триллер
блин, лев упал с дерева и умер(",0
@AsyaTomlinson что случилось? ( я нормально.,0
WAT? мой мир рухнул( #жизньболь  #ВключиВконтактеДуров #вконтакте http://t.co/UcowUDetKI,0
"Ну, круто) RT @molnia_me: МОЛНИЯ!
Pussy Riot, участники «болотного дела» и активисты Greenpeace попали под амнистию http://t.co/OsRBAx9SHO",1
@Kp9i @Kirian4eg @marina_uvarova @faenka я готов в багажнике сделать еще занач :-),1
"@Octagonkun @brishka_gmc @fixer7sk Не вижн, а попадание в радиус вижна. Т.е. баланар с аганимом мог бы почти весь лес заблочить :)",1
"RT @RussNYC: РИА: ""Ученые нашли причины старения и смогли повернуть его вспять у мышей"" - И он об этом знает!!!! O_o http://t.co/oy3ZOyfL4h",0
"@chudo_balbes @LilSwallow @bombochka @sweettydance просто  банально,  потому, что тут живут люди, которых я безумно люблю:)",1
"@Nykytiuk это не был машок рукой...это был знак, как в музыке, означающий хватить играть. но это не уменьшает моей вины :(",0
"RT @jeka_straus: Доброго времени суток, пидары))))))",1
"@xassp да так.. Просто проснулась, кошмар приснился. (((( Тт",0
"Доброе утро!))
Всем отличного настроения и хорошего денечка!",1
"@happy_mari2412 ну мы ж договорились, что не вспоминаем плохого(",0
RT @laqasacajyr: Случайно задел пальцем кулер — вроде жив :)  Хотя говорят что не всегда всё так хорошо заканчивается...,1
"@6Direction9 ОООО
ПОЗДРАВЛЯЮ. 
НУ ТЫ ТОЛЬКО МИНЯ НИ ЗАБУДЬ:(",0
"@WhiteBLKV все все, не злись) я буду стараться
просто я знаю что он хочет мутить с другой девушкой, вот и огорчаюсь",1
"Сижу и думаю: завивать ли мне кудряшки?;* думаю что, да:*:)",1
"Печаль беда, даже когда и так знал, что рок не выиграет. Эт логично :(",0
"RT @Kickintheteeth0: @papasnuff спасибоо)
ну удачи с уборкой с::",1
"@lublu_sochi ай, Дашка.. То чувство, когда всегда есть кто-то, кого любят больше. Наверное не заслуживаю(",0
никто не спорит) у нас и до москвы долететь недешево),1
"В кабинете меняют окна, а без компьютера работа совсем стоит(",0
сам шлюшка( — тут  я правлю шлюхами! http://t.co/NnXARAG0vl,0
"@yamoneynews еще было бы здорово, если бы возможность оплачивать ЖКХ безналом появилась и за мкАДом :)",1
@fulltimestark ой)))) кстати чет не задумывалась об этом))))),1
RT @DashaLushchenko: @MashaKo0299 жалю :( Подруге из Питера пришло...,0
@NikaPolicheva удобнее было бы кончено только он ( http://t.co/NjLwiaL80O,0
"Ощущение, что у меня, в месте, где стоит диван, повышенная сила притяжения Земли(",0
"@electrostinna лучше бы алко выпила, тот же эффект ;)",1
"Фааак, не хочу чтобы наступало утро, ведь придется идти в уни(((",0
RT @mivamupyfam: Они вдруг друг другу стали чужими......*(,0
сколько можно ругаться..(((трепать друг другу нервы!(,0
"Чувствую себя очень виноватой перед ним. I.m sorry, I.m sorry, I.m sorry :( :( :(",0
"@hagrid_iepta @weasly_fred Да.. *улыбается* их было достаточно. Дела? Замечательно. Работа - тоже. Новогодний ""Пророк""-таки будет))",1
@myliferain у меня а последние дни страница не грузилась... я слоупок),1
"Кстати, вчерашний пример идиотизма) http://t.co/Xids54zNak",1
не могу уснуть. да еще и кошке кошмары снятся( над головой моей кряхтит,0
суботняя тренировка очень вымотала. зато я на шаг ближе к результату),1
сегодня был классный день) я не пожалела что пошла в школу!,1
@Rush_bint_Ahma1 самая жесть ((((( особенно когда очень старые,0
"RT @prisonero_O: Тут должна быть шутка,про ""не все потеряно"". Но это лишнее.Просто знайте,что никто не рожден звездой http://t.co/YmZt6evxKu",0
"Вчера играла на гитаре« реквием по мечте»,палец на левой руке болит капец(",0
"- смотрите, сестра феи Драже идёт!!
- ага, фея Ваниль;)
Шк-2011",1
На работе на час раньше.Неужели я способен на такое),1
"Ничего на свете лучше нету, чем набить травою сигарету! Наш ковер - цветущая поляна, там растет трава марихуана! :-)",1
"Вот и прошло два года...без него((( целая вечность((( но он счастлив, это самое главное, пусть и без меня...",0
"@margaret_temza театр одного) Помню в одном из сочинений про это писал) Крутая тема, кстати)",1
"эээх, мороженое было невероятно вкусное, но хватило меня на треть банки только, хотя с утра ничего не ела, старею :(",0
"Снег это замечательно,но погода - ты противна( http://t.co/DVry1nz61j",0
"@Evgeeeeeniya @aleksusha5752 @YanaSheronova_ не переживайте,напишите вы тест,изложение,сочинение:)",1
"""-Насть,а давай до сельмаша дойдем?
-давай.""
дошли до уюта, на большее не хватило:D",1
"RT @ministreliya213: @sergevna1997  Да ты дура блин!
-зато красивая:DD",1
"Да уж, ну прям новость... Том наверно в очереди за хлебом заскучал, и начал бредить об альбоме в 2014 году )))",1
"Звезды не врали, реал сегоднч огорчения(((
Я на каток одна ройду оуууу :(",0
"Мне одной кажется,что Шерлок это издевательство!нате вам блин 3 серии посмотрите их за день и сидите год дрочите на новый сезон(",0
"@Nastina19 я думала сейчас будет что-то вроде шутки про Кропотова.
Да нет, просто давно так сложилось)",1
"устали очень. всем привет и хорошего настроения :) #зима 
P.S. @KatyaPostoyalko",1
Когжа погода не очень и настроение куда то девается((,0
@Kirill_Prosvir Она к тебе явно неравнодушна! Это самые вкусные конфеты в моей конфетной практике))),1
"ой, Ник!)) ) сами подумайте. что такое сша? страна -бывших преступников и проституток,",1
"Эй, овца, реши задачу. Какой окружности у тебя будет синяк, если ты ещё раз ему напишешь? (",0
"Вазахаз,вечеринка,чтоо?:-)
Ленту не может он догнать",1
"Думаю, что идея не плохая, но нужно за суповой и молочком сходить((",0
"Пришла с поликлиники. Сказали вирус, дома до 27 числа;(",0
"RT @HungerDauntless: - Я не могу убивать людей своим обаянием.
- Не можешь?
- Может и могу, я британец :D http://t.co/b2UNH6eYBf",1
"RT @grei_s: Дорожное радио, вы лучшие))) http://t.co/63wmf8hD5v",1
"@Elapoki @SanyaGordiyuk @Nekhai4ik ахах, может ты был пьян ?:D",1
"А что за песня постоянно играет на майдане, что-то радостное с текстом типа ""краинский пампампам в бою не ступай""? ))",1
"Физику сдала! Фух! По оценкам 4 выходит, а так((( ",0
"посмотрела  сопливую мелодраму и влюбилась в главного героя( не, ну вообще в моем стилеf",0
"Че то друзья пеня совсем забыли,никто не пишет(",0
Нет пьяным твитам и твитам про пьянство в ленте! #трезвость ;)),1
"@Zhanna122 ТЫ ИЗДЕВАЕШЬСЯ?!
ААХАХ ЖАННА,НЕ ХОЧУ В ШКОЛУУ,УБЕЙ МЕНЯ(",0
"пока я тут шлялся у Куваева в блоге прошел прикольный мульт   , войны различных битностей :)",1
"RT @finacotatek: неспешно ищу модель для ню. хочу отрекламировать Дремучий Лес. тематика природная. Яндекс, индексируй этот пост :)",1
RT @juhyqaligut: ненавижу работать днем. солнце светит даже через занавески и экран нифига не видно даже против света=(,0
"RT @kyvuzexetyky: Блокнот А5-это очень удобно...правда через месяц таскания его в рюкзаке, доставать на людях такое уже стыдно :(",0
"RT @byuntae_sone: - лан, всё, теперь не смейся
- окок
- /пью/
- АХВЗАХЫЩЗАЗЫВЩАХХЗ прости(",0
"Все женщины - пиздаболы. Хотя встречаются среди них нормальные пацаны. :D
#RT",1
"лежу в кровати ,и смотрю все .что мне хочется
пью чай с линомон
мне так плохо
:(((((((( http://t.co/Du701eY29K",0
И мои племянницы еще с соской во рту уже качали руками под биты.  С детства в рэпе ),1
"@gudkovd спасибо, посмотрю обязательно! Я просто только тви обычно читаю, за ЖЖ и FB не слежу) хорошего дня!",1
“@yandmariabella: @KarenCherwinsky @aloisig5 @ertony @AlenaPolitik http://t.co/ghkwq1MFHs” Сладкая парочка),1
"RT @xenia_sobchak: ""Если сейчас не отстоим, останемся в совке,как и вы"":((( и не верьте про русофобию. Меня все встречали как родную.Россию…",0
После таких звонков чувствуешь себя морально изнасилованной!(,0
"Я у семьи Марценюков. Принимают отлично, кушаю мандарины и смотрю мультики. Хорошо то как! Уезжать не хочется.(",0
